timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.016819065436720848, 0.6747699975967407, 0.019872162491083145)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",65,0.19040647149085999,0.2079959213733673,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.016820739954710007, 0.674767792224884, 0.019780712202191353)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",65,0.1894308477640152,0.2079986184835434,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.016833852976560593, 0.6747443675994873, 0.01963626965880394)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",65,0.18657538294792175,0.20802536606788635,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(0.016801590099930763, 0.6748019456863403, 0.01952911727130413)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",65,0.18153105676174164,0.20796003937721252,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(0.01681971549987793, 0.6747708320617676, 0.019476715475320816)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",65,0.17434003949165344,0.20799577236175537,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(0.016818080097436905, 0.6747847199440002, 0.019457276910543442)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",65,0.1653774231672287,0.20798231661319733,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(0.016816137358546257, 0.6747825145721436, 0.01943851448595524)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",65,0.15505343675613403,0.20798367261886597,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(0.01681985892355442, 0.6747609972953796, 0.01943066343665123)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",65,0.14455361664295197,0.20800504088401794,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(0.01682119071483612, 0.6747494339942932, 0.019422300159931183)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",65,0.13500314950942993,0.2080162763595581,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(0.016824597492814064, 0.6747519373893738, 0.01941574178636074)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",56,0.1259341686964035,0.20801524817943573,1.0
10,"(-0.00969353225082159, 0.6592304110527039, 0.1324504017829895)","(0.01682158000767231, 0.6747728586196899, 0.0194165650755167)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",56,0.11713781207799911,0.2079947143793106,1.0
11,"(-0.012209723703563213, 0.6680922508239746, 0.1241183951497078)","(0.016825756058096886, 0.674791693687439, 0.019412798807024956)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",56,0.1088632270693779,0.20797881484031677,1.0
12,"(-0.016128482297062874, 0.6770897507667542, 0.11547854542732239)","(0.01681836135685444, 0.6747756600379944, 0.019414125010371208)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",56,0.1015835776925087,0.20799092948436737,1.0
13,"(-0.021521316841244698, 0.6860222816467285, 0.10660947114229202)","(0.016817854717373848, 0.6747767329216003, 0.0194163266569376)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",56,0.0959114134311676,0.20798972249031067,1.0
14,"(-0.02820887789130211, 0.6947193741798401, 0.09762564301490784)","(0.016812702640891075, 0.6747877597808838, 0.01941627636551857)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",56,0.09241708368062973,0.2079775631427765,1.0
