timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.20188744366168976,0.15454235672950745,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.20229598879814148,0.15454435348510742,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.20340897142887115,0.15456987917423248,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.20541134476661682,0.15450845658779144,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.20834599435329437,0.15455153584480286,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.21232591569423676,0.1545116901397705,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.21722598373889923,0.1545644998550415,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.2229924350976944,0.15452510118484497,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.22946098446846008,0.1545744091272354,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.2365657538175583,0.15452469885349274,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.02103535272181034, 0.6982306241989136, 0.019411399960517883)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.24419479072093964,0.15456494688987732,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.02102184295654297, 0.6982768177986145, 0.019409921020269394)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",44,0.2523123621940613,0.15451748669147491,1.0
12,"(-0.000160299357958138, 0.679510235786438, 0.2787806987762451)","(-0.02102983556687832, 0.6982300877571106, 0.019409632310271263)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.26088181138038635,0.15456484258174896,1.0
13,"(-0.0005499576800502837, 0.6867456436157227, 0.2882479131221771)","(-0.02102966047823429, 0.6982769966125488, 0.01940889097750187)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.26986443996429443,0.1545182317495346,1.0
14,"(-0.0013935741735622287, 0.6938378214836121, 0.29807889461517334)","(-0.02102450653910637, 0.6982294321060181, 0.019407864660024643)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.2793961465358734,0.15456487238407135,1.0
15,"(-0.0021012872457504272, 0.700978696346283, 0.3081871271133423)","(-0.02103321999311447, 0.6982747912406921, 0.019407615065574646)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.2894120216369629,0.15452083945274353,1.0
16,"(-0.0025191979948431253, 0.7083094716072083, 0.3184177279472351)","(-0.021023115143179893, 0.6982288360595703, 0.01940770447254181)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.2997516095638275,0.15456528961658478,1.0
