timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02646876499056816, 0.6704061031341553, 0.019872162491083145)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.19091306626796722,0.2161816507577896,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.02646998129785061, 0.670400857925415, 0.019782638177275658)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.18957465887069702,0.21618704497814178,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.026464030146598816, 0.670385479927063, 0.019645214080810547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.18585941195487976,0.2162008136510849,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.026464534923434258, 0.6704146265983582, 0.019551539793610573)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.17968550324440002,0.21617263555526733,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.026456009596586227, 0.6704180836677551, 0.019490014761686325)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.17148369550704956,0.21616746485233307,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.026471124961972237, 0.6704099774360657, 0.01945207640528679)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.16187794506549835,0.2161788046360016,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.026485037058591843, 0.6704149842262268, 0.019432522356510162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.1515132486820221,0.2161770462989807,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.0264614038169384, 0.6703906655311584, 0.019426779821515083)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.14125299453735352,0.21619552373886108,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.02647271752357483, 0.6703904867172241, 0.019419874995946884)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.13319586217403412,0.21619822084903717,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.02646135725080967, 0.6704187393188477, 0.01941956952214241)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.12737953662872314,0.21616815030574799,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.026456650346517563, 0.6704307794570923, 0.01941569149494171)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.12320128083229065,0.21615538001060486,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.026472758501768112, 0.6704232096672058, 0.019415248185396194)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.12030428647994995,0.21616633236408234,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.02646470256149769, 0.6703852415084839, 0.0194174125790596)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.11868571490049362,0.2162015587091446,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(-0.026465261355042458, 0.670425534248352, 0.01941666565835476)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.11845802515745163,0.21616239845752716,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(-0.026462433859705925, 0.6704193949699402, 0.019413592293858528)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.11976511776447296,0.21616776287555695,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(-0.02647492103278637, 0.6703673601150513, 0.01941297948360443)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.12264005839824677,0.21622127294540405,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(-0.026469621807336807, 0.6704261898994446, 0.019416306167840958)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",55,0.1273583024740219,0.21616272628307343,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(-0.02646747976541519, 0.6703916788101196, 0.019415922462940216)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",54,0.13387028872966766,0.21619591116905212,1.0
18,"(-0.14709153771400452, 0.7232634425163269, 0.07177774608135223)","(-0.026466043666005135, 0.6703924536705017, 0.019410043954849243)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",54,0.14173294603824615,0.21619485318660736,1.0
19,"(-0.1547859162092209, 0.7316877245903015, 0.06880228221416473)","(-0.026465924456715584, 0.6704398989677429, 0.019411517307162285)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",54,0.1505216360092163,0.21614855527877808,1.0
20,"(-0.1625761091709137, 0.7397449612617493, 0.06693676859140396)","(-0.02647276781499386, 0.6703788042068481, 0.019414421170949936)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",54,0.15998174250125885,0.21620963513851166,1.0
21,"(-0.1705651879310608, 0.7473137378692627, 0.0659208819270134)","(-0.026467585936188698, 0.6704173684120178, 0.019415123388171196)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",54,0.1698233038187027,0.21617087721824646,1.0
22,"(-0.1787889301776886, 0.7543695569038391, 0.06555572897195816)","(-0.026467617601156235, 0.6704174280166626, 0.019410444423556328)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",54,0.17994201183319092,0.21617084741592407,1.0
23,"(-0.18722687661647797, 0.7609513401985168, 0.06570027023553848)","(-0.026461360976099968, 0.6703687310218811, 0.01941147819161415)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",54,0.19024565815925598,0.21621693670749664,1.0
24,"(-0.19582165777683258, 0.7671288251876831, 0.06625666469335556)","(-0.02646864578127861, 0.6704299449920654, 0.019415171816945076)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",54,0.20056231319904327,0.21615885198116302,1.0
25,"(-0.20449909567832947, 0.7729788422584534, 0.06715508550405502)","(-0.02647547423839569, 0.6703959107398987, 0.019416578114032745)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",54,0.2109375149011612,0.2161935567855835,1.0
