timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03140648454427719, 0.620276927947998, 0.019872162491083145)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.17992261052131653,0.30685195326805115,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.03141416236758232, 0.6202656030654907, 0.019791241735219955)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.18079987168312073,0.3068654537200928,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.03138643875718117, 0.6202885508537292, 0.019658701494336128)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.18341414630413055,0.3068331182003021,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.031431835144758224, 0.6202718019485474, 0.019554218277335167)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.1877651810646057,0.3068673312664032,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.03141804412007332, 0.6202661395072937, 0.019498884677886963)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.1935824453830719,0.3068667948246002,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.03138504549860954, 0.6202962398529053, 0.019478313624858856)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.2005746066570282,0.30682572722435,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.0314241461455822, 0.6202654242515564, 0.019452521577477455)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.20848706364631653,0.3068700432777405,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.03142625093460083, 0.6202719211578369, 0.01943245716392994)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.2170472890138626,0.30686503648757935,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.03136245161294937, 0.620281994342804, 0.01941993460059166)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.2260548323392868,0.3068293631076813,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.0314653255045414, 0.6202810406684875, 0.019406508654356003)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.23541085422039032,0.30687305331230164,1.0
10,"(0.0025599761866033077, 0.6004042625427246, 0.2611727714538574)","(-0.03138302266597748, 0.6202799081802368, 0.019411182031035423)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.24494047462940216,0.30683982372283936,1.0
11,"(0.0017432163003832102, 0.5996146202087402, 0.2710317373275757)","(-0.03141189366579056, 0.620270311832428, 0.019423196092247963)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.25462281703948975,0.3068605363368988,1.0
12,"(0.001006178674288094, 0.5988980531692505, 0.28096261620521545)","(-0.031422052532434464, 0.6202512979507446, 0.01942010223865509)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.26440882682800293,0.3068820834159851,1.0
13,"(0.0003704573609866202, 0.5982792377471924, 0.2909315228462219)","(-0.03139987960457802, 0.6203157901763916, 0.01942138746380806)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.2742493748664856,0.30681419372558594,1.0
14,"(-0.00015725960838608444, 0.5977666974067688, 0.30091702938079834)","(-0.03140640631318092, 0.6202743649482727, 0.019421838223934174)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.28411731123924255,0.30685457587242126,1.0
15,"(-0.0005815287004224956, 0.5973596572875977, 0.31090593338012695)","(-0.03140721097588539, 0.6202678680419922, 0.019412890076637268)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.29401224851608276,0.3068608343601227,1.0
16,"(-0.0009122989722527564, 0.5970488786697388, 0.32089030742645264)","(-0.03140024095773697, 0.6203130483627319, 0.019412318244576454)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.3039074242115021,0.30681684613227844,1.0
17,"(-0.0011594733223319054, 0.5968139171600342, 0.3308658301830292)","(-0.03141040354967117, 0.6202521324157715, 0.019414428621530533)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.3137936294078827,0.30687645077705383,1.0
18,"(-0.0013353987596929073, 0.5966349244117737, 0.34083092212677)","(-0.03140309825539589, 0.6202907562255859, 0.019414022564888)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.32368579506874084,0.3068383038043976,1.0
19,"(-0.0014535627560690045, 0.5964950919151306, 0.350785493850708)","(-0.03140293061733246, 0.6202937960624695, 0.019407637417316437)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.33357852697372437,0.30683547258377075,1.0
20,"(-0.0015266702976077795, 0.596379816532135, 0.36072978377342224)","(-0.031412724405527115, 0.6202456951141357, 0.0194090586155653)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",15,0.34345683455467224,0.306883305311203,1.0
21,"(-0.0013627390144392848, 0.5954739451408386, 0.37065595388412476)","(-0.03139966353774071, 0.6203029751777649, 0.019412824884057045)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",15,0.3533984124660492,0.30682575702667236,1.0
22,"(-0.0009491544333286583, 0.5930846333503723, 0.3805886209011078)","(-0.03140987455844879, 0.6202630996704102, 0.01941346749663353)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",15,0.36347493529319763,0.30686628818511963,1.0
23,"(-0.00043952540727332234, 0.5890690684318542, 0.39057356119155884)","(-0.03141022101044655, 0.6202599406242371, 0.019408011808991432)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",15,0.3737591505050659,0.3068692982196808,1.0
24,"(1.8573873603600077e-05, 0.5835504531860352, 0.40064647793769836)","(-0.03140171617269516, 0.6203083395957947, 0.019409459084272385)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",15,0.3842916190624237,0.30682173371315,1.0
25,"(0.00034001338644884527, 0.5767596960067749, 0.41081953048706055)","(-0.03140784054994583, 0.6202499270439148, 0.019413208588957787)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",15,0.3950926959514618,0.30687740445137024,1.0
26,"(0.0005017248913645744, 0.5689524412155151, 0.42108187079429626)","(-0.03140656650066376, 0.6202911138534546, 0.01941339299082756)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.40619128942489624,0.3068394362926483,1.0
