timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07378047704696655, 0.6447955965995789, 0.019872162491083145)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.1968381553888321,0.17649008333683014,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.07377902418375015, 0.644797682762146, 0.01979317143559456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.1975208967924118,0.17648786306381226,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.07377927005290985, 0.6447963714599609, 0.01965772919356823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.19947928190231323,0.17648930847644806,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.07377330958843231, 0.6448014974594116, 0.019558709114789963)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.20275801420211792,0.1764836460351944,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.07377505302429199, 0.6447865962982178, 0.019496267661452293)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.2073017954826355,0.17649877071380615,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.07377469539642334, 0.644773542881012, 0.019452163949608803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.21297869086265564,0.17651177942752838,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.07378920167684555, 0.6448409557342529, 0.01942412555217743)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.21961744129657745,0.17644667625427246,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.07377111911773682, 0.6447395086288452, 0.01940607838332653)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.22701513767242432,0.17654524743556976,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.07378334552049637, 0.6448169946670532, 0.01941024139523506)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.23505352437496185,0.1764698028564453,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.07377883046865463, 0.6447813510894775, 0.019419632852077484)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.24362005293369293,0.17650461196899414,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.07378528267145157, 0.6447956562042236, 0.019421035423874855)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.25266024470329285,0.17649118602275848,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.07380770146846771, 0.6447985172271729, 0.01941576786339283)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.26212090253829956,0.17649106681346893,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.07378039509057999, 0.644797682762146, 0.01942136511206627)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.27192357182502747,0.17648859322071075,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.07377907633781433, 0.6448230743408203, 0.019414478912949562)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.2820731997489929,0.17646323144435883,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(-0.07378090918064117, 0.6447738409042358, 0.019418245181441307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.2926848232746124,0.17651231586933136,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(-0.07378160208463669, 0.6448309421539307, 0.01941893994808197)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.30378395318984985,0.17645572125911713,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(-0.07377947121858597, 0.6447871327400208, 0.019417012110352516)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.315245658159256,0.17649894952774048,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(-0.07377950102090836, 0.644780158996582, 0.019409023225307465)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.32688891887664795,0.1765058934688568,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(-0.07378265261650085, 0.6448262333869934, 0.019410325214266777)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.3385895788669586,0.17646054923534393,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(-0.07377739995718002, 0.6447657942771912, 0.01941300928592682)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.35033372044563293,0.17651990056037903,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(-0.07378172129392624, 0.6448062658309937, 0.019413378089666367)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.3620394766330719,0.1764802485704422,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(-0.07378173619508743, 0.6448107361793518, 0.019407223910093307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.373719722032547,0.17647582292556763,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(-0.07377592474222183, 0.6447632908821106, 0.019408948719501495)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.3853442072868347,0.17652222514152527,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(-0.07378452271223068, 0.6448224782943726, 0.019412647932767868)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.3968483805656433,0.1764644831418991,1.0
24,"(-0.00099882110953331, 0.7785007357597351, 0.3982327878475189)","(-0.07377754151821136, 0.6447821855545044, 0.01941305585205555)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.4082668125629425,0.17650364339351654,1.0
25,"(-0.000772646744735539, 0.7855712175369263, 0.40780457854270935)","(-0.07377727329730988, 0.6447779536247253, 0.019407019019126892)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.41952961683273315,0.176507830619812,1.0
26,"(-0.0005467948503792286, 0.7922437191009521, 0.4172806441783905)","(-0.07378631830215454, 0.6448254585266113, 0.019408948719501495)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.43057873845100403,0.17646175622940063,1.0
27,"(-0.00031088347896002233, 0.798466145992279, 0.4266425371170044)","(-0.07377375662326813, 0.644767701625824, 0.01941259764134884)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.44142523407936096,0.1765175610780716,1.0
28,"(-5.5669224821031094e-05, 0.8041916489601135, 0.4358651340007782)","(-0.07378377765417099, 0.6448081135749817, 0.01941305585205555)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.4519638121128082,0.17647865414619446,1.0
29,"(0.00022591902234125882, 0.809382975101471, 0.4449169635772705)","(-0.07378445565700531, 0.6448129415512085, 0.01940697245299816)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.4621899724006653,0.1764739602804184,1.0
30,"(0.0005372109590098262, 0.8140183687210083, 0.45376095175743103)","(-0.07377208769321442, 0.6447666883468628, 0.019409000873565674)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.4720483422279358,0.17651838064193726,1.0
31,"(0.0007885316736064851, 0.8180197477340698, 0.4614575207233429)","(-0.07378906011581421, 0.6448236107826233, 0.019412556663155556)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.4805855453014374,0.17646391689777374,1.0
32,"(0.000993242021650076, 0.82146155834198, 0.46735599637031555)","(-0.0737759992480278, 0.6447843313217163, 0.019413061439990997)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.48729678988456726,0.1765013188123703,1.0
33,"(0.0012105925707146525, 0.8245497345924377, 0.47147107124328613)","(-0.0737750381231308, 0.6447795629501343, 0.019406992942094803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.49224188923835754,0.1765059530735016,1.0
34,"(0.0014546997845172882, 0.8275090456008911, 0.47406819462776184)","(-0.07379095256328583, 0.6448246836662292, 0.019408978521823883)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.49573227763175964,0.1764630824327469,1.0
35,"(0.0016944262897595763, 0.830525279045105, 0.47546613216400146)","(-0.07376957684755325, 0.6447691321372986, 0.019412560388445854)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.4981817305088043,0.1765156388282776,1.0
36,"(0.0018829645123332739, 0.8337220549583435, 0.47595611214637756)","(-0.07378555834293365, 0.6448072195053101, 0.0194130539894104)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.49984607100486755,0.1764797568321228,1.0
37,"(0.001983476569876075, 0.8371604084968567, 0.475776344537735)","(-0.07378686964511871, 0.6448116898536682, 0.0194069966673851)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",71,0.5010111331939697,0.17647549510002136,1.0
