timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04505584016442299, 0.6741002798080444, 0.019872162491083145)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.19402331113815308,0.19301246106624603,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(0.04505383223295212, 0.6740988492965698, 0.019787240773439407)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.1939460039138794,0.19301334023475647,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(0.04505449905991554, 0.6740979552268982, 0.019654838368296623)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.19376307725906372,0.1930144876241684,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(0.04505200684070587, 0.6740894317626953, 0.019550347700715065)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.19340653717517853,0.1930222064256668,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(0.04505050554871559, 0.6740881204605103, 0.019483795389533043)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.1929425597190857,0.1930231899023056,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(0.045053012669086456, 0.674108624458313, 0.01945183426141739)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.19247478246688843,0.19300413131713867,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(0.045050982385873795, 0.6741185188293457, 0.019432274624705315)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.1921054571866989,0.1929941028356552,1.0
7,"(0.041666340082883835, 0.5974852442741394, 0.19535113871097565)","(0.04505502060055733, 0.6741107106208801, 0.01942046731710434)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.19192329049110413,0.19300271570682526,1.0
8,"(0.050505489110946655, 0.5975118279457092, 0.1954038441181183)","(0.04506439343094826, 0.6740960478782654, 0.019418220967054367)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.19200438261032104,0.1930193305015564,1.0
9,"(0.059628840535879135, 0.5976830124855042, 0.1954205185174942)","(0.045074623078107834, 0.6740887761116028, 0.01941515877842903)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.1924254447221756,0.1930290311574936,1.0
10,"(0.06894580274820328, 0.5979624390602112, 0.1954098343849182)","(0.045068755745887756, 0.6740941405296326, 0.01941215991973877)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.19323904812335968,0.19302232563495636,1.0
11,"(0.07839750498533249, 0.5983161926269531, 0.19538380205631256)","(0.0450441911816597, 0.6741029024124146, 0.019414039328694344)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.19447731971740723,0.1930074244737625,1.0
12,"(0.08791489899158478, 0.5987198352813721, 0.19536110758781433)","(0.04503532126545906, 0.6741057634353638, 0.019413160160183907)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.19616161286830902,0.1930023580789566,1.0
13,"(0.09713172167539597, 0.5991608500480652, 0.19547176361083984)","(0.04504266753792763, 0.6741043925285339, 0.019411427900195122)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.1983104795217514,0.19300559163093567,1.0
14,"(0.10561995953321457, 0.5997275114059448, 0.19562533497810364)","(0.045064717531204224, 0.6740906238555908, 0.019413959234952927)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.20061719417572021,0.1930246651172638,1.0
15,"(0.11279182881116867, 0.6004739999771118, 0.1956983059644699)","(0.04506553336977959, 0.6740849614143372, 0.019413424655795097)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.20268641412258148,0.19303034245967865,1.0
16,"(0.11927031725645065, 0.6011052131652832, 0.19572769105434418)","(0.04506169259548187, 0.6740950345993042, 0.01941070333123207)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",50,0.20474891364574432,0.19301961362361908,1.0
17,"(0.1258617490530014, 0.6014461517333984, 0.19578653573989868)","(0.045059237629175186, 0.6741036176681519, 0.01941399835050106)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.20716039836406708,0.19301068782806396,1.0
18,"(0.13211748003959656, 0.6017458438873291, 0.19583509862422943)","(0.0450594387948513, 0.6741139888763428, 0.01941312663257122)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.20962099730968475,0.19300073385238647,1.0
19,"(0.13742220401763916, 0.6021648049354553, 0.19582363963127136)","(0.04505901411175728, 0.6741091012954712, 0.019411591812968254)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.2117265909910202,0.19300533831119537,1.0
20,"(0.14159037172794342, 0.6026750206947327, 0.1957496851682663)","(0.045060861855745316, 0.67409348487854, 0.01941421814262867)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.21333715319633484,0.19302089512348175,1.0
21,"(0.14467091858386993, 0.603193998336792, 0.19563670456409454)","(0.04506287723779678, 0.6740859150886536, 0.019412172958254814)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.21448196470737457,0.19302873313426971,1.0
22,"(0.14682434499263763, 0.6036463379859924, 0.19551680982112885)","(0.045062221586704254, 0.6740884184837341, 0.01940971240401268)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.21524712443351746,0.19302615523338318,1.0
23,"(0.14824940264225006, 0.603984534740448, 0.1954185962677002)","(0.045048635452985764, 0.6741039752960205, 0.01941261626780033)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.21574345231056213,0.19300755858421326,1.0
24,"(0.14914032816886902, 0.6041893362998962, 0.19536113739013672)","(0.04504126310348511, 0.674111545085907, 0.01941077411174774)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.2160654067993164,0.19299833476543427,1.0
25,"(0.14966484904289246, 0.604262113571167, 0.1953524947166443)","(0.04504462331533432, 0.6741064190864563, 0.01940935105085373)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.21628594398498535,0.19300416111946106,1.0
26,"(0.14995592832565308, 0.604216456413269, 0.19539134204387665)","(0.04506690800189972, 0.6740964651107788, 0.019412631168961525)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.21645651757717133,0.19301959872245789,1.0
27,"(0.15011167526245117, 0.6040713787078857, 0.19546973705291748)","(0.04507703706622124, 0.6740910410881042, 0.01941155642271042)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.2166368067264557,0.19302749633789062,1.0
28,"(0.1501993089914322, 0.6038467288017273, 0.19557629525661469)","(0.0450679250061512, 0.6740898489952087, 0.01941080577671528)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.21684321761131287,0.19302625954151154,1.0
29,"(0.15026086568832397, 0.6035612225532532, 0.19569885730743408)","(0.045048654079437256, 0.6741111874580383, 0.01941266842186451)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.2170799970626831,0.19300061464309692,1.0
30,"(0.15031930804252625, 0.6032314300537109, 0.19582650065422058)","(0.04504700377583504, 0.6741195917129517, 0.01941136084496975)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.2173239290714264,0.19299206137657166,1.0
31,"(0.15038490295410156, 0.6028714179992676, 0.19595041871070862)","(0.04505043849349022, 0.6741098165512085, 0.019409332424402237)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",41,0.2175707072019577,0.19300240278244019,1.0
