timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08651916682720184, 0.6248640418052673, 0.019872162491083145)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.19892454147338867,0.19129535555839539,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.08651505410671234, 0.624866247177124, 0.01978224888443947)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.19970464706420898,0.19129247963428497,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.086496502161026, 0.6248661875724792, 0.019646860659122467)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.20193041861057281,0.19128930568695068,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.08656729757785797, 0.6248665452003479, 0.01954801194369793)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.20566879212856293,0.19130182266235352,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.08646239340305328, 0.6248601078987122, 0.01947728730738163)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.21068643033504486,0.19128946959972382,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.08654182404279709, 0.6248623728752136, 0.01944907195866108)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.21692126989364624,0.19130153954029083,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.08651107549667358, 0.6248712539672852, 0.01944148726761341)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.22404374182224274,0.19128729403018951,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.08652288466691971, 0.6248683333396912, 0.019433138892054558)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.2319445163011551,0.19129231572151184,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.08652885258197784, 0.6248646974563599, 0.01942507177591324)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.2404545396566391,0.19129697978496552,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.08651043474674225, 0.6248611211776733, 0.01941859908401966)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.2494618147611618,0.19129720330238342,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.08651458472013474, 0.6248621940612793, 0.019416209310293198)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",70,0.25890883803367615,0.19129690527915955,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.08653084188699722, 0.6248685717582703, 0.01941341534256935)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",71,0.2687437832355499,0.19129355251789093,1.0
12,"(-0.00035626301541924477, 0.6803198456764221, 0.27882230281829834)","(-0.0865233764052391, 0.624869167804718, 0.019415223971009254)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",71,0.27891141176223755,0.19129161536693573,1.0
13,"(-0.0010070118587464094, 0.6890261769294739, 0.2883301377296448)","(-0.08651895821094513, 0.6248824596405029, 0.01941348984837532)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",71,0.28938359022140503,0.19127775728702545,1.0
14,"(-0.0021026148460805416, 0.6976365447044373, 0.2982242703437805)","(-0.08652065694332123, 0.6248648762702942, 0.019410300999879837)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",71,0.30026546120643616,0.19129537045955658,1.0
15,"(-0.0028602536767721176, 0.7060632705688477, 0.3083934187889099)","(-0.08652001619338989, 0.6248677968978882, 0.0194171741604805)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",71,0.3116070330142975,0.19129237532615662,1.0
16,"(-0.0031378050334751606, 0.7143751382827759, 0.3186614215373993)","(-0.08652115613222122, 0.6248680353164673, 0.01941780559718609)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",17,0.3232817053794861,0.19129234552383423,1.0
17,"(-0.002574337413534522, 0.7211803197860718, 0.32882773876190186)","(-0.08653196692466736, 0.6248769164085388, 0.01941506378352642)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",17,0.33475279808044434,0.19128553569316864,1.0
18,"(-0.0011984453303739429, 0.7253705263137817, 0.3387858271598816)","(-0.0865270122885704, 0.6248714327812195, 0.019413534551858902)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",17,0.3455136716365814,0.19129005074501038,1.0
