timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03373737633228302, 0.6450451016426086, 0.019872162491083145)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.18464697897434235,0.16151662170886993,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.03373883292078972, 0.6450404524803162, 0.01979183591902256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.18567396700382233,0.16152140498161316,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.03374060243368149, 0.645048201084137, 0.01966160349547863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.1886814385652542,0.16151398420333862,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.03373006358742714, 0.6450597047805786, 0.019558755680918694)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.19376643002033234,0.1615016609430313,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.03374272584915161, 0.645037829875946, 0.019491493701934814)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.20076842606067657,0.16152483224868774,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.033735241740942, 0.6450426578521729, 0.019449161365628242)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.2094331681728363,0.161519393324852,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.033714283257722855, 0.6450543403625488, 0.019428931176662445)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.219463512301445,0.16150575876235962,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.033757664263248444, 0.6450475454330444, 0.0194231029599905)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.2305886298418045,0.16151681542396545,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.033727891743183136, 0.6450363993644714, 0.01942499727010727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.2425367832183838,0.1615249514579773,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.03373350203037262, 0.6450310349464417, 0.019422465935349464)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.25511831045150757,0.16153085231781006,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(-0.03373665735125542, 0.6450336575508118, 0.019415270537137985)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.2681412398815155,0.1615285724401474,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(-0.03373182192444801, 0.6450494527816772, 0.019416138529777527)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.28144726157188416,0.1615123748779297,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(-0.03372872993350029, 0.6450595855712891, 0.019414223730564117)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.2949276864528656,0.16150200366973877,1.0
13,"(0.0016067520482465625, 0.5050169229507446, 0.29201242327690125)","(-0.03372906893491745, 0.6450543999671936, 0.019412811845541)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.30849581956863403,0.16150720417499542,1.0
14,"(0.0010175633942708373, 0.49466472864151, 0.3021293878555298)","(-0.033748775720596313, 0.6450443863868713, 0.019415216520428658)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.32210251688957214,0.1615190953016281,1.0
15,"(-0.0002980965655297041, 0.48460444808006287, 0.31216859817504883)","(-0.03375503793358803, 0.6450400948524475, 0.01941390335559845)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.33550599217414856,0.1615239977836609,1.0
16,"(-0.0030640936456620693, 0.4748946726322174, 0.32210537791252136)","(-0.03374668210744858, 0.6450440287590027, 0.019412485882639885)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.34859031438827515,0.16151925921440125,1.0
17,"(-0.00741488067433238, 0.465395450592041, 0.3319505751132965)","(-0.03373010456562042, 0.6450517773628235, 0.019415242597460747)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.36145156621932983,0.1615099012851715,1.0
18,"(-0.013206075876951218, 0.45594528317451477, 0.34173527359962463)","(-0.0337228998541832, 0.6450563669204712, 0.01941358484327793)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",6,0.37426623702049255,0.1615046262741089,1.0
19,"(-0.020182816311717033, 0.4464277923107147, 0.3514963984489441)","(-0.03372722491621971, 0.6450536847114563, 0.0194108709692955)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",0,0.38719049096107483,0.1615077257156372,1.0
20,"(-0.028565382584929466, 0.4362069368362427, 0.3592633903026581)","(-0.033743370324373245, 0.6450400948524475, 0.01941482350230217)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",0,0.39891746640205383,0.16152283549308777,1.0
21,"(-0.038379739969968796, 0.42597442865371704, 0.3636438548564911)","(-0.03374924138188362, 0.6450372934341431, 0.0194134209305048)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",0,0.40804973244667053,0.16152621805667877,1.0
22,"(-0.04915141314268112, 0.416804701089859, 0.3646673262119293)","(-0.03374796733260155, 0.6450397968292236, 0.01941044256091118)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",0,0.414162814617157,0.16152361035346985,1.0
23,"(-0.06026829034090042, 0.4092658758163452, 0.36287832260131836)","(-0.03373130038380623, 0.6450463533401489, 0.019413504749536514)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",0,0.41745027899742126,0.16151541471481323,1.0
24,"(-0.07125058770179749, 0.4035433530807495, 0.35891178250312805)","(-0.0337277427315712, 0.645050585269928, 0.019412126392126083)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",0,0.41832250356674194,0.16151085495948792,1.0
25,"(-0.08181524276733398, 0.3995665907859802, 0.35332000255584717)","(-0.03372820094227791, 0.645052969455719, 0.01940903626382351)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",0,0.4172199070453644,0.16150854527950287,1.0
26,"(-0.09185588359832764, 0.39711424708366394, 0.34652701020240784)","(-0.03374089300632477, 0.6450439095497131, 0.019414028152823448)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4145471751689911,0.16151879727840424,1.0
