timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013160934671759605, 0.6575519442558289, 0.019872162491083145)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.18424974381923676,0.24082353711128235,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.013163398019969463, 0.6575496792793274, 0.019781114533543587)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.18486331403255463,0.24082614481449127,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.013179635629057884, 0.6575282216072083, 0.01963585428893566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.18670709431171417,0.24084985256195068,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.013136417604982853, 0.6575727462768555, 0.019531209021806717)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.18990454077720642,0.24079962074756622,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.013168735429644585, 0.6575424671173096, 0.01947566494345665)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.19441789388656616,0.24083438515663147,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.013136855326592922, 0.6575630903244019, 0.019445573911070824)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.20016701519489288,0.240809366106987,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.013189269229769707, 0.6575465798377991, 0.019426517188549042)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.20696017146110535,0.24083340167999268,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.013142186217010021, 0.657554566860199, 0.01941864751279354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.2145950049161911,0.24081863462924957,1.0
8,"(0.0026885266415774822, 0.6450077891349792, 0.24166640639305115)","(0.013187718577682972, 0.6575510501861572, 0.019413217902183533)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.22285431623458862,0.2408287674188614,1.0
9,"(0.002738267881795764, 0.648451030254364, 0.25049668550491333)","(0.013138668611645699, 0.6575545072555542, 0.019409915432333946)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.23149976134300232,0.24081820249557495,1.0
10,"(0.0029791502747684717, 0.6488061547279358, 0.2595154345035553)","(0.013182814233005047, 0.6575514078140259, 0.019409731030464172)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.24048148095607758,0.24082770943641663,1.0
11,"(0.003170036245137453, 0.6464344263076782, 0.2688358426094055)","(0.013136249966919422, 0.6575478911399841, 0.01940947026014328)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.24987265467643738,0.2408243864774704,1.0
12,"(0.003170160111039877, 0.6418644785881042, 0.27851995825767517)","(0.013184046372771263, 0.6575593948364258, 0.019409332424402237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.25977861881256104,0.2408199906349182,1.0
13,"(0.002948169596493244, 0.6356173753738403, 0.28856196999549866)","(0.013140659779310226, 0.6575424075126648, 0.01941012591123581)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.27023565769195557,0.2408304661512375,1.0
14,"(0.0025434873532503843, 0.6281418204307556, 0.29890477657318115)","(0.013180216774344444, 0.6575666069984436, 0.019410718232393265)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.28123989701271057,0.240812286734581,1.0
15,"(0.002024442655965686, 0.6197996735572815, 0.30946436524391174)","(0.013145110569894314, 0.6575334668159485, 0.019410964101552963)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.2927088737487793,0.24083994328975677,1.0
16,"(0.0014617437263950706, 0.6108680367469788, 0.3201514184474945)","(0.013173012062907219, 0.6575735807418823, 0.019410746172070503)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.3045710325241089,0.24080434441566467,1.0
17,"(0.00091642199549824, 0.6015450954437256, 0.33088603615760803)","(0.013152090832591057, 0.6575322151184082, 0.019410796463489532)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",17,0.3167034685611725,0.24084220826625824,1.0
18,"(0.000429554027505219, 0.5919724106788635, 0.34160536527633667)","(0.013165469281375408, 0.6575775146484375, 0.019410744309425354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.3290526270866394,0.24079933762550354,1.0
19,"(-0.0004263955634087324, 0.5817751884460449, 0.3502613306045532)","(0.013158424757421017, 0.6575276851654053, 0.01941017247736454)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.339684396982193,0.2408476173877716,1.0
20,"(-0.0016613982152193785, 0.5709576606750488, 0.35531723499298096)","(0.013160676695406437, 0.6575711965560913, 0.0194108709692955)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.3472098410129547,0.24080489575862885,1.0
21,"(-0.0029708356596529484, 0.5599173903465271, 0.3567022383213043)","(0.013167845085263252, 0.6575226187705994, 0.01940890960395336)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.35150253772735596,0.24085400998592377,1.0
22,"(-0.004080973099917173, 0.5490488409996033, 0.35496434569358826)","(0.013154417276382446, 0.6575684547424316, 0.01940886303782463)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.3530879020690918,0.2408066987991333,1.0
23,"(-0.00483350595459342, 0.5385994911193848, 0.35081326961517334)","(0.013170289807021618, 0.6575251221656799, 0.019407840445637703)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.35255780816078186,0.24085189402103424,1.0
24,"(-0.005182008724659681, 0.5286545753479004, 0.34490644931793213)","(0.013156832195818424, 0.6575697064399719, 0.019408509135246277)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.35057711601257324,0.24080581963062286,1.0
25,"(-0.005162307061254978, 0.5191746354103088, 0.3377722501754761)","(0.013163754716515541, 0.657522976398468, 0.01940791867673397)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.34760889410972595,0.24085305631160736,1.0
26,"(-0.004858710803091526, 0.5100457668304443, 0.3298015594482422)","(0.013160125352442265, 0.657571017742157, 0.019407780840992928)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.34414049983024597,0.2408050000667572,1.0
27,"(-0.004374554380774498, 0.5011258125305176, 0.32126879692077637)","(0.013160408474504948, 0.6575250029563904, 0.019407225772738457)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.34042415022850037,0.240850567817688,1.0
28,"(-0.0038103447295725346, 0.492277055978775, 0.31236061453819275)","(0.01316295750439167, 0.6575724482536316, 0.019407490268349648)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",11,0.33679696917533875,0.24080400168895721,1.0
