timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03373737633228302, 0.6450451016426086, 0.019872162491083145)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.18464697897434235,0.16151662170886993,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.03373883292078972, 0.6450404524803162, 0.01979183591902256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.18537728488445282,0.16152140498161316,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.03374060243368149, 0.645048201084137, 0.01966160349547863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.18761569261550903,0.16151398420333862,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.03373006358742714, 0.6450597047805786, 0.019558755680918694)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.19156457483768463,0.1615016609430313,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(-0.03374272584915161, 0.645037829875946, 0.019491493701934814)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.19731125235557556,0.16152483224868774,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(-0.033735241740942, 0.6450426578521729, 0.019449161365628242)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.20488406717777252,0.161519393324852,1.0
6,"(-0.022823570296168327, 0.5773720145225525, 0.22237658500671387)","(-0.033714283257722855, 0.6450543403625488, 0.019428931176662445)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.21421310305595398,0.16150575876235962,1.0
7,"(-0.03224264830350876, 0.5686065554618835, 0.23118843138217926)","(-0.033757664263248444, 0.6450475454330444, 0.0194231029599905)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.22514456510543823,0.16151681542396545,1.0
8,"(-0.042320601642131805, 0.5590235590934753, 0.240591362118721)","(-0.033727891743183136, 0.6450363993644714, 0.01942499727010727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",26,0.23745863139629364,0.1615249514579773,1.0
9,"(-0.05083877965807915, 0.5484939217567444, 0.2504551112651825)","(-0.03373350203037262, 0.6450310349464417, 0.019422465935349464)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",26,0.25097426772117615,0.16153085231781006,1.0
10,"(-0.05609617754817009, 0.5371853709220886, 0.26067468523979187)","(-0.03373665735125542, 0.6450336575508118, 0.019415270537137985)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",26,0.265211820602417,0.1615285724401474,1.0
11,"(-0.057840585708618164, 0.5255059003829956, 0.27112582325935364)","(-0.03373182192444801, 0.6450494527816772, 0.019416138529777527)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",26,0.27969565987586975,0.1615123748779297,1.0
12,"(-0.05646425858139992, 0.5138002038002014, 0.2816791236400604)","(-0.03372872993350029, 0.6450595855712891, 0.019414223730564117)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",26,0.29415780305862427,0.16150200366973877,1.0
13,"(-0.05257187783718109, 0.5022810697555542, 0.29221779108047485)","(-0.03372906893491745, 0.6450543999671936, 0.019412811845541)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",26,0.3084830939769745,0.16150720417499542,1.0
14,"(-0.046775296330451965, 0.4910491108894348, 0.302653968334198)","(-0.033748775720596313, 0.6450443863868713, 0.019415216520428658)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",26,0.32265836000442505,0.1615190953016281,1.0
15,"(-0.03960927203297615, 0.48013070225715637, 0.31293612718582153)","(-0.03375503793358803, 0.6450400948524475, 0.01941390335559845)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",26,0.33672642707824707,0.1615239977836609,1.0
16,"(-0.031502850353717804, 0.46950632333755493, 0.3230471611022949)","(-0.03374668210744858, 0.6450440287590027, 0.019412485882639885)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",21,0.35073143243789673,0.16151925921440125,1.0
17,"(-0.023039694875478745, 0.45883673429489136, 0.3319937586784363)","(-0.03373010456562042, 0.6450517773628235, 0.019415242597460747)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",21,0.36399951577186584,0.1615099012851715,1.0
18,"(-0.014508253894746304, 0.4480432868003845, 0.33907759189605713)","(-0.0337228998541832, 0.6450563669204712, 0.01941358484327793)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",21,0.3759899437427521,0.1615046262741089,1.0
19,"(-0.005913507658988237, 0.43729937076568604, 0.3443411588668823)","(-0.03372722491621971, 0.6450536847114563, 0.0194108709692955)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",23,0.38667190074920654,0.1615077257156372,1.0
20,"(0.0028160649817436934, 0.42677974700927734, 0.34811416268348694)","(-0.033743370324373245, 0.6450400948524475, 0.01941482350230217)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",23,0.3962542414665222,0.16152283549308777,1.0
21,"(0.011538482271134853, 0.41744887828826904, 0.3508151173591614)","(-0.03374924138188362, 0.6450372934341431, 0.0194134209305048)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",23,0.4045671224594116,0.16152621805667877,1.0
22,"(0.02026374451816082, 0.4100566506385803, 0.35279911756515503)","(-0.03374796733260155, 0.6450397968292236, 0.01941044256091118)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",23,0.4114393889904022,0.16152361035346985,1.0
23,"(0.0291354488581419, 0.4046775996685028, 0.3542996346950531)","(-0.03373130038380623, 0.6450463533401489, 0.019413504749536514)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",23,0.4169869124889374,0.16151541471481323,1.0
