timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07052726298570633, 0.6602570414543152, 0.019872162491083145)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",71,0.19630096852779388,0.19535350799560547,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.07053214311599731, 0.6602646112442017, 0.019790519028902054)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",71,0.19681981205940247,0.19534729421138763,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.07052652537822723, 0.6602693200111389, 0.019655056297779083)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",71,0.19847595691680908,0.19534151256084442,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.07052132487297058, 0.6602696180343628, 0.01955423317849636)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",71,0.20140935480594635,0.19534015655517578,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.0705428346991539, 0.6602509617805481, 0.01949094980955124)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",71,0.20565609633922577,0.19536340236663818,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.07054168730974197, 0.6602559089660645, 0.019453464075922966)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",71,0.21111726760864258,0.19535839557647705,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.0705367848277092, 0.660258412361145, 0.019430728629231453)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",71,0.21762095391750336,0.1953548789024353,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.07051796466112137, 0.6602523326873779, 0.019423700869083405)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",44,0.224962517619133,0.19535644352436066,1.0
8,"(0.002507178345695138, 0.6458569169044495, 0.24172957241535187)","(0.07051082700490952, 0.6602493524551392, 0.01941712200641632)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",44,0.2329258769750595,0.19535769522190094,1.0
9,"(0.002165360376238823, 0.6516819596290588, 0.250681608915329)","(0.07051531970500946, 0.6602511405944824, 0.01941300742328167)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",44,0.24130958318710327,0.19535700976848602,1.0
10,"(0.0019379407167434692, 0.6560407280921936, 0.2598034143447876)","(0.07053467631340027, 0.6602507829666138, 0.01941514201462269)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",44,0.25001952052116394,0.19536183774471283,1.0
