timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03373737633228302, 0.6450451016426086, 0.019872162491083145)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.18464697897434235,0.16151662170886993,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.03373883292078972, 0.6450404524803162, 0.01979183591902256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.18567396700382233,0.16152140498161316,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(-0.03374060243368149, 0.645048201084137, 0.01966160349547863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.18868142366409302,0.16151398420333862,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(-0.03373006358742714, 0.6450597047805786, 0.019558755680918694)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.19376638531684875,0.1615016609430313,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(-0.03374272584915161, 0.645037829875946, 0.019491493701934814)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.20076824724674225,0.16152483224868774,1.0
5,"(0.007543971296399832, 0.5828748941421509, 0.21513579785823822)","(-0.033735241740942, 0.6450426578521729, 0.019449161365628242)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.2094327211380005,0.161519393324852,1.0
6,"(0.0073621547780931, 0.5749707221984863, 0.22330352663993835)","(-0.033714283257722855, 0.6450543403625488, 0.019428931176662445)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.21946260333061218,0.16150575876235962,1.0
7,"(0.006820144597440958, 0.5661090016365051, 0.23224350810050964)","(-0.033757664263248444, 0.6450475454330444, 0.0194231029599905)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.23058703541755676,0.16151681542396545,1.0
8,"(0.006021113600581884, 0.5565573573112488, 0.24171839654445648)","(-0.033727891743183136, 0.6450363993644714, 0.01942499727010727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.24253429472446442,0.1615249514579773,1.0
9,"(0.005079026333987713, 0.5465502738952637, 0.2515401244163513)","(-0.03373350203037262, 0.6450310349464417, 0.019422465935349464)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.2551146149635315,0.16153085231781006,1.0
10,"(0.004096185322850943, 0.5362760424613953, 0.261567085981369)","(-0.03373665735125542, 0.6450336575508118, 0.019415270537137985)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.26813623309135437,0.1615285724401474,1.0
11,"(0.003152106422930956, 0.5258749723434448, 0.2716977596282959)","(-0.03373182192444801, 0.6450494527816772, 0.019416138529777527)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.2814409136772156,0.1615123748779297,1.0
12,"(0.002300769090652466, 0.5154429078102112, 0.2818628251552582)","(-0.03372872993350029, 0.6450595855712891, 0.019414223730564117)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.2949201166629791,0.16150200366973877,1.0
13,"(0.0015729423612356186, 0.5050389170646667, 0.29201778769493103)","(-0.03372906893491745, 0.6450543999671936, 0.019412811845541)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.3084867000579834,0.16150720417499542,1.0
14,"(0.000980932847596705, 0.4946936070919037, 0.30213645100593567)","(-0.033748775720596313, 0.6450443863868713, 0.019415216520428658)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",17,0.322091281414032,0.1615190953016281,1.0
15,"(0.0005239293095655739, 0.4844170808792114, 0.3122056722640991)","(-0.03375503793358803, 0.6450400948524475, 0.01941390335559845)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.33571091294288635,0.1615239977836609,1.0
16,"(-0.0006527591613121331, 0.4744266867637634, 0.3221947252750397)","(-0.03374668210744858, 0.6450440287590027, 0.019412485882639885)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",6,0.34911683201789856,0.16151925921440125,1.0
17,"(-0.0032750393729656935, 0.46477246284484863, 0.33208584785461426)","(-0.03373010456562042, 0.6450517773628235, 0.019415242597460747)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",6,0.36220306158065796,0.1615099012851715,1.0
18,"(-0.007489538285881281, 0.4553171396255493, 0.3418927490711212)","(-0.0337228998541832, 0.6450563669204712, 0.01941358484327793)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",6,0.37507593631744385,0.1615046262741089,1.0
19,"(-0.01316078845411539, 0.44590145349502563, 0.35164716839790344)","(-0.03372722491621971, 0.6450536847114563, 0.0194108709692955)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",6,0.38789889216423035,0.1615077257156372,1.0
20,"(-0.020037295296788216, 0.4364091753959656, 0.361385703086853)","(-0.033743370324373245, 0.6450400948524475, 0.01941482350230217)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",6,0.4008226692676544,0.16152283549308777,1.0
21,"(-0.02807147055864334, 0.4276028871536255, 0.3711742162704468)","(-0.03374924138188362, 0.6450372934341431, 0.0194134209305048)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",6,0.4135766327381134,0.16152621805667877,1.0
22,"(-0.037095796316862106, 0.4201401472091675, 0.3810510039329529)","(-0.03374796733260155, 0.6450397968292236, 0.01941044256091118)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",6,0.42588138580322266,0.16152361035346985,1.0
23,"(-0.046802036464214325, 0.41413047909736633, 0.39100244641304016)","(-0.03373130038380623, 0.6450463533401489, 0.019413504749536514)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",6,0.4376886188983917,0.16151541471481323,1.0
24,"(-0.056888941675424576, 0.40943700075149536, 0.40098872780799866)","(-0.0337277427315712, 0.645050585269928, 0.019412126392126083)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.44905558228492737,0.16151085495948792,1.0
25,"(-0.06711751222610474, 0.40584152936935425, 0.4109653830528259)","(-0.03372820094227791, 0.645052969455719, 0.01940903626382351)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",8,0.46005797386169434,0.16150854527950287,1.0
