timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03373737633228302, 0.6450451016426086, 0.019872162491083145)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",14,0.18464697897434235,0.16151662170886993,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(-0.03373883292078972, 0.6450404524803162, 0.01979183591902256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",14,0.18478114902973175,0.16152140498161316,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(-0.03374060243368149, 0.645048201084137, 0.01966160349547863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",14,0.18532048165798187,0.16151398420333862,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(-0.03373006358742714, 0.6450597047805786, 0.019558755680918694)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",14,0.18633466958999634,0.1615016609430313,1.0
4,"(0.005165653768926859, 0.5869136452674866, 0.19391018152236938)","(-0.03374272584915161, 0.645037829875946, 0.019491493701934814)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",14,0.18792062997817993,0.16152483224868774,1.0
5,"(0.004993167240172625, 0.5798118710517883, 0.19382016360759735)","(-0.033735241740942, 0.6450426578521729, 0.019449161365628242)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",14,0.19015833735466003,0.161519393324852,1.0
6,"(0.004626732785254717, 0.5718392133712769, 0.1939036101102829)","(-0.033714283257722855, 0.6450543403625488, 0.019428931176662445)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",14,0.19305932521820068,0.16150575876235962,1.0
7,"(0.004101104568690062, 0.5632450580596924, 0.19414915144443512)","(-0.033757664263248444, 0.6450475454330444, 0.0194231029599905)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",14,0.19660653173923492,0.16151681542396545,1.0
8,"(0.003465818241238594, 0.5542244911193848, 0.1945265680551529)","(-0.033727891743183136, 0.6450363993644714, 0.01942499727010727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",5,0.2007255256175995,0.1615249514579773,1.0
9,"(0.0018150248797610402, 0.545134961605072, 0.19494250416755676)","(-0.03373350203037262, 0.6450310349464417, 0.019422465935349464)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",23,0.20506146550178528,0.16153085231781006,1.0
