timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.029255064204335213, 0.6558836698532104, 0.019872162491083145)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",71,0.18664108216762543,0.1749839037656784,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.029256043955683708, 0.6558753252029419, 0.019784579053521156)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",71,0.18728163838386536,0.1749921590089798,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.029256388545036316, 0.6558737754821777, 0.019650829955935478)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",71,0.18914656341075897,0.1749938726425171,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.029250212013721466, 0.6558706760406494, 0.01955324411392212)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",71,0.1923249512910843,0.1749950647354126,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.029268421232700348, 0.6558908820152283, 0.019492095336318016)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.19681255519390106,0.17498156428337097,1.0
5,"(0.004431710112839937, 0.622352659702301, 0.2163696140050888)","(-0.029269298538565636, 0.6558884382247925, 0.019454460591077805)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.20257338881492615,0.17498424649238586,1.0
6,"(0.004269540775567293, 0.627471387386322, 0.2241949588060379)","(-0.029260817915201187, 0.6558863520622253, 0.01943184994161129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.2094268947839737,0.1749836802482605,1.0
7,"(0.00408357847481966, 0.6312515735626221, 0.23253972828388214)","(-0.029241008684039116, 0.6558789014816284, 0.019426342099905014)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.2171044647693634,0.17498467862606049,1.0
8,"(0.0037966121453791857, 0.6337928771972656, 0.2413095086812973)","(-0.029238557443022728, 0.6558754444122314, 0.019419558346271515)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.22541984915733337,0.17498724162578583,1.0
9,"(0.0033741481602191925, 0.6353413462638855, 0.2504458725452423)","(-0.029245637357234955, 0.6558775305747986, 0.019414380192756653)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.23422496020793915,0.17498745024204254,1.0
10,"(0.00282859243452549, 0.6361653208732605, 0.25989624857902527)","(-0.029261773452162743, 0.6558905839920044, 0.019415734335780144)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.24341271817684174,0.17497998476028442,1.0
11,"(0.002202776027843356, 0.6365002393722534, 0.26960402727127075)","(-0.029267119243741035, 0.6558918356895447, 0.019413718953728676)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.25290629267692566,0.17498044669628143,1.0
12,"(0.0015500265872105956, 0.6365317702293396, 0.27950942516326904)","(-0.029263777658343315, 0.6558877825737, 0.019410856068134308)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.26263171434402466,0.17498327791690826,1.0
13,"(0.000919575453735888, 0.6363944411277771, 0.28955405950546265)","(-0.02924557961523533, 0.6558797955513, 0.019413908943533897)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.2725166082382202,0.17498527467250824,1.0
14,"(0.00034690057509578764, 0.6361815929412842, 0.29968610405921936)","(-0.029242265969514847, 0.6558761596679688, 0.019412584602832794)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.2825183868408203,0.17498771846294403,1.0
15,"(-0.00014863349497318268, 0.6359561085700989, 0.3098626136779785)","(-0.02924523688852787, 0.6558769941329956, 0.019409839063882828)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.29258549213409424,0.17498785257339478,1.0
16,"(-0.0005597955896519125, 0.6357550621032715, 0.32005050778388977)","(-0.02925771474838257, 0.655890166759491, 0.019412877038121223)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.30267471075057983,0.17497913539409637,1.0
17,"(-0.0008855550549924374, 0.6355905532836914, 0.3302263617515564)","(-0.02926456928253174, 0.6558959484100342, 0.019411614164710045)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",44,0.3127674460411072,0.17497575283050537,1.0
