timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.22626493871212006,0.22546814382076263,1.0
1,"(0.004320849664509296, 0.6007041931152344, 0.1939697265625)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.2255847454071045,0.22547376155853271,1.0
2,"(0.0036216608714312315, 0.5996893048286438, 0.19111059606075287)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.22362461686134338,0.22546684741973877,1.0
3,"(0.002703150035813451, 0.5985859036445618, 0.18651047348976135)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.22026212513446808,0.2254715859889984,1.0
4,"(0.0017745174700394273, 0.5976583361625671, 0.1804109662771225)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.21572081744670868,0.22546038031578064,1.0
5,"(0.0009691452141851187, 0.5970803499221802, 0.17313630878925323)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.2102748453617096,0.22545132040977478,1.0
6,"(0.0003415629907976836, 0.5969154238700867, 0.16499267518520355)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.204168438911438,0.22550098598003387,1.0
7,"(-0.00011204302427358925, 0.5971394181251526, 0.15623155236244202)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.1977069228887558,0.22546319663524628,1.0
8,"(-0.0005627649370580912, 0.5976682305335999, 0.14707501232624054)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.19095377624034882,0.22546984255313873,1.0
9,"(-0.0023645658511668444, 0.5981802344322205, 0.13814067840576172)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.18386727571487427,0.22546923160552979,1.0
10,"(-0.004118731711059809, 0.5984483361244202, 0.12945352494716644)","(-0.09978333860635757, 0.6992791891098022, 0.019419724121689796)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.17727383971214294,0.2254689633846283,1.0
11,"(-0.005168137140572071, 0.5985210537910461, 0.12080512940883636)","(-0.09978251904249191, 0.6992791891098022, 0.019419535994529724)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.1714150607585907,0.22546832263469696,1.0
12,"(-0.005573675036430359, 0.5985099077224731, 0.11205516010522842)","(-0.0997600331902504, 0.6992642879486084, 0.01940496265888214)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",36,0.1661522537469864,0.22545979917049408,1.0
