timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.024849144741892815, 0.6401765942573547, 0.019872162491083145)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",63,0.18190903961658478,0.2361842542886734,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.02484331652522087, 0.6401774883270264, 0.019792180508375168)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",63,0.18082042038440704,0.2361844927072525,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.02484472654759884, 0.640174388885498, 0.019660716876387596)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",63,0.17787288129329681,0.23618733882904053,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.024849126115441322, 0.640183687210083, 0.01955908164381981)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",63,0.17286105453968048,0.2361774891614914,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.024857724085450172, 0.640175998210907, 0.019493933767080307)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",63,0.1660042405128479,0.2361835092306137,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.02485189214348793, 0.6401695013046265, 0.019455743953585625)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",63,0.1577109843492508,0.2361910492181778,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.024845128878951073, 0.6401721835136414, 0.019435403868556023)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",63,0.1484583616256714,0.23618973791599274,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.024831561371684074, 0.6401683688163757, 0.019425712525844574)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",69,0.13898932933807373,0.23619605600833893,1.0
8,"(-0.0055175540037453175, 0.6428956389427185, 0.15030445158481598)","(-0.024851050227880478, 0.6401746273040771, 0.019418692216277122)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",69,0.1323339343070984,0.23618625104427338,1.0
9,"(-0.005865457002073526, 0.6528360843658447, 0.1475359946489334)","(-0.024870937690138817, 0.6401729583740234, 0.019408810883760452)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",69,0.13014660775661469,0.23618416488170624,1.0
