timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07052726298570633, 0.6602570414543152, 0.019872162491083145)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.19630096852779388,0.19535350799560547,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.07053214311599731, 0.6602646112442017, 0.019790519028902054)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.19681981205940247,0.19534729421138763,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.07052652537822723, 0.6602693200111389, 0.019655056297779083)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.19847597181797028,0.19534151256084442,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.07052132487297058, 0.6602696180343628, 0.01955423317849636)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.20140936970710754,0.19534015655517578,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.0705428346991539, 0.6602509617805481, 0.01949094980955124)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.20565614104270935,0.19536340236663818,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.07054168730974197, 0.6602559089660645, 0.019453464075922966)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.21111737191677094,0.19535839557647705,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.0705367848277092, 0.660258412361145, 0.019430728629231453)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.21762113273143768,0.1953548789024353,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.07051796466112137, 0.6602523326873779, 0.019423700869083405)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.22496293485164642,0.19535644352436066,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.07051082700490952, 0.6602493524551392, 0.01941712200641632)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.2329893261194229,0.19535769522190094,1.0
9,"(0.0015814880607649684, 0.6549050807952881, 0.25086694955825806)","(0.07051531970500946, 0.6602511405944824, 0.01941300742328167)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.24156029522418976,0.19535700976848602,1.0
10,"(0.000870610005222261, 0.6632436513900757, 0.2600911855697632)","(0.07053467631340027, 0.6602507829666138, 0.01941514201462269)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.2505733370780945,0.19536183774471283,1.0
11,"(0.00021829189790878445, 0.6717169284820557, 0.26941946148872375)","(0.07053858041763306, 0.6602466702461243, 0.019415419548749924)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.2599587142467499,0.1953667402267456,1.0
12,"(-0.0003564513463061303, 0.6803199052810669, 0.2788223624229431)","(0.07053498923778534, 0.6602505445480347, 0.01941228099167347)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.2696700990200043,0.1953621655702591,1.0
13,"(-0.0010071678552776575, 0.6890262365341187, 0.28833016753196716)","(0.07052957266569138, 0.6602649092674255, 0.019414735957980156)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.2797503173351288,0.1953469216823578,1.0
14,"(-0.0021027037873864174, 0.697636604309082, 0.2982243001461029)","(0.07052735239267349, 0.660275936126709, 0.019412579014897346)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.29052868485450745,0.19533568620681763,1.0
15,"(-0.0028602664824575186, 0.7060633301734924, 0.3083934187889099)","(0.07052895426750183, 0.6602687835693359, 0.019411295652389526)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",69,0.3016517460346222,0.195343017578125,1.0
16,"(-0.003137677675113082, 0.7143750786781311, 0.3186614513397217)","(0.07051866501569748, 0.6602450609207153, 0.019413430243730545)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.3128972351551056,0.19536370038986206,1.0
17,"(-0.0028194859623908997, 0.7219133377075195, 0.3288693428039551)","(0.07051068544387817, 0.6602391004562378, 0.01941196620464325)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.32395198941230774,0.19536764919757843,1.0
