timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.067447729408741, 0.621627926826477, 0.019872162491083145)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",23,0.18730056285858154,0.20958612859249115,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.06744297593832016, 0.6216305494308472, 0.019782787188887596)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",23,0.18691876530647278,0.20958183705806732,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.0674298033118248, 0.6216266751289368, 0.0196468997746706)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",23,0.18626125156879425,0.2095802277326584,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.06746535748243332, 0.6216253638267517, 0.019551372155547142)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",23,0.18552996218204498,0.20959576964378357,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.06746017187833786, 0.621617317199707, 0.019489631056785583)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",14,0.1850670725107193,0.20960116386413574,1.0
5,"(0.025769798085093498, 0.5776987671852112, 0.19459955394268036)","(0.06744470447301865, 0.6216263175010681, 0.019451024010777473)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",14,0.18531982600688934,0.20958681404590607,1.0
6,"(0.030894851312041283, 0.5698655843734741, 0.19476890563964844)","(0.06743060797452927, 0.6216363310813904, 0.019427472725510597)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",23,0.18643949925899506,0.20957204699516296,1.0
7,"(0.03566301241517067, 0.5614754557609558, 0.1950283646583557)","(0.06746922433376312, 0.6216244697570801, 0.019421987235546112)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",23,0.18832720816135406,0.2095983773469925,1.0
8,"(0.040883611887693405, 0.5525090098381042, 0.19541382789611816)","(0.06742270290851593, 0.6216235756874084, 0.01942182518541813)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",23,0.19093017280101776,0.20958060026168823,1.0
9,"(0.046839382499456406, 0.543116569519043, 0.19592265784740448)","(0.06747529655694962, 0.6216339468955994, 0.01941780373454094)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",5,0.19428016245365143,0.20959211885929108,1.0
10,"(0.051735423505306244, 0.5339207649230957, 0.1963997632265091)","(0.06745659559965134, 0.621630847454071, 0.019419969990849495)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",5,0.19814656674861908,0.2095874845981598,1.0
