timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.018567901104688644, 0.6886088252067566, 0.019872162491083145)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.19713827967643738,0.15085510909557343,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.018569013103842735, 0.6886069774627686, 0.019780229777097702)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.19610606133937836,0.15085726976394653,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.018580935895442963, 0.6885833740234375, 0.019635772332549095)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.19305004179477692,0.15088379383087158,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.01855727843940258, 0.6886414885520935, 0.019530991092324257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.18770088255405426,0.1508212685585022,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.018574047833681107, 0.6885995864868164, 0.019475970417261124)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.1801285296678543,0.1508665233850479,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.018570546060800552, 0.6886354088783264, 0.019446255639195442)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.17075654864311218,0.15083222091197968,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.01855325512588024, 0.6885821223258972, 0.019427765160799026)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.15993213653564453,0.15087468922138214,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.01858198270201683, 0.6886301636695862, 0.019417833536863327)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.14854271709918976,0.1508415937423706,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.018559185788035393, 0.6885952353477478, 0.019415060058236122)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.13764142990112305,0.15086494386196136,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.018593136221170425, 0.6886268258094788, 0.019411588087677956)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.12733009457588196,0.15084901452064514,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.018548617139458656, 0.6885956525802612, 0.019408367574214935)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",69,0.11731816828250885,0.1508604735136032,1.0
11,"(-0.00783314649015665, 0.6681358218193054, 0.12619107961654663)","(-0.018583709374070168, 0.688618540763855, 0.01940908655524254)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",69,0.10925891250371933,0.1508529931306839,1.0
12,"(-0.005513762589544058, 0.6782360672950745, 0.12285193800926208)","(-0.018539495766162872, 0.6885958313941956, 0.019406985491514206)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",69,0.10477524250745773,0.15085676312446594,1.0
13,"(-0.002408510074019432, 0.688903272151947, 0.12254699319601059)","(-0.018582260236144066, 0.6886147856712341, 0.019408244639635086)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",69,0.10439959168434143,0.1508558988571167,1.0
14,"(0.0007866101223044097, 0.699603259563446, 0.12481965124607086)","(-0.018540600314736366, 0.6885948777198792, 0.01940707117319107)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.10773363709449768,0.150858074426651,1.0
15,"(0.0029323468916118145, 0.7091997861862183, 0.12722891569137573)","(-0.018584348261356354, 0.6886163949966431, 0.019406773149967194)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.11185820400714874,0.15085522830486298,1.0
16,"(0.0035216277465224266, 0.7172726988792419, 0.12785585224628448)","(-0.018544958904385567, 0.688595175743103, 0.01940670795738697)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",63,0.11432651430368423,0.1508595049381256,1.0
17,"(0.0028153667226433754, 0.7241853475570679, 0.1262774020433426)","(-0.01858733408153057, 0.6886205077171326, 0.019406097009778023)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",72,0.11464907228946686,0.15085259079933167,1.0
18,"(0.002361615188419819, 0.7302627563476562, 0.12280809879302979)","(-0.018549494445323944, 0.6885960102081299, 0.019406761974096298)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",45,0.11342498660087585,0.1508604884147644,1.0
19,"(0.0036927396431565285, 0.7351293563842773, 0.1177823469042778)","(-0.0185855720192194, 0.6886261701583862, 0.01940726302564144)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",45,0.11106991767883301,0.1508466899394989,1.0
20,"(0.007311314810067415, 0.7386252880096436, 0.11152300238609314)","(-0.01855180785059929, 0.6885903477668762, 0.019407466053962708)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",45,0.10797068476676941,0.15086659789085388,1.0
21,"(0.013023341074585915, 0.7410277128219604, 0.10437684506177902)","(-0.018580356612801552, 0.6886256337165833, 0.01940828002989292)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",45,0.10471116751432419,0.15084515511989594,1.0
22,"(0.020369146019220352, 0.7426807284355164, 0.09663550555706024)","(-0.018554849550127983, 0.6885846853256226, 0.0194074846804142)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",45,0.10200797766447067,0.15087300539016724,1.0
23,"(0.028859756886959076, 0.7438498139381409, 0.08851368725299835)","(-0.018575439229607582, 0.6886270642280579, 0.019407782703638077)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",45,0.10037567466497421,0.15084193646907806,1.0
24,"(0.0383884459733963, 0.7451289892196655, 0.0810423493385315)","(-0.018558677285909653, 0.6885831952095032, 0.0194069966673851)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",45,0.1011895164847374,0.15087586641311646,1.0
25,"(0.04879870265722275, 0.7467790842056274, 0.07495051622390747)","(-0.018574263900518417, 0.6886270642280579, 0.019407497718930244)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",36,0.1049085333943367,0.15084147453308105,1.0
26,"(0.05872471258044243, 0.7488630414009094, 0.07020393759012222)","(-0.018555738031864166, 0.688584566116333, 0.01940697245299816)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",27,0.11039064079523087,0.15087345242500305,1.0
27,"(0.06601187586784363, 0.75139319896698, 0.06642724573612213)","(-0.01857857219874859, 0.6886276602745056, 0.01940659061074257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",54,0.11535163223743439,0.1508426070213318,1.0
28,"(0.06935345381498337, 0.7548996806144714, 0.06350177526473999)","(-0.0185550507158041, 0.6885886192321777, 0.01940670609474182)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",54,0.11861465871334076,0.1508694589138031,1.0
29,"(0.06871159374713898, 0.7595723271369934, 0.0614035427570343)","(-0.018582260236144066, 0.6886285543441772, 0.019406091421842575)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",54,0.12007090449333191,0.15084321796894073,1.0
30,"(0.06471963971853256, 0.7651015520095825, 0.060052067041397095)","(-0.018554769456386566, 0.6885913014411926, 0.019406307488679886)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",27,0.12016873061656952,0.15086688101291656,1.0
31,"(0.05839686468243599, 0.7703169584274292, 0.05910860374569893)","(-0.018584085628390312, 0.6886285543441772, 0.019405854865908623)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",27,0.11906036734580994,0.15084391832351685,1.0
32,"(0.05058526620268822, 0.7744203209877014, 0.058301281183958054)","(-0.018554361537098885, 0.688592255115509, 0.019406013190746307)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",27,0.11687423288822174,0.150865837931633,1.0
33,"(0.0418025441467762, 0.7773526310920715, 0.05756482854485512)","(-0.01858421042561531, 0.6886283755302429, 0.019405798986554146)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",45,0.1139063909649849,0.15084414184093475,1.0
34,"(0.0344790443778038, 0.7789785861968994, 0.05705469474196434)","(-0.018554171547293663, 0.6885917782783508, 0.019405879080295563)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",45,0.11135407537221909,0.15086619555950165,1.0
35,"(0.030402304604649544, 0.7795648574829102, 0.056899234652519226)","(-0.018581219017505646, 0.6886292099952698, 0.019406478852033615)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",45,0.10988350212574005,0.15084220468997955,1.0
