timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.027002543210983276, 0.6518964171409607, 0.019872162491083145)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",17,0.18511845171451569,0.24457772076129913,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.02700383961200714, 0.6518881916999817, 0.01978459395468235)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",17,0.1861656755208969,0.244585782289505,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.02700064890086651, 0.6518800854682922, 0.01964920200407505)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",17,0.18921266496181488,0.2445942610502243,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.027017319574952126, 0.6519104242324829, 0.01955278404057026)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",17,0.1943867802619934,0.24456246197223663,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.027016201987862587, 0.6518994569778442, 0.01949199289083481)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",17,0.20151758193969727,0.24457357823848724,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.026997482404112816, 0.6518964767456055, 0.019453274086117744)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",8,0.21035422384738922,0.2445785403251648,1.0
6,"(0.006399082485586405, 0.5751873850822449, 0.22326330840587616)","(-0.027009250596165657, 0.6518983244895935, 0.019428685307502747)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",8,0.22033891081809998,0.24457553029060364,1.0
7,"(0.003192498115822673, 0.5667955875396729, 0.23209384083747864)","(-0.026970157399773598, 0.6518926620483398, 0.019421463832259178)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",8,0.23104293644428253,0.24458520114421844,1.0
8,"(-0.0020324455108493567, 0.5578259229660034, 0.24140192568302155)","(-0.02699475735425949, 0.6518997550010681, 0.01941952295601368)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",8,0.24238231778144836,0.2445756196975708,1.0
9,"(-0.008938874118030071, 0.5483660101890564, 0.25103071331977844)","(-0.027010301128029823, 0.6519174575805664, 0.01942327991127968)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",8,0.25434520840644836,0.24455639719963074,1.0
10,"(-0.017113711684942245, 0.5385129451751709, 0.26087313890457153)","(-0.027006886899471283, 0.6519044637680054, 0.01942090317606926)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",8,0.2669357359409332,0.24456967413425446,1.0
