timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0023212761152535677, 0.6557286977767944, 0.019872162491083145)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.18351580202579498,0.23948532342910767,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(0.002323899185284972, 0.6557298898696899, 0.019778994843363762)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.18433688580989838,0.23948490619659424,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(0.0023387237451970577, 0.6557235717773438, 0.019645333290100098)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.18674162030220032,0.23949512839317322,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(0.0023389142006635666, 0.6557241678237915, 0.019544372335076332)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.19081854820251465,0.23949472606182098,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(0.00231847632676363, 0.6557368636131287, 0.01948651298880577)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.19642320275306702,0.2394770085811615,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(0.002301276894286275, 0.6557520627975464, 0.019460057839751244)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.20329925417900085,0.23945774137973785,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(0.0023585937451571226, 0.6556923985481262, 0.019442418590188026)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.21115422248840332,0.23953081667423248,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(0.0022800045553594828, 0.6557651162147522, 0.01942605711519718)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.2197813242673874,0.23943942785263062,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(0.002352020237594843, 0.6557086110115051, 0.019422728568315506)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.22887809574604034,0.23951345682144165,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(0.002274095080792904, 0.6557422280311584, 0.01942291483283043)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.23833690583705902,0.2394598424434662,1.0
10,"(0.0025599761866033077, 0.6004042625427246, 0.2611727714538574)","(0.002377936616539955, 0.6557186841964722, 0.01941738650202751)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.2480027973651886,0.23951086401939392,1.0
11,"(0.001224300591275096, 0.5990508198738098, 0.2690354883670807)","(0.0022882726043462753, 0.6557310223579407, 0.019419608637690544)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.25597238540649414,0.23947450518608093,1.0
12,"(-0.0005574258975684643, 0.5971473455429077, 0.2734597325325012)","(0.002326454035937786, 0.6557357311248779, 0.019424837082624435)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.2607194781303406,0.2394803911447525,1.0
13,"(-0.0023855650797486305, 0.595162570476532, 0.27434036135673523)","(0.002332113217562437, 0.6557486653327942, 0.019417906180024147)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.2620656192302704,0.2394694983959198,1.0
14,"(-0.0039137983694672585, 0.5935623049736023, 0.2721884250640869)","(0.002310426440089941, 0.6556892395019531, 0.019414149224758148)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.26037150621414185,0.23952074348926544,1.0
15,"(-0.004954310599714518, 0.5926344394683838, 0.2676765024662018)","(0.0023375062737613916, 0.6557466983795166, 0.01941862143576145)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.2562582790851593,0.2394728660583496,1.0
16,"(-0.005465823225677013, 0.5924654006958008, 0.26142996549606323)","(0.0023182083386927843, 0.6557336449623108, 0.019420839846134186)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.25026363134384155,0.2394801527261734,1.0
17,"(-0.004980773665010929, 0.593576192855835, 0.25592708587646484)","(0.0023014529142528772, 0.6557289958000183, 0.01941993460059166)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.24464593827724457,0.23948004841804504,1.0
18,"(-0.0035813096910715103, 0.5959300994873047, 0.2530539929866791)","(0.0023138560354709625, 0.6557261943817139, 0.019419582560658455)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.24123714864253998,0.23948612809181213,1.0
19,"(-0.00178868742659688, 0.5988912582397461, 0.25319305062294006)","(0.0023150090128183365, 0.6557257175445557, 0.01941945217549801)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.24061815440654755,0.2394869029521942,1.0
20,"(-9.037653944687918e-05, 0.6017647981643677, 0.2560463547706604)","(0.002314802026376128, 0.6557305455207825, 0.019419120624661446)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.24271492660045624,0.23948219418525696,1.0
21,"(0.0006929797236807644, 0.6034960746765137, 0.2590886652469635)","(0.0023242998868227005, 0.6557344198226929, 0.019417334347963333)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.24530360102653503,0.23948107659816742,1.0
22,"(0.00043594581075012684, 0.6037778854370117, 0.2602441608905792)","(0.0023310096003115177, 0.6557307839393616, 0.019416745752096176)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.24637478590011597,0.23948641121387482,1.0
23,"(-0.00046264196862466633, 0.6030233502388, 0.2589544951915741)","(0.0023254016414284706, 0.6557206511497498, 0.01941705495119095)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.2452813982963562,0.23949462175369263,1.0
24,"(-0.0015645105158910155, 0.6018067002296448, 0.25538066029548645)","(0.002317962935194373, 0.6557207107543945, 0.019415931776165962)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.24207673966884613,0.2394925206899643,1.0
25,"(-0.002549359342083335, 0.6006050109863281, 0.24994613230228424)","(0.0023162963334470987, 0.6557221412658691, 0.01941576786339283)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.23707766830921173,0.23949070274829865,1.0
26,"(-0.0027052578516304493, 0.6002964973449707, 0.24507947266101837)","(0.0023161948192864656, 0.6557241082191467, 0.019416259601712227)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.23242487013339996,0.23948878049850464,1.0
27,"(-0.0019442344782873988, 0.6011332273483276, 0.24267973005771637)","(0.002310972660779953, 0.6557209491729736, 0.01941683143377304)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.22987878322601318,0.23949038982391357,1.0
28,"(-0.0006910996162332594, 0.6026816368103027, 0.24315913021564484)","(0.002307705581188202, 0.6557257771492004, 0.019416015595197678)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.2299644649028778,0.23948486149311066,1.0
29,"(0.0006067316280677915, 0.6043581366539001, 0.24624809622764587)","(0.002325763925909996, 0.6557185053825378, 0.0194182600826025)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.23257820308208466,0.23949678242206573,1.0
30,"(0.0011212894460186362, 0.6051554083824158, 0.2494449019432068)","(0.0023298857267946005, 0.6557152271270752, 0.019416779279708862)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.23552216589450836,0.23950107395648956,1.0
31,"(0.0007086970144882798, 0.604754626750946, 0.2506892681121826)","(0.0023279155138880014, 0.6557177305221558, 0.01941455900669098)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.2368287444114685,0.23949812352657318,1.0
32,"(-0.0002512270293664187, 0.6035258173942566, 0.24943353235721588)","(0.0023241450544446707, 0.6557421684265137, 0.01941617578268051)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.23588380217552185,0.23947358131408691,1.0
33,"(-0.0013419636525213718, 0.6019941568374634, 0.24584902822971344)","(0.0023267546202987432, 0.6557420492172241, 0.019415147602558136)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.23275436460971832,0.23947440087795258,1.0
34,"(-0.0019257699605077505, 0.6011624336242676, 0.2423981875181198)","(0.002329596783965826, 0.6557378172874451, 0.019414769485592842)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.22960440814495087,0.23947925865650177,1.0
35,"(-0.001929630059748888, 0.601334273815155, 0.24116621911525726)","(0.002307891845703125, 0.6557284593582153, 0.019416864961385727)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.2283625602722168,0.2394823282957077,1.0
36,"(-0.001125641749240458, 0.60213702917099, 0.242534339427948)","(0.0023027718998491764, 0.6557272672653198, 0.019414901733398438)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.22949063777923584,0.2394820749759674,1.0
37,"(0.0001782270410330966, 0.6031385660171509, 0.2462032437324524)","(0.0023102222476154566, 0.6557267308235168, 0.019411711022257805)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.23281849920749664,0.23948463797569275,1.0
38,"(0.0015319872181862593, 0.6040084958076477, 0.2516794204711914)","(0.002331867115572095, 0.6557283401489258, 0.01941370964050293)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.2379557490348816,0.23948898911476135,1.0
39,"(0.0020141645800322294, 0.6040187478065491, 0.25651103258132935)","(0.0023394040763378143, 0.6557290554046631, 0.019411388784646988)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.24267324805259705,0.23949037492275238,1.0
40,"(0.001482005580328405, 0.6030161380767822, 0.2587987780570984)","(0.0023323579225689173, 0.6557289958000183, 0.01940879225730896)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.2451263666152954,0.23948851227760315,1.0
41,"(0.00036407349398359656, 0.6014220714569092, 0.25817176699638367)","(0.0023097703233361244, 0.6557283997535706, 0.019411534070968628)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.24486610293388367,0.23948290944099426,1.0
42,"(-0.0010554860346019268, 0.5997551083564758, 0.2549937963485718)","(0.002301407279446721, 0.6557283997535706, 0.019409900531172752)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",38,0.24216534197330475,0.2394806146621704,1.0
43,"(-0.0026937639340758324, 0.5983334183692932, 0.24994541704654694)","(0.00230795587413013, 0.6557295322418213, 0.019407974556088448)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.2376275360584259,0.23948132991790771,1.0
44,"(-0.0034473263658583164, 0.5978158116340637, 0.2455112487077713)","(0.0023302268236875534, 0.6557303667068481, 0.01941129006445408)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.23347091674804688,0.23948660492897034,1.0
45,"(-0.002918412908911705, 0.5983834266662598, 0.24352863430976868)","(0.00233833328820765, 0.6557295918464661, 0.01941022276878357)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.23139852285385132,0.2394895702600479,1.0
46,"(-0.00143959850538522, 0.5996545553207397, 0.24431458115577698)","(0.002331425668671727, 0.6557270884513855, 0.019408954307436943)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",44,0.23182080686092377,0.2394900918006897,1.0
