timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.19085949659347534,0.2331342101097107,1.0
1,"(0.004320849664509296, 0.6007041931152344, 0.1939697265625)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.18990953266620636,0.23314018547534943,1.0
2,"(0.0036216608714312315, 0.5996893048286438, 0.19111059606075287)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.18738709390163422,0.23313267529010773,1.0
3,"(0.002703150035813451, 0.5985859036445618, 0.18651047348976135)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.18320763111114502,0.23313403129577637,1.0
4,"(0.0017745174700394273, 0.5976583361625671, 0.1804109662771225)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.17762218415737152,0.23313580453395844,1.0
5,"(0.0009691452141851187, 0.5970803499221802, 0.17313630878925323)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.17094771564006805,0.23312465846538544,1.0
6,"(0.0003415629907976836, 0.5969154238700867, 0.16499267518520355)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.16348671913146973,0.2331254780292511,1.0
7,"(-0.00011204302427358925, 0.5971394181251526, 0.15623155236244202)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.15550930798053741,0.2331371009349823,1.0
8,"(-0.0005627649370580912, 0.5976682305335999, 0.14707501232624054)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.14718185365200043,0.2331371009349823,1.0
9,"(-0.0023645658511668444, 0.5981802344322205, 0.13814067840576172)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.13858602941036224,0.23313453793525696,1.0
10,"(-0.004118731711059809, 0.5984483361244202, 0.12945352494716644)","(-0.06031344085931778, 0.640080451965332, 0.019417492672801018)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.13038024306297302,0.23312881588935852,1.0
11,"(-0.005168137140572071, 0.5985210537910461, 0.12080512940883636)","(-0.06032103672623634, 0.6400687098503113, 0.01941419206559658)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.12267099320888519,0.23314279317855835,1.0
12,"(-0.005573675036430359, 0.5985099077224731, 0.11205516010522842)","(-0.06029545143246651, 0.6400799751281738, 0.019413255155086517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.11534758657217026,0.23311872780323029,1.0
