timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0021797246299684048, 0.6649396419525146, 0.019872162491083145)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.1864527016878128,0.20164290070533752,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(0.0021820086985826492, 0.6649409532546997, 0.019778700545430183)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.18657734990119934,0.20164071023464203,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(0.002198894741013646, 0.6649344563484192, 0.01964550092816353)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.18709275126457214,0.20163856446743011,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(0.002198193920776248, 0.6649327278137207, 0.019544757902622223)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.18822318315505981,0.2016405612230301,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(0.0021786342840641737, 0.6649419069290161, 0.019485954195261)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.19024698436260223,0.20164179801940918,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(0.00216779881156981, 0.6649511456489563, 0.019449196755886078)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.19339998066425323,0.2016388326883316,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(0.002167866565287113, 0.6649479269981384, 0.019429640844464302)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.1977943778038025,0.20164169371128082,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(0.002190389670431614, 0.6649376749992371, 0.01942281611263752)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.20343522727489471,0.20164011418819427,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(0.00220243027433753, 0.6649338603019714, 0.01941639930009842)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.21023757755756378,0.20163780450820923,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(0.0021910821087658405, 0.6649333834648132, 0.01941400207579136)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.21803957223892212,0.20164360105991364,1.0
10,"(-0.0635911077260971, 0.5369906425476074, 0.19419899582862854)","(0.002167242579162121, 0.6649534702301025, 0.01941479928791523)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.22638057172298431,0.2016371339559555,1.0
11,"(-0.06853536516427994, 0.5263321995735168, 0.1949537694454193)","(0.0021696207113564014, 0.6649360060691833, 0.01941651850938797)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.2345709651708603,0.20165139436721802,1.0
12,"(-0.06987139582633972, 0.5153863430023193, 0.1958712935447693)","(0.0021894073579460382, 0.6649422645568848, 0.01941470056772232)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.2422739416360855,0.20163655281066895,1.0
13,"(-0.06809753179550171, 0.504413366317749, 0.19687548279762268)","(0.0021796035580337048, 0.664953351020813, 0.019413264468312263)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.24940891563892365,0.20163141191005707,1.0
14,"(-0.06390263885259628, 0.4935750365257263, 0.1978803426027298)","(0.0021883368026465178, 0.6649144291877747, 0.01941237598657608)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.25607815384864807,0.2016616016626358,1.0
15,"(-0.05794886127114296, 0.48294928669929504, 0.1988120824098587)","(0.0021702249068766832, 0.6649652719497681, 0.019410891458392143)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.2625431716442108,0.20162531733512878,1.0
16,"(-0.05078241974115372, 0.47255492210388184, 0.19962206482887268)","(0.0021802373230457306, 0.6649478673934937, 0.019415657967329025)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.26887625455856323,0.20163594186306,1.0
17,"(-0.042812149971723557, 0.46237054467201233, 0.2002898007631302)","(0.002176570240408182, 0.6649293303489685, 0.019416209310293198)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.2752622365951538,0.20165401697158813,1.0
18,"(-0.03432868421077728, 0.4523612856864929, 0.20081943273544312)","(0.002183538395911455, 0.664939820766449, 0.01941566914319992)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.2818334400653839,0.20164147019386292,1.0
19,"(-0.02553049474954605, 0.44248977303504944, 0.20123164355754852)","(0.00220429222099483, 0.664943277835846, 0.0194032434374094)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.2886457145214081,0.2016286551952362,1.0
20,"(-0.01654738001525402, 0.43271997570991516, 0.2015552967786789)","(0.002157364273443818, 0.6649261713027954, 0.01940401829779148)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.2957172095775604,0.20166587829589844,1.0
21,"(-0.007625403814017773, 0.4239720404148102, 0.20190297067165375)","(0.0021988411899656057, 0.6649581789970398, 0.019411329180002213)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.30244675278663635,0.20161807537078857,1.0
22,"(0.0011900297831743956, 0.41699329018592834, 0.20233279466629028)","(0.0021724761463701725, 0.6649185419082642, 0.0194179005920887)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.30810025334358215,0.20166544616222382,1.0
23,"(0.010019879788160324, 0.4118381440639496, 0.20280951261520386)","(0.0021767010912299156, 0.6649481654167175, 0.019418735057115555)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.31266334652900696,0.20163732767105103,1.0
24,"(0.018992049619555473, 0.4082430303096771, 0.20326471328735352)","(0.0021844073198735714, 0.6649494171142578, 0.019412484019994736)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.31619980931282043,0.20163260400295258,1.0
25,"(0.028187833726406097, 0.405853271484375, 0.20363503694534302)","(0.0021883167792111635, 0.6649138331413269, 0.01941545121371746)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.31894388794898987,0.20166213810443878,1.0
26,"(0.03763756528496742, 0.4043366312980652, 0.20387952029705048)","(0.0021615000441670418, 0.664971649646759, 0.01941758207976818)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.32127150893211365,0.2016238123178482,1.0
27,"(0.04733390361070633, 0.40342527627944946, 0.2039823830127716)","(0.0021904846653342247, 0.664936900138855, 0.019419174641370773)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.32324886322021484,0.2016407549381256,1.0
28,"(0.057680245488882065, 0.4032096862792969, 0.2048737108707428)","(0.00219602114520967, 0.6649373769760132, 0.019418353214859962)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.3255358338356018,0.20163774490356445,1.0
29,"(0.06874463707208633, 0.40354642271995544, 0.20722492039203644)","(0.002164614386856556, 0.6649354100227356, 0.019422858953475952)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",24,0.32867416739463806,0.20165427029132843,1.0
30,"(0.08021634072065353, 0.40409278869628906, 0.2110610455274582)","(0.0021684225648641586, 0.6649280786514282, 0.019419414922595024)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",26,0.3329460024833679,0.2016589492559433,1.0
31,"(0.09174229204654694, 0.4045604169368744, 0.21617136895656586)","(0.0021770293824374676, 0.664951741695404, 0.019420409575104713)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",26,0.3384324312210083,0.201634019613266,1.0
32,"(0.10306665301322937, 0.40478622913360596, 0.22230273485183716)","(0.002176933456212282, 0.6649548411369324, 0.019418679177761078)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",26,0.3450048863887787,0.2016313374042511,1.0
33,"(0.11405988037586212, 0.4047168791294098, 0.2292340248823166)","(0.0021750491578131914, 0.6649510860443115, 0.019417649134993553)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",26,0.3525095283985138,0.20163553953170776,1.0
34,"(0.1246960386633873, 0.4043739140033722, 0.23679320514202118)","(0.0021953945979475975, 0.6649385094642639, 0.019418856129050255)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",26,0.3607657551765442,0.20163702964782715,1.0
35,"(0.13501591980457306, 0.4038108289241791, 0.24485081434249878)","(0.002192702144384384, 0.664944052696228, 0.01941702328622341)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",26,0.3696660101413727,0.20163340866565704,1.0
36,"(0.1450914442539215, 0.40309110283851624, 0.2533082962036133)","(0.002186752622947097, 0.6649320125579834, 0.01941865310072899)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.37906038761138916,0.2016468346118927,1.0
37,"(0.15456494688987732, 0.40209487080574036, 0.261111319065094)","(0.0021830808836966753, 0.6649234294891357, 0.01941787637770176)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.38822004199028015,0.20165613293647766,1.0
38,"(0.16343575716018677, 0.4008905291557312, 0.2674945592880249)","(0.002171638421714306, 0.6649312973022461, 0.019418854266405106)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.396566778421402,0.2016545981168747,1.0
39,"(0.1720610111951828, 0.3996818959712982, 0.27240192890167236)","(0.002164387609809637, 0.6649380922317505, 0.019419163465499878)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4040123522281647,0.20165202021598816,1.0
40,"(0.18080578744411469, 0.39863401651382446, 0.27604973316192627)","(0.0021737434435635805, 0.6649507284164429, 0.019419904798269272)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.41072237491607666,0.20163646340370178,1.0
41,"(0.1899142563343048, 0.39783111214637756, 0.27871108055114746)","(0.0021794852800667286, 0.664953887462616, 0.019420821219682693)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4169296622276306,0.20163096487522125,1.0
42,"(0.19949059188365936, 0.3972891867160797, 0.28062817454338074)","(0.002182354684919119, 0.6649463772773743, 0.01942172832787037)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4228471517562866,0.20163623988628387,1.0
43,"(0.20952782034873962, 0.39697861671447754, 0.2819899916648865)","(0.002182358643040061, 0.6649506688117981, 0.019421303644776344)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.4286530911922455,0.20163245499134064,1.0
44,"(0.21994780004024506, 0.3968617916107178, 0.28293636441230774)","(0.002178431488573551, 0.6649516224861145, 0.019419273361563683)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.4344386160373688,0.20163346827030182,1.0
45,"(0.23064051568508148, 0.39689305424690247, 0.28356972336769104)","(0.0021835805382579565, 0.6649488210678101, 0.019418515264987946)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",21,0.4402525722980499,0.2016335129737854,1.0
46,"(0.24149087071418762, 0.39702773094177246, 0.28396689891815186)","(0.002189030172303319, 0.6649500131607056, 0.019418030977249146)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4461320638656616,0.2016298919916153,1.0
47,"(0.2510486841201782, 0.39742881059646606, 0.2840535044670105)","(0.0021862026769667864, 0.6649506092071533, 0.01941683515906334)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.45114633440971375,0.20163071155548096,1.0
48,"(0.25782889127731323, 0.3981666564941406, 0.2838073968887329)","(0.002186896512284875, 0.6649320721626282, 0.01941799372434616)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4543328881263733,0.20164671540260315,1.0
49,"(0.2612485885620117, 0.3991416394710541, 0.28334400057792664)","(0.0021833893842995167, 0.6649265289306641, 0.019417084753513336)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4554270803928375,0.20165325701236725,1.0
50,"(0.26132550835609436, 0.4002002775669098, 0.28282904624938965)","(0.002181182848289609, 0.6649268865585327, 0.019417209550738335)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4545566737651825,0.20165398716926575,1.0
51,"(0.25843295454978943, 0.4012000560760498, 0.28241097927093506)","(0.0021677548065781593, 0.6649410724639893, 0.01941911317408085)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4521016478538513,0.2016478031873703,1.0
52,"(0.2531130015850067, 0.40203922986984253, 0.2821862995624542)","(0.002166479593142867, 0.6649406552314758, 0.019419297575950623)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",14,0.4484839141368866,0.2016487717628479,1.0
53,"(0.24661947786808014, 0.40258851647377014, 0.28225603699684143)","(0.002167798113077879, 0.6649365425109863, 0.019418952986598015)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.44459694623947144,0.20165178179740906,1.0
54,"(0.24085509777069092, 0.4027305543422699, 0.2827082574367523)","(0.0021746063139289618, 0.6649448275566101, 0.019418947398662567)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.44164007902145386,0.2016412615776062,1.0
55,"(0.23720552027225494, 0.40247872471809387, 0.2835080027580261)","(0.002177036600187421, 0.664959728717804, 0.01941615156829357)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4403171241283417,0.2016269862651825,1.0
56,"(0.23622271418571472, 0.40192851424217224, 0.2845134139060974)","(0.0021803511772304773, 0.6649543642997742, 0.01941472291946411)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4407218396663666,0.20163016021251678,1.0
57,"(0.23792360723018646, 0.4011898934841156, 0.285550981760025)","(0.00218886393122375, 0.6649317741394043, 0.01941733993589878)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.44267117977142334,0.20164604485034943,1.0
58,"(0.2420261800289154, 0.40036749839782715, 0.2864666283130646)","(0.002189887221902609, 0.6649285554885864, 0.019416622817516327)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4459032416343689,0.20164841413497925,1.0
59,"(0.24811510741710663, 0.3995555639266968, 0.28715264797210693)","(0.0021827667951583862, 0.6649287343025208, 0.01941698230803013)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.45009779930114746,0.20165161788463593,1.0
60,"(0.25574639439582825, 0.3988339602947235, 0.287555456161499)","(0.0021784710697829723, 0.6649309396743774, 0.01941911317408085)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.45497408509254456,0.2016516923904419,1.0
61,"(0.26450657844543457, 0.39826247096061707, 0.2876701354980469)","(0.002177317626774311, 0.6649270057678223, 0.019418686628341675)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.460310161113739,0.20165570080280304,1.0
62,"(0.272735059261322, 0.3980155289173126, 0.2874249815940857)","(0.0021861293353140354, 0.6649325489997864, 0.01941913552582264)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.46504685282707214,0.20164665579795837,1.0
63,"(0.27874985337257385, 0.3981908857822418, 0.28681641817092896)","(0.002186557510867715, 0.6649343371391296, 0.01941954903304577)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4681243598461151,0.2016448825597763,1.0
64,"(0.2817744016647339, 0.3987422585487366, 0.28597211837768555)","(0.0021868054755032063, 0.664932906627655, 0.019420482218265533)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.46912309527397156,0.20164601504802704,1.0
65,"(0.28166455030441284, 0.39955052733421326, 0.2850721478462219)","(0.002187395468354225, 0.6649290323257446, 0.019419513642787933)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.46808603405952454,0.20164915919303894,1.0
66,"(0.278674453496933, 0.4004755914211273, 0.2842821776866913)","(0.002187236212193966, 0.6649280786514282, 0.019417069852352142)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4653319716453552,0.20165008306503296,1.0
67,"(0.2732695937156677, 0.40139105916023254, 0.28371596336364746)","(0.002165884943678975, 0.6649355292320251, 0.019418539479374886)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4613090455532074,0.2016535848379135,1.0
68,"(0.2659890651702881, 0.4022026062011719, 0.28342491388320923)","(0.0021664926316589117, 0.664936900138855, 0.0194186232984066)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.45643290877342224,0.20165207982063293,1.0
69,"(0.2573537826538086, 0.4028528928756714, 0.28340646624565125)","(0.0021727539133280516, 0.6649479866027832, 0.019419671967625618)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",5,0.45110997557640076,0.2016393542289734,1.0
70,"(0.2478143870830536, 0.40331748127937317, 0.28362005949020386)","(0.0021791805047541857, 0.6649572849273682, 0.019418761134147644)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4456392824649811,0.20162813365459442,1.0
71,"(0.23902590572834015, 0.4034983217716217, 0.2841023802757263)","(0.0021920292638242245, 0.6649451851844788, 0.019419539719820023)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4410235285758972,0.20163272321224213,1.0
72,"(0.23261992633342743, 0.40336257219314575, 0.28484803438186646)","(0.002195399021729827, 0.6649338006973267, 0.019419390708208084)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.43814077973365784,0.20164118707180023,1.0
73,"(0.22930210828781128, 0.4029546082019806, 0.2857520878314972)","(0.0021754978224635124, 0.6649246215820312, 0.019420823082327843)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4372037351131439,0.20165865123271942,1.0
74,"(0.2291586846113205, 0.4023418426513672, 0.2866693139076233)","(0.0021696763578802347, 0.6649309396743774, 0.019420795142650604)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.43806254863739014,0.20165583491325378,1.0
75,"(0.23191095888614655, 0.40160033106803894, 0.2874622344970703)","(0.0021661033388227224, 0.6649468541145325, 0.019421212375164032)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4404316842556,0.20164348185062408,1.0
76,"(0.23710134625434875, 0.40081071853637695, 0.2880305349826813)","(0.0021805567666888237, 0.6649534702301025, 0.019421348348259926)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.44397079944610596,0.2016308307647705,1.0
77,"(0.2442168891429901, 0.40005260705947876, 0.28832224011421204)","(0.0021921955049037933, 0.6649478673934937, 0.01942133903503418)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4483895003795624,0.20163027942180634,1.0
78,"(0.2527638077735901, 0.39939525723457336, 0.28833115100860596)","(0.0021917487028986216, 0.6649307012557983, 0.01942189782857895)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.45343974232673645,0.201645627617836,1.0
79,"(0.2610437572002411, 0.39899253845214844, 0.288011759519577)","(0.0021805379074066877, 0.6649249196052551, 0.019421162083745003)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.45811691880226135,0.2016560137271881,1.0
80,"(0.2673085927963257, 0.39895114302635193, 0.28736358880996704)","(0.0021650081034749746, 0.6649332642555237, 0.01942128874361515)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4613465964794159,0.20165598392486572,1.0
81,"(0.2706886827945709, 0.3992653787136078, 0.2864953279495239)","(0.0021681166253983974, 0.6649473905563354, 0.019421488046646118)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4626215100288391,0.20164206624031067,1.0
82,"(0.2709566652774811, 0.399856299161911, 0.2855699062347412)","(0.0021791462786495686, 0.6649543046951294, 0.01942114159464836)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.46190202236175537,0.20163075625896454,1.0
83,"(0.268307089805603, 0.40060874819755554, 0.28474509716033936)","(0.002193543827161193, 0.6649467945098877, 0.01942119561135769)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4594429135322571,0.2016305923461914,1.0
84,"(0.26317164301872253, 0.4014037549495697, 0.2841346859931946)","(0.002192312851548195, 0.6649325489997864, 0.019420897588133812)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4556654691696167,0.20164373517036438,1.0
85,"(0.2560773491859436, 0.402141273021698, 0.28379449248313904)","(0.0021794107742607594, 0.6649240851402283, 0.01942109689116478)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",3,0.4510124921798706,0.2016572803258896,1.0
86,"(0.24754869937896729, 0.4027513265609741, 0.28372737765312195)","(0.0021667624823749065, 0.6649325489997864, 0.019421027973294258)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",12,0.4458801746368408,0.2016557902097702,1.0
87,"(0.2386770248413086, 0.4031675457954407, 0.28393128514289856)","(0.0021669233683496714, 0.6649479269981384, 0.019420985132455826)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.440944105386734,0.20164215564727783,1.0
88,"(0.231142058968544, 0.40332984924316406, 0.2844066917896271)","(0.00218102871440351, 0.6649543642997742, 0.01942119188606739)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",23,0.4371359944343567,0.20162981748580933,1.0
