timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04551278427243233, 0.6529322266578674, 0.019872162491083145)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",63,0.1872217208147049,0.2299163043498993,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(0.04551927000284195, 0.6529366374015808, 0.01978752203285694)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",63,0.18631580471992493,0.22991295158863068,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(0.045525092631578445, 0.6529309153556824, 0.01965164765715599)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",63,0.18375319242477417,0.22991958260536194,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(0.04552184045314789, 0.6529239416122437, 0.019552195444703102)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",63,0.17919562757015228,0.22992609441280365,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(0.04551098495721817, 0.6529211401939392, 0.019488507881760597)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",63,0.1727522909641266,0.22992731630802155,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(0.045499663800001144, 0.6529372930526733, 0.01945311762392521)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",63,0.16474610567092896,0.22990968823432922,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(0.04552937299013138, 0.6529146432876587, 0.019434567540884018)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",63,0.15560442209243774,0.2299366295337677,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(0.045490775257349014, 0.6529603004455566, 0.019421536475419998)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",63,0.1468135267496109,0.22988565266132355,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(0.04554424807429314, 0.6528892517089844, 0.019414516165852547)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",63,0.13938872516155243,0.22996403276920319,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(0.04550613462924957, 0.6529486775398254, 0.019417384639382362)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",63,0.132414773106575,0.22989948093891144,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(0.045511286705732346, 0.6529442071914673, 0.019420059397816658)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",69,0.1255725920200348,0.2299046814441681,1.0
11,"(-0.00783314649015665, 0.6681358218193054, 0.12619107961654663)","(0.04552159085869789, 0.6529492139816284, 0.019415607675909996)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",69,0.12032606452703476,0.22990131378173828,1.0
