timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03373737633228302, 0.6450451016426086, 0.019872162491083145)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.18464697897434235,0.16151662170886993,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.03373883292078972, 0.6450404524803162, 0.01979183591902256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.18325623869895935,0.16152140498161316,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.03374060243368149, 0.645048201084137, 0.01966160349547863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.17953181266784668,0.16151398420333862,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.03373006358742714, 0.6450597047805786, 0.019558755680918694)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.17341460287570953,0.1615016609430313,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.03374272584915161, 0.645037829875946, 0.019491493701934814)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.165378600358963,0.16152483224868774,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.033735241740942, 0.6450426578521729, 0.019449161365628242)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.1560840904712677,0.161519393324852,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.033714283257722855, 0.6450543403625488, 0.019428931176662445)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.14620022475719452,0.16150575876235962,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.033757664263248444, 0.6450475454330444, 0.0194231029599905)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.13658632338047028,0.16151681542396545,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.033727891743183136, 0.6450363993644714, 0.01942499727010727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.1291661411523819,0.1615249514579773,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.03373350203037262, 0.6450310349464417, 0.019422465935349464)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.1240733414888382,0.16153085231781006,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.03373665735125542, 0.6450336575508118, 0.019415270537137985)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.12075530737638474,0.1615285724401474,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.03373182192444801, 0.6450494527816772, 0.019416138529777527)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.11885388195514679,0.1615123748779297,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.03372872993350029, 0.6450595855712891, 0.019414223730564117)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",55,0.11831621825695038,0.16150200366973877,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(-0.03372906893491745, 0.6450543999671936, 0.019412811845541)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.11921683698892593,0.16150720417499542,1.0
14,"(-0.11428669095039368, 0.6906739473342896, 0.09828270226716995)","(-0.033748775720596313, 0.6450443863868713, 0.019415216520428658)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.1216079518198967,0.1615190953016281,1.0
15,"(-0.1229378804564476, 0.6983575820922852, 0.08978365361690521)","(-0.03375503793358803, 0.6450400948524475, 0.01941390335559845)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.12549197673797607,0.1615239977836609,1.0
16,"(-0.13131824135780334, 0.7063236236572266, 0.0821719765663147)","(-0.03374668210744858, 0.6450440287590027, 0.019412485882639885)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.13120271265506744,0.16151925921440125,1.0
