timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.20188744366168976,0.15454235672950745,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.20222224295139313,0.15454435348510742,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.2030046284198761,0.15456987917423248,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.20420600473880768,0.15450845658779144,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.2057037204504013,0.15455153584480286,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.2075727880001068,0.1545116901397705,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.20971904695034027,0.1545644998550415,1.0
7,"(0.041666340082883835, 0.5974852442741394, 0.19535113871097565)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.21222658455371857,0.15452510118484497,1.0
8,"(0.050505489110946655, 0.5975118279457092, 0.1954038441181183)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.2150195837020874,0.1545744091272354,1.0
9,"(0.059628840535879135, 0.5976830124855042, 0.1954205185174942)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.21817605197429657,0.15452469885349274,1.0
10,"(0.06894580274820328, 0.5979624390602112, 0.1954098343849182)","(-0.02103535272181034, 0.6982306241989136, 0.019411399960517883)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.221643328666687,0.15456494688987732,1.0
11,"(0.07839750498533249, 0.5983161926269531, 0.19538380205631256)","(-0.02102184295654297, 0.6982768177986145, 0.019409921020269394)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",50,0.225484237074852,0.15451748669147491,1.0
