timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08651916682720184, 0.6248640418052673, 0.019872162491083145)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.19892454147338867,0.19129535555839539,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.08651505410671234, 0.624866247177124, 0.01978224888443947)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.19970464706420898,0.19129247963428497,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(-0.086496502161026, 0.6248661875724792, 0.019646860659122467)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.20193041861057281,0.19128930568695068,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(-0.08656729757785797, 0.6248665452003479, 0.01954801194369793)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.20566879212856293,0.19130182266235352,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(-0.08646239340305328, 0.6248601078987122, 0.01947728730738163)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.21068641543388367,0.19128946959972382,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(-0.08654182404279709, 0.6248623728752136, 0.01944907195866108)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.21692124009132385,0.19130153954029083,1.0
6,"(0.0031843737233430147, 0.6301892995834351, 0.22245027124881744)","(-0.08651107549667358, 0.6248712539672852, 0.01944148726761341)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.22200477123260498,0.19128729403018951,1.0
7,"(0.0014848277205601335, 0.6368050575256348, 0.22546164691448212)","(-0.08652288466691971, 0.6248683333396912, 0.019433138892054558)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.22435595095157623,0.19129231572151184,1.0
8,"(-0.0003812403592746705, 0.6434653997421265, 0.22518806159496307)","(-0.08652885258197784, 0.6248646974563599, 0.01942507177591324)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.2238432615995407,0.19129697978496552,1.0
9,"(-0.0020194482058286667, 0.6506296992301941, 0.2220211923122406)","(-0.08651043474674225, 0.6248611211776733, 0.01941859908401966)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.2210216224193573,0.19129720330238342,1.0
10,"(-0.003687815507873893, 0.6585441827774048, 0.21670255064964294)","(-0.08651458472013474, 0.6248621940612793, 0.019416209310293198)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.21660251915454865,0.19129690527915955,1.0
11,"(-0.006062672007828951, 0.6674274206161499, 0.21257683634757996)","(-0.08653084188699722, 0.6248685717582703, 0.01941341534256935)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.2135380357503891,0.19129355251789093,1.0
12,"(-0.006921612657606602, 0.6771931648254395, 0.21139375865459442)","(-0.0865233764052391, 0.624869167804718, 0.019415223971009254)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.2143128514289856,0.19129161536693573,1.0
13,"(-0.0060327849350869656, 0.6874890327453613, 0.21315717697143555)","(-0.08651895821094513, 0.6248824596405029, 0.01941348984837532)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.21893885731697083,0.19127775728702545,1.0
14,"(-0.004064592532813549, 0.6979065537452698, 0.2173118144273758)","(-0.08652065694332123, 0.6248648762702942, 0.019410300999879837)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.22649304568767548,0.19129537045955658,1.0
15,"(-0.0017742820782586932, 0.7081205248832703, 0.2232176810503006)","(-0.08652001619338989, 0.6248677968978882, 0.0194171741604805)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.2358972281217575,0.19129237532615662,1.0
16,"(0.0002873264020308852, 0.7179363965988159, 0.23033155500888824)","(-0.08652115613222122, 0.6248680353164673, 0.01941780559718609)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.24633724987506866,0.19129234552383423,1.0
17,"(0.001827717642299831, 0.7272787690162659, 0.23825345933437347)","(-0.08653196692466736, 0.6248769164085388, 0.01941506378352642)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.25726214051246643,0.19128553569316864,1.0
18,"(0.0027652536518871784, 0.7361556887626648, 0.24671457707881927)","(-0.0865270122885704, 0.6248714327812195, 0.019413534551858902)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.2683711051940918,0.19129005074501038,1.0
19,"(0.003155303653329611, 0.7446221113204956, 0.2555447816848755)","(-0.08651893585920334, 0.6248524188995361, 0.019415702670812607)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.279541015625,0.19130729138851166,1.0
20,"(0.0031227106228470802, 0.7527508735656738, 0.26463910937309265)","(-0.08651499450206757, 0.6248467564582825, 0.019415266811847687)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",69,0.29073891043663025,0.19131217896938324,1.0
21,"(0.002812010934576392, 0.760612428188324, 0.27393099665641785)","(-0.0865175798535347, 0.6248544454574585, 0.019412975758314133)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.30197587609291077,0.19130507111549377,1.0
22,"(0.0019600202795118093, 0.7677151560783386, 0.28138309717178345)","(-0.08652472496032715, 0.6248694658279419, 0.019416077062487602)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.3112252652645111,0.19129157066345215,1.0
23,"(0.000597439706325531, 0.7739901542663574, 0.28551819920539856)","(-0.08652655780315399, 0.6248716115951538, 0.019413869827985764)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.31723564863204956,0.1912897825241089,1.0
24,"(-0.0009319582604803145, 0.779816746711731, 0.28632673621177673)","(-0.08652166277170181, 0.6248677372932434, 0.019416702911257744)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.3202745318412781,0.19129271805286407,1.0
25,"(-0.002290165051817894, 0.7855940461158752, 0.28437426686286926)","(-0.08651483803987503, 0.6248597502708435, 0.019422326236963272)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.32113680243492126,0.19129933416843414,1.0
26,"(-0.003261652309447527, 0.7915859222412109, 0.2803385555744171)","(-0.08651342988014221, 0.6248559355735779, 0.019420262426137924)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.3206370174884796,0.1913028508424759,1.0
27,"(-0.0037666475400328636, 0.7978996634483337, 0.27481311559677124)","(-0.08651439100503922, 0.624843955039978, 0.019415536895394325)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",63,0.3194110095500946,0.19131481647491455,1.0
