timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.018567901104688644, 0.6886088252067566, 0.019872162491083145)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",24,0.19713827967643738,0.15085510909557343,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.018569013103842735, 0.6886069774627686, 0.019780229777097702)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",24,0.19852939248085022,0.15085726976394653,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(-0.018580935895442963, 0.6885833740234375, 0.019635772332549095)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",24,0.2024243026971817,0.15088379383087158,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(-0.01855727843940258, 0.6886414885520935, 0.019530991092324257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",15,0.20904849469661713,0.1508212685585022,1.0
4,"(0.020779328420758247, 0.5878917574882507, 0.20855508744716644)","(-0.018574047833681107, 0.6885995864868164, 0.019475970417261124)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",15,0.21781107783317566,0.1508665233850479,1.0
5,"(0.025618568062782288, 0.5811927318572998, 0.21578124165534973)","(-0.018570546060800552, 0.6886354088783264, 0.019446255639195442)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",15,0.22813162207603455,0.15083222091197968,1.0
6,"(0.029158378019928932, 0.5735385417938232, 0.22395873069763184)","(-0.01855325512588024, 0.6885821223258972, 0.019427765160799026)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",15,0.23946678638458252,0.15087468922138214,1.0
7,"(0.03142790496349335, 0.5650668144226074, 0.2328185886144638)","(-0.01858198270201683, 0.6886301636695862, 0.019417833536863327)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",15,0.2516123652458191,0.1508415937423706,1.0
8,"(0.03264160826802254, 0.5559325814247131, 0.24215629696846008)","(-0.018559185788035393, 0.6885952353477478, 0.019415060058236122)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",15,0.26426228880882263,0.15086494386196136,1.0
9,"(0.03306834399700165, 0.546301007270813, 0.2518213093280792)","(-0.018593136221170425, 0.6886268258094788, 0.019411588087677956)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",24,0.2773802876472473,0.15084901452064514,1.0
