timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",44,0.22626493871212006,0.22546814382076263,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",44,0.22704842686653137,0.22547376155853271,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",44,0.22914209961891174,0.22546684741973877,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",44,0.23254787921905518,0.2254715859889984,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",44,0.237177312374115,0.22546038031578064,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",44,0.24284769594669342,0.22545132040977478,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",44,0.24934116005897522,0.22550098598003387,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",44,0.25652098655700684,0.22546319663524628,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",44,0.2641698718070984,0.22546984255313873,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",44,0.2722150385379791,0.22546923160552979,1.0
