timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.067447729408741, 0.621627926826477, 0.019872162491083145)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.18730056285858154,0.20958612859249115,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.06744297593832016, 0.6216305494308472, 0.019782787188887596)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.18648028373718262,0.20958183705806732,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.0674298033118248, 0.6216266751289368, 0.0196468997746706)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.1842949092388153,0.2095802277326584,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(0.06746535748243332, 0.6216253638267517, 0.019551372155547142)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.18046966195106506,0.20959576964378357,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(0.06746017187833786, 0.621617317199707, 0.019489631056785583)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.1751006692647934,0.20960116386413574,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(0.06744470447301865, 0.6216263175010681, 0.019451024010777473)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.16853192448616028,0.20958681404590607,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(0.06743060797452927, 0.6216363310813904, 0.019427472725510597)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.16120342910289764,0.20957204699516296,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(0.06746922433376312, 0.6216244697570801, 0.019421987235546112)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.15476647019386292,0.2095983773469925,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(0.06742270290851593, 0.6216235756874084, 0.01942182518541813)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.14992964267730713,0.20958060026168823,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(0.06747529655694962, 0.6216339468955994, 0.01941780373454094)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.14562197029590607,0.20959211885929108,1.0
