timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04494557902216911, 0.6682609915733337, 0.019872162491083145)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.1940237432718277,0.2264765352010727,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.04494359344244003, 0.6682603359222412, 0.019792726263403893)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.19477029144763947,0.22647598385810852,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.04494815692305565, 0.6682659387588501, 0.019662126898765564)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.19698429107666016,0.22647395730018616,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.04494588077068329, 0.6682567000389099, 0.019559720531105995)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.20088829100131989,0.22648048400878906,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(-0.044957924634218216, 0.6682676672935486, 0.019495120272040367)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.20660869777202606,0.22647817432880402,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(-0.04494507610797882, 0.6682652831077576, 0.019464844837784767)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.21414417028427124,0.22647304832935333,1.0
6,"(-0.022823570296168327, 0.5773720145225525, 0.22237658500671387)","(-0.04494508355855942, 0.6682558655738831, 0.019441820681095123)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.22345414757728577,0.22648091614246368,1.0
7,"(-0.03224264830350876, 0.5686065554618835, 0.23118843138217926)","(-0.044951654970645905, 0.6682559251785278, 0.01943020708858967)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.23437803983688354,0.22648455202579498,1.0
8,"(-0.042320601642131805, 0.5590235590934753, 0.240591362118721)","(-0.04494350776076317, 0.6682645082473755, 0.019422326236963272)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.2466905117034912,0.2264728993177414,1.0
9,"(-0.052790094166994095, 0.5488895773887634, 0.250392347574234)","(-0.04493233934044838, 0.6682489514350891, 0.01941899210214615)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.2601097822189331,0.22647961974143982,1.0
10,"(-0.06344322860240936, 0.5384244918823242, 0.26043811440467834)","(-0.0449475459754467, 0.6682594418525696, 0.019412793219089508)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",8,0.2743946313858032,0.22647938132286072,1.0
11,"(-0.07413168996572495, 0.5277956128120422, 0.2706128656864166)","(-0.04497203603386879, 0.6682596206665039, 0.019404519349336624)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",6,0.28928542137145996,0.22649288177490234,1.0
12,"(-0.08475972712039948, 0.5171205997467041, 0.28083378076553345)","(-0.04492327198386192, 0.6682698726654053, 0.01940731145441532)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",6,0.30459293723106384,0.22645722329616547,1.0
13,"(-0.0952739417552948, 0.506475031375885, 0.29104581475257874)","(-0.04496723413467407, 0.668241024017334, 0.019415657967329025)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",6,0.32012802362442017,0.22650563716888428,1.0
14,"(-0.10565222054719925, 0.49590104818344116, 0.30121615529060364)","(-0.04494085907936096, 0.668283224105835, 0.019422264769673347)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",6,0.3358709216117859,0.22645588219165802,1.0
15,"(-0.11589466035366058, 0.48541831970214844, 0.31132903695106506)","(-0.04493827372789383, 0.6682591438293457, 0.01942291297018528)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",6,0.35167422890663147,0.22647443413734436,1.0
16,"(-0.1260143369436264, 0.475029319524765, 0.32138094305992126)","(-0.04493186995387077, 0.6682495474815369, 0.019420301541686058)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",6,0.3675440847873688,0.22647885978221893,1.0
17,"(-0.1360316276550293, 0.4647260308265686, 0.3313765525817871)","(-0.044960711151361465, 0.6682544350624084, 0.019422447308897972)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",15,0.3834489583969116,0.22649085521697998,1.0
18,"(-0.14501142501831055, 0.45431792736053467, 0.34133121371269226)","(-0.044958118349313736, 0.6682605743408203, 0.019419966265559196)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",15,0.3992605209350586,0.22648431360721588,1.0
