timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.037796810269355774, 0.6827350854873657, 0.019872162491083145)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.19782191514968872,0.18877071142196655,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.037796709686517715, 0.6827283501625061, 0.01978341117501259)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.19742631912231445,0.18877582252025604,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.03779461234807968, 0.6827219724655151, 0.019649019464850426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.19621233642101288,0.18877945840358734,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.037793416529893875, 0.6827219128608704, 0.019546153023838997)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.19406771659851074,0.18877889215946198,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.03779244422912598, 0.6827408075332642, 0.019487204030156136)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.1911553144454956,0.18876391649246216,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.03778867796063423, 0.6827583909034729, 0.019449492916464806)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.18776264786720276,0.18874812126159668,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.03779005631804466, 0.6827547550201416, 0.019431566819548607)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.1842024177312851,0.18875183165073395,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.03779345750808716, 0.682730495929718, 0.019426796585321426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.18075810372829437,0.18877258896827698,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.03779299929738045, 0.6827108860015869, 0.019419807940721512)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.17743749916553497,0.1887873262166977,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.037800878286361694, 0.6827221512794495, 0.019416922703385353)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.17508146166801453,0.18878377974033356,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.03778836876153946, 0.682755708694458, 0.019415754824876785)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.17402195930480957,0.18875004351139069,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.03780350089073181, 0.6827028393745422, 0.019411932677030563)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.17422743141651154,0.18880026042461395,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.03779264912009239, 0.6827918887138367, 0.01941189356148243)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.17566318809986115,0.18872512876987457,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.037794679403305054, 0.6827130913734436, 0.01941877044737339)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.1780802607536316,0.18878671526908875,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.0377935953438282, 0.6827377080917358, 0.019421817734837532)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.18150782585144043,0.1887671798467636,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.03780340403318405, 0.6827345490455627, 0.01941668428480625)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.18581688404083252,0.1887759119272232,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.03777937963604927, 0.6827418804168701, 0.019418612122535706)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.19143526256084442,0.1887548416852951,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(-0.03781472146511078, 0.6827335357666016, 0.01942000910639763)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.1986161768436432,0.18878397345542908,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(-0.03779057785868645, 0.6827288269996643, 0.019419774413108826)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.20698235929012299,0.1887720227241516,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(-0.03779202327132225, 0.6827415227890015, 0.019419977441430092)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.21617905795574188,0.18876324594020844,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(-0.03781094402074814, 0.6827511191368103, 0.019421247765421867)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.22578921914100647,0.18876808881759644,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(-0.03778915852308273, 0.6827013492584229, 0.019420849159359932)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.2354469895362854,0.1887921541929245,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(-0.03778926655650139, 0.6827579140663147, 0.019422972574830055)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.2450953722000122,0.18874892592430115,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(-0.037811242043972015, 0.6827327013015747, 0.019423268735408783)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.25460296869277954,0.18878236413002014,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(-0.03780798986554146, 0.6827212572097778, 0.019420288503170013)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.26395803689956665,0.1887890249490738,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(-0.03777158632874489, 0.6827337741851807, 0.019421584904193878)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.27319175004959106,0.18875601887702942,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(-0.03781595453619957, 0.6827517151832581, 0.01942388154566288)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.28245609998703003,0.1887708455324173,1.0
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(-0.037799984216690063, 0.6827200651168823, 0.019423870369791985)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.29164832830429077,0.18878477811813354,1.0
28,"(0.24968670308589935, 0.5989888906478882, 0.04910218343138695)","(-0.037788137793540955, 0.6827204823493958, 0.019422419369220734)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.3008881211280823,0.18877683579921722,1.0
29,"(0.2592303454875946, 0.5982994437217712, 0.04897984117269516)","(-0.037784140557050705, 0.682755708694458, 0.019423957914114)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.31019994616508484,0.18874730169773102,1.0
30,"(0.26880958676338196, 0.5975916385650635, 0.048957373946905136)","(-0.037810441106557846, 0.682740330696106, 0.019424842670559883)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.31959083676338196,0.18877600133419037,1.0
31,"(0.27842772006988525, 0.5968688726425171, 0.04901299625635147)","(-0.037812016904354095, 0.6827302575111389, 0.01942284405231476)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.32902178168296814,0.18878473341464996,1.0
32,"(0.28807955980300903, 0.596133291721344, 0.04912879317998886)","(-0.037793368101119995, 0.6827214360237122, 0.019423920661211014)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.3384864032268524,0.18877947330474854,1.0
33,"(0.2977549135684967, 0.5953865647315979, 0.04929058998823166)","(-0.037785399705171585, 0.6827247738838196, 0.019422682002186775)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.3480048179626465,0.1887717992067337,1.0
34,"(0.30744147300720215, 0.5946301221847534, 0.0494876429438591)","(-0.03778533264994621, 0.6827343106269836, 0.019422203302383423)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.35755813121795654,0.18876445293426514,1.0
35,"(0.3171268403530121, 0.593865692615509, 0.049712229520082474)","(-0.03778712451457977, 0.682747483253479, 0.019421521574258804)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.36712586879730225,0.18875552713871002,1.0
36,"(0.3267997205257416, 0.5930947661399841, 0.04995915666222572)","(-0.03780750185251236, 0.6827488541603088, 0.019421281293034554)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.37670788168907166,0.18876759707927704,1.0
37,"(0.3364507257938385, 0.5923188328742981, 0.050225257873535156)","(-0.03781202808022499, 0.6827272176742554, 0.01942165568470955)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",47,0.3862578570842743,0.1887870728969574,1.0
38,"(0.3460724353790283, 0.5915390849113464, 0.050508901476860046)","(-0.03779057040810585, 0.6827183365821838, 0.019422559067606926)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.39576610922813416,0.1887800544500351,1.0
39,"(0.35565945506095886, 0.5907564163208008, 0.0508095808327198)","(-0.03778048977255821, 0.6827409267425537, 0.01942308060824871)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.4052668809890747,0.18875625729560852,1.0
40,"(0.36520811915397644, 0.5899710059165955, 0.05112757533788681)","(-0.037801627069711685, 0.6827517151832581, 0.019423551857471466)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.41476529836654663,0.1887616217136383,1.0
41,"(0.374716192483902, 0.5891827344894409, 0.051463671028614044)","(-0.03781253844499588, 0.6827319264411926, 0.01942417398095131)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.4242144823074341,0.18878377974033356,1.0
42,"(0.3841823935508728, 0.5883907675743103, 0.05181896314024925)","(-0.0378011129796505, 0.6827203035354614, 0.0194243211299181)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.4336099326610565,0.18878531455993652,1.0
43,"(0.3936062455177307, 0.5875938534736633, 0.05219472199678421)","(-0.03778967261314392, 0.6827248930931091, 0.019425204023718834)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.4429742693901062,0.1887744516134262,1.0
44,"(0.40298759937286377, 0.5867902040481567, 0.05259230360388756)","(-0.0377860926091671, 0.6827268600463867, 0.019423244521021843)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.452311247587204,0.18877063691616058,1.0
45,"(0.4123263359069824, 0.5859775543212891, 0.05301307886838913)","(-0.03778497129678726, 0.6827429533004761, 0.019422493875026703)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.46161893010139465,0.18875759840011597,1.0
46,"(0.4216223955154419, 0.5851535201072693, 0.053458403795957565)","(-0.03779660537838936, 0.6827496886253357, 0.019421551376581192)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.4709027111530304,0.1887599378824234,1.0
47,"(0.43087539076805115, 0.5843151807785034, 0.05392960458993912)","(-0.0378095805644989, 0.6827418208122253, 0.01942133903503418)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.4801502227783203,0.18877431750297546,1.0
48,"(0.4400845468044281, 0.5834596157073975, 0.054427940398454666)","(-0.03781023621559143, 0.6827290058135986, 0.019421078264713287)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.489349901676178,0.18878453969955444,1.0
49,"(0.449248731136322, 0.5825838446617126, 0.05495460703969002)","(-0.03780041262507439, 0.6827213764190674, 0.019420931115746498)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.49850478768348694,0.18878406286239624,1.0
50,"(0.45836636424064636, 0.5816847681999207, 0.05551072210073471)","(-0.037794798612594604, 0.6827242970466614, 0.019421983510255814)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.5076290965080261,0.18877820670604706,1.0
51,"(0.4666585624217987, 0.5809340476989746, 0.05589655786752701)","(-0.03778493031859398, 0.6827254295349121, 0.019421063363552094)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.5159022808074951,0.18877099454402924,1.0
52,"(0.47346270084381104, 0.5804234147071838, 0.05596908926963806)","(-0.037785548716783524, 0.6827329993247986, 0.019419558346271515)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.5226641893386841,0.18876560032367706,1.0
53,"(0.47866353392601013, 0.5801444053649902, 0.05575176328420639)","(-0.03778707608580589, 0.682748019695282, 0.019419649615883827)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",50,0.5277961492538452,0.1887550801038742,1.0
