timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.029255064204335213, 0.6558836698532104, 0.019872162491083145)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.18664108216762543,0.1749839037656784,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(-0.029256043955683708, 0.6558753252029419, 0.019784579053521156)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.18713434040546417,0.1749921590089798,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(-0.029256388545036316, 0.6558737754821777, 0.019650829955935478)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.1886196732521057,0.1749938726425171,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(-0.029250212013721466, 0.6558706760406494, 0.01955324411392212)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.19121898710727692,0.1749950647354126,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(-0.029268421232700348, 0.6558908820152283, 0.019492095336318016)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.1950131505727768,0.17498156428337097,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(-0.029269298538565636, 0.6558884382247925, 0.019454460591077805)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.19994769990444183,0.17498424649238586,1.0
6,"(0.03262030705809593, 0.5695894360542297, 0.1948544681072235)","(-0.029260817915201187, 0.6558863520622253, 0.01943184994161129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.20505981147289276,0.1749836802482605,1.0
7,"(0.03557712212204933, 0.5617793798446655, 0.19499121606349945)","(-0.029241008684039116, 0.6558789014816284, 0.019426342099905014)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.20947346091270447,0.17498467862606049,1.0
8,"(0.035325031727552414, 0.5539451837539673, 0.19504514336585999)","(-0.029238557443022728, 0.6558754444122314, 0.019419558346271515)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.2130788117647171,0.17498724162578583,1.0
9,"(0.032197076827287674, 0.5458893179893494, 0.19505582749843597)","(-0.029245637357234955, 0.6558775305747986, 0.019414380192756653)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.21615394949913025,0.17498745024204254,1.0
10,"(0.026745673269033432, 0.537474513053894, 0.19507881999015808)","(-0.029261773452162743, 0.6558905839920044, 0.019415734335780144)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.21912717819213867,0.17497998476028442,1.0
11,"(0.021406173706054688, 0.5282428860664368, 0.1952834278345108)","(-0.029267119243741035, 0.6558918356895447, 0.019413718953728676)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.2231416404247284,0.17498044669628143,1.0
12,"(0.018182026222348213, 0.5181573629379272, 0.19577878713607788)","(-0.029263777658343315, 0.6558877825737, 0.019410856068134308)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.22874969244003296,0.17498327791690826,1.0
13,"(0.017655981704592705, 0.5075384378433228, 0.19655263423919678)","(-0.02924557961523533, 0.6558797955513, 0.019413908943533897)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.23576056957244873,0.17498527467250824,1.0
14,"(0.019702207297086716, 0.496712327003479, 0.19752487540245056)","(-0.029242265969514847, 0.6558761596679688, 0.019412584602832794)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.24382920563220978,0.17498771846294403,1.0
15,"(0.022116849198937416, 0.48634472489356995, 0.19843542575836182)","(-0.02924523688852787, 0.6558769941329956, 0.019409839063882828)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.25185197591781616,0.17498785257339478,1.0
16,"(0.02299787849187851, 0.4766828715801239, 0.19907082617282867)","(-0.02925771474838257, 0.655890166759491, 0.019412877038121223)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.2590808570384979,0.17497913539409637,1.0
17,"(0.021734803915023804, 0.46751368045806885, 0.1993781477212906)","(-0.02926456928253174, 0.6558959484100342, 0.019411614164710045)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.2654746174812317,0.17497575283050537,1.0
18,"(0.018352383747696877, 0.4585246741771698, 0.19940285384655)","(-0.029262077063322067, 0.6558926701545715, 0.0194097813218832)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.27132779359817505,0.174978107213974,1.0
19,"(0.013152745552361012, 0.44946548342704773, 0.19923284649848938)","(-0.029243720695376396, 0.6558815836906433, 0.01941305585205555)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.27702027559280396,0.17498299479484558,1.0
20,"(0.00652674725279212, 0.4401918947696686, 0.19895988702774048)","(-0.029236337170004845, 0.655879020690918, 0.019412366673350334)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.28290852904319763,0.1749831736087799,1.0
21,"(-0.0013114585308358073, 0.43161270022392273, 0.1987459808588028)","(-0.029244670644402504, 0.6558799147605896, 0.019410524517297745)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.28850868344306946,0.1749848872423172,1.0
22,"(-0.010091140866279602, 0.4244823157787323, 0.19868363440036774)","(-0.029266024008393288, 0.6558831334114075, 0.019413253292441368)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.29334601759910583,0.17498838901519775,1.0
23,"(-0.019477492198348045, 0.41888484358787537, 0.19875282049179077)","(-0.0292727779597044, 0.655884325504303, 0.019411465153098106)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.29736849665641785,0.17498932778835297,1.0
