timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2161630392074585,0.17265810072422028,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.21694937348365784,0.1726594865322113,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.21907861530780792,0.17266972362995148,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.22264884412288666,0.17266345024108887,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.22745056450366974,0.17264413833618164,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.23340004682540894,0.1726820170879364,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.24015992879867554,0.1726338416337967,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2476266473531723,0.17267750203609467,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2556007504463196,0.1726788729429245,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.263963520526886,0.1726236194372177,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.27255597710609436,0.17268045246601105,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.281375914812088,0.1726517677307129,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.29032328724861145,0.17265045642852783,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.2993410527706146,0.17268061637878418,1.0
14,"(-0.0006708846194669604, 0.5972539782524109, 0.29891350865364075)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.3066790699958801,0.17263877391815186,1.0
15,"(-0.002076687291264534, 0.595737636089325, 0.30337202548980713)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.31085485219955444,0.17266938090324402,1.0
16,"(-0.003515415359288454, 0.594158411026001, 0.3042418956756592)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.31179705262184143,0.17267385125160217,1.0
17,"(-0.004678722936660051, 0.5929355621337891, 0.3020598292350769)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.3099290132522583,0.1726302057504654,1.0
18,"(-0.005400337744504213, 0.5923239588737488, 0.29751548171043396)","(-0.080766960978508, 0.6947638392448425, 0.019415918737649918)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.3057996332645416,0.17268790304660797,1.0
19,"(-0.005647085141390562, 0.5923943519592285, 0.291244775056839)","(-0.08074278384447098, 0.6947961449623108, 0.019416365772485733)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.30002695322036743,0.17264872789382935,1.0
20,"(-0.005478432402014732, 0.5930770635604858, 0.2837590277194977)","(-0.0807427391409874, 0.6948032975196838, 0.019411815330386162)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2930740416049957,0.17264214158058167,1.0
21,"(-0.004498954396694899, 0.5947912335395813, 0.2774216830730438)","(-0.08078065514564514, 0.6947765350341797, 0.019414210692048073)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2870258092880249,0.17268157005310059,1.0
22,"(-0.002802336122840643, 0.5974804162979126, 0.2740170657634735)","(-0.08072589337825775, 0.6947944760322571, 0.019416995346546173)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.28348422050476074,0.17264367640018463,1.0
23,"(-0.0008779892232269049, 0.600547194480896, 0.2738381624221802)","(-0.08076515048742294, 0.6947928667068481, 0.019416922703385353)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2828327715396881,0.1726604700088501,1.0
24,"(0.0008317606407217681, 0.6033554077148438, 0.27651405334472656)","(-0.08077031373977661, 0.6947885751724243, 0.0194105114787817)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.28481775522232056,0.17266644537448883,1.0
25,"(0.0020688010845333338, 0.6054674386978149, 0.28145453333854675)","(-0.08072251081466675, 0.6947852373123169, 0.019411731511354446)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2889610528945923,0.17265088856220245,1.0
26,"(0.0027545266784727573, 0.6066963076591492, 0.2880702018737793)","(-0.08077984303236008, 0.6947985887527466, 0.01941484585404396)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.29481470584869385,0.1726609319448471,1.0
27,"(0.002446339698508382, 0.6065506339073181, 0.29385554790496826)","(-0.08074291050434113, 0.6947829127311707, 0.019414838403463364)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.30003848671913147,0.1726609766483307,1.0
28,"(0.001258051604963839, 0.6051204800605774, 0.29690489172935486)","(-0.0807364284992218, 0.6947813034057617, 0.019408786669373512)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.30292943120002747,0.17265993356704712,1.0
29,"(-0.0003132326528429985, 0.6030110120773315, 0.2968704104423523)","(-0.0807759016752243, 0.6948060393333435, 0.01941104047000408)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.30312421917915344,0.17265255749225616,1.0
30,"(-0.00181907182559371, 0.6008477210998535, 0.29410019516944885)","(-0.08072555065155029, 0.6947720646858215, 0.01941383071243763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.30083319544792175,0.17266419529914856,1.0
31,"(-0.0029760506004095078, 0.5990764498710632, 0.289163202047348)","(-0.08076037466526031, 0.6947924494743347, 0.019414421170949936)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.2966080904006958,0.1726589947938919,1.0
32,"(-0.0036643927451223135, 0.5979242324829102, 0.28262051939964294)","(-0.08076471835374832, 0.6947965025901794, 0.019408149644732475)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2908770442008972,0.17265698313713074,1.0
33,"(-0.0033810052555054426, 0.5979791879653931, 0.2769230008125305)","(-0.08072270452976227, 0.6947774887084961, 0.019409948959946632)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2857702076435089,0.17265810072422028,1.0
34,"(-0.0021804599091410637, 0.5992841124534607, 0.2739372253417969)","(-0.08077999949455261, 0.6947988271713257, 0.019413143396377563)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2829902172088623,0.17266078293323517,1.0
35,"(-0.0005629771039821208, 0.6012870073318481, 0.27401837706565857)","(-0.08074185997247696, 0.6947878003120422, 0.019413642585277557)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.28283318877220154,0.17265605926513672,1.0
36,"(0.0009917959105223417, 0.6033452153205872, 0.2768389880657196)","(-0.08073873072862625, 0.6947854161262512, 0.019407713785767555)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2851526737213135,0.1726570427417755,1.0
37,"(0.002180323237553239, 0.6049794554710388, 0.2818392813205719)","(-0.08078575134277344, 0.6947963237762451, 0.01940939947962761)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",42,0.2895166575908661,0.17266534268856049,1.0
38,"(0.002881806343793869, 0.6059449315071106, 0.2884525954723358)","(-0.08072721213102341, 0.6947866678237915, 0.019413277506828308)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.29540732502937317,0.17265139520168304,1.0
39,"(0.0026185379829257727, 0.6057146191596985, 0.29418933391571045)","(-0.08076795190572739, 0.6947904229164124, 0.01941361278295517)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.30064845085144043,0.1726638227701187,1.0
40,"(0.0014838023344054818, 0.6043287515640259, 0.297160267829895)","(-0.08077190816402435, 0.6947920322418213, 0.01940755732357502)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",36,0.30347350239753723,0.17266389727592468,1.0
