timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",41,0.20523028075695038,0.1514352560043335,1.0
1,"(0.004601669497787952, 0.6010369658470154, 0.1949342042207718)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",41,0.20526671409606934,0.1514337658882141,1.0
2,"(0.004483123309910297, 0.6007454991340637, 0.19475281238555908)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",41,0.20531833171844482,0.15141431987285614,1.0
3,"(0.004246866330504417, 0.6005144715309143, 0.19460143148899078)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",41,0.205282062292099,0.15142406523227692,1.0
4,"(0.003913340624421835, 0.6003435850143433, 0.1944814920425415)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",41,0.20518702268600464,0.15143117308616638,1.0
5,"(0.003504063468426466, 0.6002312302589417, 0.19439350068569183)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",41,0.20505069196224213,0.15144291520118713,1.0
6,"(0.0030405938159674406, 0.6001744270324707, 0.19433706998825073)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",41,0.20488980412483215,0.15145115554332733,1.0
7,"(0.002543607261031866, 0.6001692414283752, 0.19431085884571075)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",41,0.2047274112701416,0.1514182835817337,1.0
8,"(0.0020321421325206757, 0.6002108454704285, 0.1943127065896988)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",41,0.2045482099056244,0.15142956376075745,1.0
9,"(0.0015230525750666857, 0.6002935171127319, 0.19433973729610443)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",41,0.20439259707927704,0.15142878890037537,1.0
10,"(0.001030668499879539, 0.6004111170768738, 0.19438856840133667)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",50,0.20420478284358978,0.15144316852092743,1.0
11,"(0.0015562832122668624, 0.6003419756889343, 0.19449394941329956)","(-0.06373443454504013, 0.6834450960159302, 0.01941453106701374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",50,0.20450381934642792,0.15143297612667084,1.0
12,"(0.0038726478815078735, 0.6000415086746216, 0.1946781873703003)","(-0.06373697519302368, 0.6834440231323242, 0.019408557564020157)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",50,0.2055394947528839,0.1514337658882141,1.0
