timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.031203987076878548, 0.631492018699646, 0.019872162491083145)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.1798190325498581,0.21624469757080078,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.03120855987071991, 0.6314964890480042, 0.01978350430727005)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.18065227568149567,0.21624061465263367,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.03121032379567623, 0.6314981579780579, 0.01965334266424179)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.18330326676368713,0.21623918414115906,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.03121209144592285, 0.6315023899078369, 0.019559768959879875)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.18797072768211365,0.2162352055311203,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.031199144199490547, 0.631494402885437, 0.01949903927743435)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.19460482895374298,0.21624226868152618,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.031175557523965836, 0.6314905881881714, 0.019458318129181862)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.20300643146038055,0.21624429523944855,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.031231442466378212, 0.6314771771430969, 0.019438015297055244)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.2128940373659134,0.2162620574235916,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.031187189742922783, 0.6315034627914429, 0.01942586340010166)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.22396771609783173,0.21623243391513824,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.03119678981602192, 0.6315105557441711, 0.0194183848798275)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.23594297468662262,0.21622613072395325,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.03120182454586029, 0.6314859986305237, 0.019420921802520752)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.24854737520217896,0.21625100076198578,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(0.031194476410746574, 0.6314641833305359, 0.01941639930009842)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.261595219373703,0.21627219021320343,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(0.031226061284542084, 0.6315344572067261, 0.019411275163292885)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.27495554089546204,0.21620458364486694,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(0.031174208968877792, 0.6314346790313721, 0.019404079765081406)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.2883961498737335,0.21630005538463593,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(0.03121321275830269, 0.6315128207206726, 0.01941242441534996)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.30197322368621826,0.21622516214847565,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(0.03120674006640911, 0.6314918398857117, 0.019417550414800644)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.31552693247795105,0.21624556183815002,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(0.03121558576822281, 0.6314722299575806, 0.01941753178834915)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",16,0.3290773928165436,0.21626579761505127,1.0
