timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0021797246299684048, 0.6649396419525146, 0.019872162491083145)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.1864527016878128,0.20164290070533752,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.0021820086985826492, 0.6649409532546997, 0.019778700545430183)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.18703599274158478,0.20164071023464203,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.002198894741013646, 0.6649344563484192, 0.01964550092816353)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.18874169886112213,0.20163856446743011,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.002198193920776248, 0.6649327278137207, 0.019544757902622223)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.19170556962490082,0.2016405612230301,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.0021786342840641737, 0.6649419069290161, 0.019485954195261)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.1959453821182251,0.20164179801940918,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.00216779881156981, 0.6649511456489563, 0.019449196755886078)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.2013772875070572,0.2016388326883316,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.002167866565287113, 0.6649479269981384, 0.019429640844464302)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.20783288776874542,0.20164169371128082,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.002190389670431614, 0.6649376749992371, 0.01942281611263752)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.21513143181800842,0.20164011418819427,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(0.00220243027433753, 0.6649338603019714, 0.01941639930009842)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.22312182188034058,0.20163780450820923,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(0.0021910821087658405, 0.6649333834648132, 0.01941400207579136)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.23167088627815247,0.20164360105991364,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(0.002167242579162121, 0.6649534702301025, 0.01941479928791523)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.24068595468997955,0.2016371339559555,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(0.0021696207113564014, 0.6649360060691833, 0.01941651850938797)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.2501024603843689,0.20165139436721802,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(0.0021894073579460382, 0.6649422645568848, 0.01941470056772232)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.25987547636032104,0.20163655281066895,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(0.0021796035580337048, 0.664953351020813, 0.019413264468312263)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.2700110077857971,0.20163141191005707,1.0
14,"(-0.002102622063830495, 0.6976365447044373, 0.2982242703437805)","(0.0021883368026465178, 0.6649144291877747, 0.01941237598657608)","(0.0973132848739624, 0.8427301645278931, 0.019872162491083145)",70,0.2807583212852478,0.2016616016626358,1.0
