timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04551278427243233, 0.6529322266578674, 0.019872162491083145)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.1872217208147049,0.2299163043498993,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.04551927000284195, 0.6529366374015808, 0.01978752203285694)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.18631580471992493,0.22991295158863068,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.045525092631578445, 0.6529309153556824, 0.01965164765715599)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.18375319242477417,0.22991958260536194,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(0.04552184045314789, 0.6529239416122437, 0.019552195444703102)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.17919564247131348,0.22992609441280365,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(0.04551098495721817, 0.6529211401939392, 0.019488507881760597)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.17275232076644897,0.22992731630802155,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(0.045499663800001144, 0.6529372930526733, 0.01945311762392521)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.16474607586860657,0.22990968823432922,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(0.04552937299013138, 0.6529146432876587, 0.019434567540884018)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.15560416877269745,0.2299366295337677,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(0.045490775257349014, 0.6529603004455566, 0.019421536475419998)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.1468130350112915,0.22988565266132355,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(0.04554424807429314, 0.6528892517089844, 0.019414516165852547)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.13938798010349274,0.22996403276920319,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(0.04550613462924957, 0.6529486775398254, 0.019417384639382362)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.13241344690322876,0.22989948093891144,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(0.045511286705732346, 0.6529442071914673, 0.019420059397816658)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.1255701780319214,0.2299046814441681,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(0.04552159085869789, 0.6529492139816284, 0.019415607675909996)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.118888258934021,0.22990131378173828,1.0
12,"(-0.00774000259116292, 0.675859272480011, 0.11593704670667648)","(0.04549100622534752, 0.652898371219635, 0.019427301362156868)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.1125827431678772,0.22994689643383026,1.0
13,"(-0.006805592216551304, 0.6843281984329224, 0.10733679682016373)","(0.045516397804021835, 0.6529572606086731, 0.019439542666077614)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.10699371248483658,0.2298925220966339,1.0
