timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.024849144741892815, 0.6401765942573547, 0.019872162491083145)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.18190903961658478,0.2361842542886734,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.02484331652522087, 0.6401774883270264, 0.019792180508375168)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.18290475010871887,0.2361844927072525,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.02484472654759884, 0.640174388885498, 0.019660716876387596)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.18586240708827972,0.23618733882904053,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.024849126115441322, 0.640183687210083, 0.01955908164381981)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.19089144468307495,0.2361774891614914,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.024857724085450172, 0.640175998210907, 0.019493933767080307)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.19783978164196014,0.2361835092306137,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.02485189214348793, 0.6401695013046265, 0.019455743953585625)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.20645342767238617,0.2361910492181778,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.024845128878951073, 0.6401721835136414, 0.019435403868556023)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",35,0.21645113825798035,0.23618973791599274,1.0
7,"(0.005698001943528652, 0.5672176480293274, 0.23227697610855103)","(-0.024831561371684074, 0.6401683688163757, 0.019425712525844574)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",35,0.22706721723079681,0.23619605600833893,1.0
8,"(0.0018797782249748707, 0.5606386065483093, 0.24181011319160461)","(-0.024851050227880478, 0.6401746273040771, 0.019418692216277122)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",35,0.23769405484199524,0.23618625104427338,1.0
9,"(-0.003946017939597368, 0.5554031729698181, 0.2516776919364929)","(-0.024870937690138817, 0.6401729583740234, 0.019408810883760452)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",35,0.24813827872276306,0.23618416488170624,1.0
10,"(-0.011361096054315567, 0.5513426065444946, 0.26170653104782104)","(-0.02483394928276539, 0.6401867866516113, 0.019412240013480186)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",8,0.2584208548069,0.23617754876613617,1.0
11,"(-0.019721003249287605, 0.5473493337631226, 0.2717161178588867)","(-0.024863077327609062, 0.6401574611663818, 0.019417408853769302)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",8,0.26887622475624084,0.23620085418224335,1.0
12,"(-0.02858732081949711, 0.5425097942352295, 0.28162291646003723)","(-0.024844102561473846, 0.6401938199996948, 0.019418807700276375)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.27983418107032776,0.23616871237754822,1.0
13,"(-0.037776727229356766, 0.5365631580352783, 0.2914496064186096)","(-0.02484283596277237, 0.6401954889297485, 0.01941223070025444)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.2913953959941864,0.2361673265695572,1.0
14,"(-0.0472111701965332, 0.5295600295066833, 0.3012552261352539)","(-0.024856407195329666, 0.6401468515396118, 0.019412029534578323)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.30358651280403137,0.23621253669261932,1.0
15,"(-0.056841738522052765, 0.5216696858406067, 0.31109270453453064)","(-0.024844331666827202, 0.6402031183242798, 0.019414784386754036)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.3164648711681366,0.236159548163414,1.0
16,"(-0.06661882251501083, 0.513081431388855, 0.320992112159729)","(-0.024850349873304367, 0.640161395072937, 0.019414179027080536)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.3299138844013214,0.23619939386844635,1.0
17,"(-0.07648974657058716, 0.5039677023887634, 0.33096039295196533)","(-0.024851707741618156, 0.6401566863059998, 0.019407624378800392)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.34391722083091736,0.23620377480983734,1.0
18,"(-0.08640439808368683, 0.4944719970226288, 0.3409879207611084)","(-0.024847140535712242, 0.6402048468589783, 0.019409460946917534)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.3583853840827942,0.23615732789039612,1.0
19,"(-0.09632164984941483, 0.48470842838287354, 0.3510563373565674)","(-0.024848666042089462, 0.6401463747024536, 0.01941288635134697)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.3731711804866791,0.23621445894241333,1.0
20,"(-0.10621324926614761, 0.47476494312286377, 0.3611452877521515)","(-0.02485082671046257, 0.640188455581665, 0.01941329799592495)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.388285368680954,0.23617272078990936,1.0
21,"(-0.11606471240520477, 0.4647074043750763, 0.37123656272888184)","(-0.024851858615875244, 0.6401932239532471, 0.019407782703638077)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.40360692143440247,0.23616786301136017,1.0
22,"(-0.125873863697052, 0.45458346605300903, 0.3813164532184601)","(-0.024842871353030205, 0.640144944190979, 0.01940993405878544)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.4190663993358612,0.2362169623374939,1.0
23,"(-0.1356479674577713, 0.44442570209503174, 0.3913761079311371)","(-0.024855533614754677, 0.6402018070220947, 0.01941438764333725)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.434693843126297,0.23615872859954834,1.0
24,"(-0.14540056884288788, 0.43425458669662476, 0.4014112651348114)","(-0.024848993867635727, 0.6401589512825012, 0.019415030255913734)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.45038917660713196,0.23620204627513885,1.0
25,"(-0.1553499549627304, 0.42477521300315857, 0.4114193320274353)","(-0.024849386885762215, 0.6401545405387878, 0.019409308210015297)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",6,0.4659297466278076,0.2362063080072403,1.0
26,"(-0.16556313633918762, 0.4166322648525238, 0.4213886260986328)","(-0.024844851344823837, 0.6402060985565186, 0.019410185515880585)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",8,0.4810130298137665,0.23615653812885284,1.0
27,"(-0.17593279480934143, 0.4100109934806824, 0.4312957525253296)","(-0.024856500327587128, 0.6401515007019043, 0.019414156675338745)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",8,0.4954141080379486,0.23620794713497162,1.0
