timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.19085949659347534,0.2331342101097107,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.18932843208312988,0.23314018547534943,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.1852281093597412,0.23313267529010773,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.17851737141609192,0.23313403129577637,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.16970080137252808,0.23313580453395844,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.15943393111228943,0.23312465846538544,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.14838731288909912,0.2331254780292511,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.13729450106620789,0.2331371009349823,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.12768615782260895,0.2331371009349823,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.12021699547767639,0.23313453793525696,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.06031344085931778, 0.640080451965332, 0.019417492672801018)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",55,0.11459862440824509,0.23312881588935852,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.06032103672623634, 0.6400687098503113, 0.01941419206559658)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.11057265847921371,0.23314279317855835,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.06029545143246651, 0.6400799751281738, 0.019413255155086517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.10809323191642761,0.23311872780323029,1.0
13,"(-0.10556715726852417, 0.6828881502151489, 0.1067085862159729)","(-0.060297850519418716, 0.6400805115699768, 0.019412819296121597)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.10724903643131256,0.2331196814775467,1.0
14,"(-0.11428669095039368, 0.6906738877296448, 0.09828270971775055)","(-0.06030934303998947, 0.6400688290596008, 0.01941142976284027)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.10814391076564789,0.2331358939409256,1.0
15,"(-0.12293785810470581, 0.6983575224876404, 0.08978365361690521)","(-0.06032387167215347, 0.6400600075721741, 0.019441334530711174)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.11075717955827713,0.23315146565437317,1.0
16,"(-0.13131818175315857, 0.7063235640525818, 0.0821719616651535)","(-0.06032165512442589, 0.6400579810142517, 0.019436731934547424)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.11561722308397293,0.23315182328224182,1.0
17,"(-0.13933007419109344, 0.7147056460380554, 0.07615674287080765)","(-0.06030330806970596, 0.6400694847106934, 0.01943245157599449)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.1226108968257904,0.2331317812204361,1.0
18,"(-0.14709147810935974, 0.723263144493103, 0.07177770882844925)","(-0.060281068086624146, 0.6400725245475769, 0.019423959776759148)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.13113978505134583,0.23311635851860046,1.0
19,"(-0.15478582680225372, 0.7316873073577881, 0.06880219280719757)","(-0.0603209026157856, 0.6400641202926636, 0.019444983452558517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.14055094122886658,0.23314638435840607,1.0
20,"(-0.16257600486278534, 0.7397444248199463, 0.06693661957979202)","(-0.06032358855009079, 0.6400631070137024, 0.019445396959781647)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.15049032866954803,0.23314878344535828,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592071056365967)","(-0.06031515449285507, 0.6400678753852844, 0.01943354867398739)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.16067874431610107,0.2331400066614151,1.0
22,"(-0.1787889301776886, 0.7543690800666809, 0.06555556505918503)","(-0.06029733642935753, 0.6400774121284485, 0.019427310675382614)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.17096975445747375,0.2331218719482422,1.0
23,"(-0.18722693622112274, 0.7609509229660034, 0.06570013612508774)","(-0.060292717069387436, 0.6400808691978455, 0.019419148564338684)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.18128374218940735,0.23311638832092285,1.0
24,"(-0.19582176208496094, 0.7671284675598145, 0.0662565603852272)","(-0.06029954552650452, 0.6400776505470276, 0.01941370777785778)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.19157879054546356,0.23312298953533173,1.0
25,"(-0.2044992297887802, 0.7729786038398743, 0.06715500354766846)","(-0.060316432267427444, 0.6400670409202576, 0.019415417686104774)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.20182475447654724,0.2331414520740509,1.0
26,"(-0.21318461000919342, 0.7785703539848328, 0.06834209710359573)","(-0.060325633734464645, 0.6400629878044128, 0.019412966445088387)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.2120005190372467,0.23315013945102692,1.0
27,"(-0.22181323170661926, 0.7839581370353699, 0.06977346539497375)","(-0.060322120785713196, 0.640065610408783, 0.019410228356719017)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.22208307683467865,0.23314595222473145,1.0
28,"(-0.23033572733402252, 0.7891794443130493, 0.07140973955392838)","(-0.06030377000570297, 0.6400725841522217, 0.01941346935927868)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.23205029964447021,0.2331295758485794,1.0
29,"(-0.23871903121471405, 0.7942563891410828, 0.07321479916572571)","(-0.06029516085982323, 0.6400781869888306, 0.019412901252508163)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.24186904728412628,0.23312000930309296,1.0
30,"(-0.24694468080997467, 0.7991989254951477, 0.07515530288219452)","(-0.06029922887682915, 0.6400757431983948, 0.019410142675042152)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.25152382254600525,0.23312437534332275,1.0
31,"(-0.255005806684494, 0.8040082454681396, 0.07720073312520981)","(-0.06031719222664833, 0.6400648355484009, 0.0194125734269619)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.2609991729259491,0.23314370214939117,1.0
32,"(-0.2629038989543915, 0.8086807727813721, 0.07932371646165848)","(-0.06032361462712288, 0.6400609612464905, 0.019410595297813416)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.27029797434806824,0.23315060138702393,1.0
33,"(-0.2706455886363983, 0.8132110238075256, 0.08150022476911545)","(-0.06031953915953636, 0.6400655508041382, 0.019409622997045517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.27941301465034485,0.23314449191093445,1.0
34,"(-0.27824050188064575, 0.8175941109657288, 0.08370969444513321)","(-0.06030477583408356, 0.6400754451751709, 0.019413866102695465)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.28834494948387146,0.23312783241271973,1.0
35,"(-0.28569918870925903, 0.8218271732330322, 0.08593500405550003)","(-0.0602971650660038, 0.6400817632675171, 0.019411860033869743)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.2970905601978302,0.23311826586723328,1.0
36,"(-0.29303213953971863, 0.8259105086326599, 0.0881623774766922)","(-0.06029976159334183, 0.640079915523529, 0.01940964348614216)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.3056538999080658,0.23312129080295563,1.0
37,"(-0.3002488911151886, 0.8298476338386536, 0.09038117527961731)","(-0.060316599905490875, 0.6400665640830994, 0.019413858652114868)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.31403934955596924,0.2331419438123703,1.0
38,"(-0.3073577284812927, 0.8336451053619385, 0.09258370846509933)","(-0.060327645391225815, 0.640063464641571, 0.01941414177417755)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.3222599923610687,0.233150914311409,1.0
39,"(-0.31436556577682495, 0.8373118042945862, 0.09476499259471893)","(-0.06032164394855499, 0.6400656700134277, 0.019412033259868622)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.3303368389606476,0.23314562439918518,1.0
40,"(-0.32127779722213745, 0.8408586978912354, 0.09692252427339554)","(-0.06030183658003807, 0.640074610710144, 0.01941518299281597)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.33827516436576843,0.23312680423259735,1.0
41,"(-0.3281799256801605, 0.8437997102737427, 0.09878958016633987)","(-0.06029072031378746, 0.6400813460350037, 0.019413437694311142)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.34578371047973633,0.2331148386001587,1.0
42,"(-0.3352237641811371, 0.8457804322242737, 0.10018974542617798)","(-0.06029485538601875, 0.6400801539421082, 0.019410476088523865)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.35273757576942444,0.2331182360649109,1.0
43,"(-0.3425258994102478, 0.8468191623687744, 0.10117199271917343)","(-0.060312289744615555, 0.640067458152771, 0.019413502886891365)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.3592704236507416,0.23313869535923004,1.0
44,"(-0.35012760758399963, 0.8470840454101562, 0.10187023878097534)","(-0.0603228397667408, 0.6400618553161621, 0.0194130539894104)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.3655737340450287,0.23314940929412842,1.0
45,"(-0.35800036787986755, 0.8467721939086914, 0.1024203673005104)","(-0.060319576412439346, 0.6400635242462158, 0.019410274922847748)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.37179699540138245,0.23314616084098816,1.0
46,"(-0.36607426404953003, 0.8460560441017151, 0.10292552411556244)","(-0.06030143052339554, 0.6400730013847351, 0.019412759691476822)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.3780217170715332,0.2331278771162033,1.0
47,"(-0.3742664158344269, 0.8450673222541809, 0.10345055162906647)","(-0.06029484421014786, 0.6400763392448425, 0.019410748034715652)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.38426831364631653,0.23312132060527802,1.0
48,"(-0.38250041007995605, 0.843899130821228, 0.10402952879667282)","(-0.06030087172985077, 0.6400737166404724, 0.019408369436860085)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.3905356228351593,0.23312698304653168,1.0
49,"(-0.3907158672809601, 0.8426137566566467, 0.10467653721570969)","(-0.06032085418701172, 0.6400656700134277, 0.019411303102970123)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.3968082070350647,0.23314516246318817,1.0
50,"(-0.3988705575466156, 0.8412517309188843, 0.10539504885673523)","(-0.060328491032123566, 0.6400613188743591, 0.01941058412194252)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.40309011936187744,0.23315314948558807,1.0
51,"(-0.4059147536754608, 0.8400985598564148, 0.10608192533254623)","(-0.06032087653875351, 0.6400613188743591, 0.019409749656915665)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.40860995650291443,0.2331487089395523,1.0
52,"(-0.41120874881744385, 0.8393603563308716, 0.10667431354522705)","(-0.06030038744211197, 0.6400772333145142, 0.019412647932767868)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.41287413239479065,0.23312382400035858,1.0
53,"(-0.41486692428588867, 0.8390363454818726, 0.10717465728521347)","(-0.06029018387198448, 0.6400842070579529, 0.019411282613873482)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.41594353318214417,0.23311221599578857,1.0
54,"(-0.41723182797431946, 0.8390421867370605, 0.1075984314084053)","(-0.06029317155480385, 0.6400747895240784, 0.019410613924264908)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.4180554151535034,0.2331216186285019,1.0
55,"(-0.4186567962169647, 0.8392812013626099, 0.107962965965271)","(-0.060321323573589325, 0.640064001083374, 0.019413132220506668)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.4194435179233551,0.2331468015909195,1.0
56,"(-0.41943928599357605, 0.8396726846694946, 0.10828797519207001)","(-0.06032566353678703, 0.6400551199913025, 0.019412575289607048)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.4203672409057617,0.23315654695034027,1.0
57,"(-0.41981250047683716, 0.8401569128036499, 0.10859452933073044)","(-0.06031475216150284, 0.6400609612464905, 0.01941092126071453)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.4209878146648407,0.23314543068408966,1.0
58,"(-0.4199526607990265, 0.8406908512115479, 0.10890165716409683)","(-0.06029447168111801, 0.6400780081748962, 0.019413892179727554)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.42143514752388,0.23311975598335266,1.0
59,"(-0.4199880063533783, 0.8412430882453918, 0.10922317951917648)","(-0.06029222905635834, 0.6400721073150635, 0.019413676112890244)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.4218015670776367,0.23312322795391083,1.0
60,"(-0.4200061857700348, 0.8417903184890747, 0.109566330909729)","(-0.060302045196294785, 0.6400704383850098, 0.019410734996199608)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",54,0.4221445322036743,0.2331303209066391,1.0
