timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.024849144741892815, 0.6401765942573547, 0.019872162491083145)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",65,0.18190903961658478,0.2361842542886734,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.02484331652522087, 0.6401774883270264, 0.019792180508375168)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",65,0.18082042038440704,0.2361844927072525,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.02484472654759884, 0.640174388885498, 0.019660716876387596)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",65,0.17787288129329681,0.23618733882904053,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.024849126115441322, 0.640183687210083, 0.01955908164381981)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",65,0.17286105453968048,0.2361774891614914,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.024857724085450172, 0.640175998210907, 0.019493933767080307)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",65,0.16600430011749268,0.2361835092306137,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.02485189214348793, 0.6401695013046265, 0.019455743953585625)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",65,0.15771111845970154,0.2361910492181778,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.024845128878951073, 0.6401721835136414, 0.019435403868556023)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",65,0.1484585851430893,0.23618973791599274,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.024831561371684074, 0.6401683688163757, 0.019425712525844574)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",65,0.1389896422624588,0.23619605600833893,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(-0.024851050227880478, 0.6401746273040771, 0.019418692216277122)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",65,0.1303611844778061,0.23618625104427338,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(-0.024870937690138817, 0.6401729583740234, 0.019408810883760452)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.12268856912851334,0.23618416488170624,1.0
10,"(-0.00969353225082159, 0.6592304110527039, 0.1324504017829895)","(-0.02483394928276539, 0.6401867866516113, 0.019412240013480186)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.11562662571668625,0.23617754876613617,1.0
11,"(-0.012209723703563213, 0.6680922508239746, 0.1241183951497078)","(-0.024863077327609062, 0.6401574611663818, 0.019417408853769302)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.10909974575042725,0.23620085418224335,1.0
12,"(-0.016128482297062874, 0.6770897507667542, 0.11547854542732239)","(-0.024844102561473846, 0.6401938199996948, 0.019418807700276375)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.10327025502920151,0.23616871237754822,1.0
13,"(-0.021521316841244698, 0.6860222816467285, 0.10660947114229202)","(-0.02484283596277237, 0.6401954889297485, 0.01941223070025444)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.0985620990395546,0.2361673265695572,1.0
14,"(-0.02820887789130211, 0.6947193741798401, 0.09762564301490784)","(-0.024856407195329666, 0.6401468515396118, 0.019412029534578323)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.09542939066886902,0.23621253669261932,1.0
15,"(-0.035906050354242325, 0.7030741572380066, 0.08864224702119827)","(-0.024844331666827202, 0.6402031183242798, 0.019414784386754036)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.0941677838563919,0.236159548163414,1.0
16,"(-0.0440107136964798, 0.7114646434783936, 0.08064187318086624)","(-0.024850349873304367, 0.640161395072937, 0.019414179027080536)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.09591717272996902,0.23619939386844635,1.0
