timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07591307163238525, 0.6932430267333984, 0.019872162491083145)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2103453427553177,0.2429560273885727,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.07590477913618088, 0.6932534575462341, 0.019787978380918503)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2109556794166565,0.24294279515743256,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.07592466473579407, 0.6932200193405151, 0.01965261436998844)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.21282349526882172,0.24298058450222015,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.07590106129646301, 0.6932732462882996, 0.019547754898667336)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.21617631614208221,0.24292640388011932,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.07593024522066116, 0.6931864619255066, 0.01948251575231552)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.22095191478729248,0.24300843477249146,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.07590959966182709, 0.6932549476623535, 0.019454248249530792)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.22708344459533691,0.24294550716876984,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.07591032236814499, 0.6932525634765625, 0.019438859075307846)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.23427817225456238,0.24294772744178772,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.07591739296913147, 0.6932438611984253, 0.019454466179013252)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.24227888882160187,0.24295885860919952,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.07590346038341522, 0.6932468414306641, 0.01944752410054207)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2508900463581085,0.24294689297676086,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.07591491937637329, 0.6932476758956909, 0.019435929134488106)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.25990453362464905,0.24295444786548615,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.07591374963521957, 0.693239688873291, 0.01942433789372444)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2691522240638733,0.24295927584171295,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(0.07590895146131516, 0.6932335495948792, 0.019419124349951744)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2785244584083557,0.24296021461486816,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(0.07591251283884048, 0.6932461857795715, 0.019417600706219673)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2879596948623657,0.242953822016716,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(0.07591133564710617, 0.693242073059082, 0.019414754584431648)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.2974030375480652,0.24295590817928314,1.0
14,"(-0.0006708846194669604, 0.5972539782524109, 0.29891350865364075)","(0.07590880244970322, 0.693243145942688, 0.019413022324442863)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.30528494715690613,0.2429533451795578,1.0
15,"(-0.002076687291264534, 0.595737636089325, 0.30337202548980713)","(0.07588423788547516, 0.6932457685470581, 0.01940011978149414)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.31020280718803406,0.24293412268161774,1.0
16,"(-0.003515415359288454, 0.594158411026001, 0.3042418956756592)","(0.07594839483499527, 0.6932413578033447, 0.019392918795347214)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.31188279390335083,0.24298270046710968,1.0
17,"(-0.004678722936660051, 0.5929355621337891, 0.3020598292350769)","(0.0759127214550972, 0.6932418346405029, 0.01940193586051464)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.3105669319629669,0.24295707046985626,1.0
18,"(-0.005400337744504213, 0.5923239588737488, 0.29751548171043396)","(0.07592836767435074, 0.6932363510131836, 0.01941116526722908)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.30682188272476196,0.2429720163345337,1.0
19,"(-0.005647085141390562, 0.5923943519592285, 0.291244775056839)","(0.07589414715766907, 0.6932557821273804, 0.01941731385886669)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.30118459463119507,0.24293404817581177,1.0
20,"(-0.005478432402014732, 0.5930770635604858, 0.2837590277194977)","(0.0759294405579567, 0.6932162046432495, 0.019419167190790176)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.294160932302475,0.24298697710037231,1.0
21,"(-0.005003137513995171, 0.5942209362983704, 0.27543920278549194)","(0.07590621709823608, 0.6932598352432251, 0.019416937604546547)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.28618600964546204,0.24293974041938782,1.0
22,"(-0.004343816079199314, 0.595646858215332, 0.26655617356300354)","(0.075909823179245, 0.6932649612426758, 0.01941175013780594)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2775793969631195,0.24293868243694305,1.0
23,"(-0.003094616113230586, 0.5977658033370972, 0.25927239656448364)","(0.07591257244348526, 0.6932058334350586, 0.019410552456974983)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2699715495109558,0.24298237264156342,1.0
24,"(-0.0013133710017427802, 0.6005669236183167, 0.2552300989627838)","(0.07591775059700012, 0.6932594776153564, 0.01941582001745701)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.26488661766052246,0.24294815957546234,1.0
25,"(0.0005531882052309811, 0.6035206913948059, 0.25462806224823)","(0.07591062784194946, 0.693248450756073, 0.019415056332945824)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.26278313994407654,0.242950901389122,1.0
26,"(0.002109089633449912, 0.6060655117034912, 0.25703129172325134)","(0.07589011639356613, 0.6932410597801208, 0.01941634714603424)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2636362612247467,0.24294158816337585,1.0
27,"(0.00313998619094491, 0.607832670211792, 0.2618045508861542)","(0.07590989768505096, 0.6932373046875, 0.019417738541960716)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.26709696650505066,0.24295823276042938,1.0
28,"(0.0036035701632499695, 0.608690619468689, 0.2683258652687073)","(0.07591329514980316, 0.6932229995727539, 0.019417306408286095)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2726351022720337,0.24297074973583221,1.0
29,"(0.003573482856154442, 0.6086971759796143, 0.2760739326477051)","(0.07591083645820618, 0.6932300925254822, 0.01941489800810814)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.2797362506389618,0.2429640144109726,1.0
