timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04551278427243233, 0.6529322266578674, 0.019872162491083145)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",44,0.1872217208147049,0.2299163043498993,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(0.04551927000284195, 0.6529366374015808, 0.01978752203285694)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",44,0.18795226514339447,0.22991295158863068,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(0.045525092631578445, 0.6529309153556824, 0.01965164765715599)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",44,0.19021748006343842,0.22991958260536194,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(0.04552184045314789, 0.6529239416122437, 0.019552195444703102)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",44,0.1941303312778473,0.22992609441280365,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(0.04551098495721817, 0.6529211401939392, 0.019488507881760597)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.19959750771522522,0.22992731630802155,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992273569107)","(0.045499663800001144, 0.6529372930526733, 0.01945311762392521)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.20638783276081085,0.22990968823432922,1.0
6,"(0.005605754442512989, 0.6030367612838745, 0.22390007972717285)","(0.04552937299013138, 0.6529146432876587, 0.019434567540884018)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2142144739627838,0.2299366295337677,1.0
7,"(0.005017863120883703, 0.6026275157928467, 0.23266933858394623)","(0.045490775257349014, 0.6529603004455566, 0.019421536475419998)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.22281397879123688,0.22988565266132355,1.0
8,"(0.0042611598037183285, 0.6019898056983948, 0.24189913272857666)","(0.04554424807429314, 0.6528892517089844, 0.019414516165852547)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.23193630576133728,0.22996403276920319,1.0
9,"(0.0034166055265814066, 0.6012192368507385, 0.2514364421367645)","(0.04550613462924957, 0.6529486775398254, 0.019417384639382362)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2414131462574005,0.22989948093891144,1.0
10,"(0.002556572901085019, 0.6004046201705933, 0.2611723840236664)","(0.045511286705732346, 0.6529442071914673, 0.019420059397816658)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2510969936847687,0.2299046814441681,1.0
11,"(0.0017374602612107992, 0.5996161699295044, 0.27103158831596375)","(0.04552159085869789, 0.6529492139816284, 0.019415607675909996)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2609062194824219,0.22990131378173828,1.0
12,"(0.0009975284337997437, 0.5989013314247131, 0.28096291422843933)","(0.04549100622534752, 0.652898371219635, 0.019427301362156868)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",44,0.2707327604293823,0.22994689643383026,1.0
13,"(0.0003581638156902045, 0.5982863903045654, 0.2909325957298279)","(0.045516397804021835, 0.6529572606086731, 0.019439542666077614)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.28060051798820496,0.2298925220966339,1.0
14,"(-0.00017296700389124453, 0.5977797508239746, 0.3009190261363983)","(0.045521173626184464, 0.6529313921928406, 0.01943621039390564)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.2904517650604248,0.22991882264614105,1.0
15,"(-0.0005981864524073899, 0.5973771810531616, 0.31090879440307617)","(0.045524533838033676, 0.6529203653335571, 0.01942945085465908)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.3002874553203583,0.22993023693561554,1.0
16,"(-0.000926333072129637, 0.5970661044120789, 0.32089418172836304)","(0.045507654547691345, 0.6529240012168884, 0.01942622661590576)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.3100953698158264,0.22992409765720367,1.0
17,"(-0.001169831957668066, 0.5968298316001892, 0.330871045589447)","(0.0454973429441452, 0.6529252529144287, 0.01942138560116291)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.31988340616226196,0.22992129623889923,1.0
18,"(-0.001342452596873045, 0.5966501235961914, 0.3408375680446625)","(0.04550432041287422, 0.6529402136802673, 0.01942046545445919)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.3296545743942261,0.2299075722694397,1.0
19,"(-0.0014577683759853244, 0.5965097546577454, 0.35079312324523926)","(0.04551050812005997, 0.6529482007026672, 0.01941993460059166)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.3394105136394501,0.22990062832832336,1.0
20,"(-0.0015282294480130076, 0.5963932871818542, 0.36073780059814453)","(0.04551999643445015, 0.6529408693313599, 0.019419362768530846)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.3491553068161011,0.22990931570529938,1.0
21,"(-0.0015647115651518106, 0.5962880849838257, 0.37067174911499023)","(0.04552863538265228, 0.6529329419136047, 0.019419485703110695)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.3588935434818268,0.2299184650182724,1.0
22,"(-0.0015763980336487293, 0.596184253692627, 0.3805951178073883)","(0.04552413523197174, 0.652924656867981, 0.01941889151930809)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.3686274588108063,0.2299259603023529,1.0
23,"(-0.0015708670252934098, 0.5960747003555298, 0.3905078172683716)","(0.04550827294588089, 0.652917742729187, 0.019419917836785316)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.3783567249774933,0.22993037104606628,1.0
24,"(-0.0015542864566668868, 0.5959545373916626, 0.4004095196723938)","(0.04550136253237724, 0.6529257893562317, 0.019419686868786812)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.3880891799926758,0.2299213856458664,1.0
25,"(-0.0015316453063860536, 0.5958210825920105, 0.410299688577652)","(0.04550153762102127, 0.6529345512390137, 0.01942111738026142)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.3978192210197449,0.22991274297237396,1.0
26,"(-0.001506978296674788, 0.5956729650497437, 0.4201776087284088)","(0.0455021969974041, 0.6529421210289001, 0.01942024752497673)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",42,0.4075488746166229,0.229905366897583,1.0
27,"(-0.0014835598412901163, 0.5955100059509277, 0.43004244565963745)","(0.04552173987030983, 0.6529439687728882, 0.019421003758907318)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",33,0.4172746241092682,0.22990651428699493,1.0
28,"(-0.002373938448727131, 0.5955577492713928, 0.4399399757385254)","(0.045528341084718704, 0.6529349684715271, 0.019419964402914047)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",33,0.42711105942726135,0.22991640865802765,1.0
29,"(-0.004954774864017963, 0.5958570837974548, 0.4498809278011322)","(0.04552001133561134, 0.6529169082641602, 0.01942070946097374)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",33,0.437149316072464,0.2299329936504364,1.0
