timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.029255064204335213, 0.6558836698532104, 0.019872162491083145)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.18664108216762543,0.1749839037656784,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.029256043955683708, 0.6558753252029419, 0.019784579053521156)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.1877044290304184,0.1749921590089798,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.029256388545036316, 0.6558737754821777, 0.019650829955935478)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.19078096747398376,0.1749938726425171,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.029250212013721466, 0.6558706760406494, 0.01955324411392212)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.19598443806171417,0.1749950647354126,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.029268421232700348, 0.6558908820152283, 0.019492095336318016)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.203181192278862,0.17498156428337097,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.029269298538565636, 0.6558884382247925, 0.019454460591077805)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.21207870543003082,0.17498424649238586,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.029260817915201187, 0.6558863520622253, 0.01943184994161129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.22237862646579742,0.1749836802482605,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.029241008684039116, 0.6558789014816284, 0.019426342099905014)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.2337738573551178,0.17498467862606049,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.029238557443022728, 0.6558754444122314, 0.019419558346271515)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.2460165172815323,0.17498724162578583,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.029245637357234955, 0.6558775305747986, 0.019414380192756653)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.2588687837123871,0.17498745024204254,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(-0.029261773452162743, 0.6558905839920044, 0.019415734335780144)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.27213549613952637,0.17497998476028442,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(-0.029267119243741035, 0.6558918356895447, 0.019413718953728676)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.28566187620162964,0.17498044669628143,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(-0.029263777658343315, 0.6558877825737, 0.019410856068134308)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.29933619499206543,0.17498327791690826,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(-0.02924557961523533, 0.6558797955513, 0.019413908943533897)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.3130744397640228,0.17498527467250824,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(-0.029242265969514847, 0.6558761596679688, 0.019412584602832794)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.3268423080444336,0.17498771846294403,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(-0.02924523688852787, 0.6558769941329956, 0.019409839063882828)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.3406079113483429,0.17498785257339478,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(-0.02925771474838257, 0.655890166759491, 0.019412877038121223)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.35435640811920166,0.17497913539409637,1.0
17,"(-2.9846092729712836e-05, 0.4640529155731201, 0.3321837782859802)","(-0.02926456928253174, 0.6558959484100342, 0.019411614164710045)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.3680826723575592,0.17497575283050537,1.0
18,"(-0.0001523695100331679, 0.4539399743080139, 0.3420988917350769)","(-0.029262077063322067, 0.6558926701545715, 0.0194097813218832)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.3817859888076782,0.174978107213974,1.0
19,"(-0.00019232145859859884, 0.4438544511795044, 0.3519727289676666)","(-0.029243720695376396, 0.6558815836906433, 0.01941305585205555)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.3954686224460602,0.17498299479484558,1.0
20,"(-0.00016364552720915526, 0.4337836802005768, 0.3618125915527344)","(-0.029236337170004845, 0.655879020690918, 0.019412366673350334)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.40915703773498535,0.1749831736087799,1.0
21,"(-0.000298911560093984, 0.42456573247909546, 0.3716594874858856)","(-0.029244670644402504, 0.6558799147605896, 0.019410524517297745)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.4224019944667816,0.1749848872423172,1.0
22,"(-0.0006702191312797368, 0.4168947637081146, 0.3815388083457947)","(-0.029266024008393288, 0.6558831334114075, 0.019413253292441368)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.4348195791244507,0.17498838901519775,1.0
23,"(-0.0011715959990397096, 0.41087138652801514, 0.391436904668808)","(-0.0292727779597044, 0.655884325504303, 0.019411465153098106)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.44634509086608887,0.17498932778835297,1.0
24,"(-0.0016746451146900654, 0.40632158517837524, 0.40132376551628113)","(-0.029265189543366432, 0.6558840870857239, 0.019408972933888435)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.45705753564834595,0.17498722672462463,1.0
25,"(-0.0020855709444731474, 0.40297776460647583, 0.41117048263549805)","(-0.029242396354675293, 0.6558828949928284, 0.019411655142903328)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.4670904576778412,0.17498135566711426,1.0
26,"(-0.002357035642489791, 0.4005703926086426, 0.420958936214447)","(-0.02923412248492241, 0.6558828949928284, 0.019410111010074615)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.4766007959842682,0.1749788075685501,1.0
27,"(-0.0024817846715450287, 0.39886605739593506, 0.43068403005599976)","(-0.029240990057587624, 0.6558850407600403, 0.019408514723181725)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.48571839928627014,0.17497888207435608,1.0
28,"(-0.0024803781416267157, 0.39767804741859436, 0.44035202264785767)","(-0.029263444244861603, 0.6558869481086731, 0.01941210962831974)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.49454987049102783,0.17498396337032318,1.0
29,"(-0.0023886023554950953, 0.39686334133148193, 0.44997644424438477)","(-0.02927156165242195, 0.6558852195739746, 0.019412055611610413)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.5031905770301819,0.17498810589313507,1.0
30,"(-0.0022470601834356785, 0.39631518721580505, 0.4595740735530853)","(-0.02926785685122013, 0.6558844447135925, 0.019410446286201477)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.5117131471633911,0.17498771846294403,1.0
31,"(-0.002280707936733961, 0.3957432210445404, 0.4681462347507477)","(-0.02925051935017109, 0.6558756828308105, 0.019413424655795097)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.5193817615509033,0.1749906986951828,1.0
32,"(-0.002532613929361105, 0.3950919806957245, 0.4749905467033386)","(-0.029247481375932693, 0.6558703184127808, 0.019413387402892113)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.52561354637146,0.17499488592147827,1.0
33,"(-0.002874411642551422, 0.39450451731681824, 0.4801400303840637)","(-0.029256897047162056, 0.6558712720870972, 0.019414998590946198)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",16,0.5303547382354736,0.17499686777591705,1.0
