timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",33,0.19534863531589508,0.17446471750736237,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",33,0.19615545868873596,0.17446444928646088,1.0
2,"(0.0015411354834213853, 0.6024461388587952, 0.19825583696365356)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",33,0.19864359498023987,0.17446471750736237,1.0
3,"(-0.002651442075148225, 0.6035952568054199, 0.20241542160511017)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",33,0.20308132469654083,0.17447468638420105,1.0
4,"(-0.008629575371742249, 0.6045987606048584, 0.20813637971878052)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",33,0.20951099693775177,0.1744738221168518,1.0
5,"(-0.01614128053188324, 0.6051844954490662, 0.21512657403945923)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",33,0.21778061985969543,0.17445455491542816,1.0
6,"(-0.02486242540180683, 0.6052564382553101, 0.22309502959251404)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",33,0.22761666774749756,0.17445439100265503,1.0
7,"(-0.03446447476744652, 0.604849636554718, 0.23178812861442566)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",42,0.2387186586856842,0.1744622141122818,1.0
8,"(-0.04364309459924698, 0.603875458240509, 0.24101915955543518)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",42,0.25048503279685974,0.17447097599506378,1.0
9,"(-0.051383696496486664, 0.6024552583694458, 0.2506391704082489)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",42,0.26229000091552734,0.17446400225162506,1.0
10,"(-0.05744604021310806, 0.6008571982383728, 0.26051944494247437)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",42,0.27375927567481995,0.17446361482143402,1.0
11,"(-0.0619497150182724, 0.5993136167526245, 0.2705516219139099)","(0.0484669953584671, 0.6756457686424255, 0.01940767467021942)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",42,0.2847660779953003,0.17446275055408478,1.0
12,"(-0.06515058130025864, 0.5979708433151245, 0.2806490957736969)","(0.04851081222295761, 0.6756557822227478, 0.01940949447453022)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",42,0.29529643058776855,0.17448358237743378,1.0
13,"(-0.06733052432537079, 0.5968948006629944, 0.2907494604587555)","(0.04844936728477478, 0.6756443381309509, 0.01941295526921749)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",42,0.3053358197212219,0.17445237934589386,1.0
14,"(-0.06874892115592957, 0.5960937142372131, 0.3008144497871399)","(0.04848753660917282, 0.675652027130127, 0.0194135382771492)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",42,0.315056174993515,0.17447131872177124,1.0
15,"(-0.06962499767541885, 0.5955410599708557, 0.3108270466327667)","(0.04849059879779816, 0.6756516695022583, 0.01940770447254181)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",42,0.3244907259941101,0.1744735836982727,1.0
16,"(-0.07013431191444397, 0.5951930284500122, 0.3207862675189972)","(0.04844321310520172, 0.6756408214569092, 0.01940958760678768)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",42,0.3337070047855377,0.1744510531425476,1.0
17,"(-0.07041139155626297, 0.595001220703125, 0.3307012617588043)","(0.048499587923288345, 0.6756584048271179, 0.019413497298955917)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",51,0.3428490459918976,0.17447428405284882,1.0
18,"(-0.0695764496922493, 0.5947122573852539, 0.34057480096817017)","(0.04846283420920372, 0.6756415963172913, 0.01941382884979248)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",51,0.3516066074371338,0.1744631975889206,1.0
