timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.22626493871212006,0.22546814382076263,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.22665588557720184,0.22547376155853271,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.22768698632717133,0.22546684741973877,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.22942431271076202,0.2254715859889984,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.23198549449443817,0.22546038031578064,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.23540277779102325,0.22545132040977478,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.23963086307048798,0.22550098598003387,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.2446272075176239,0.22546319663524628,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.2502748668193817,0.22546984255313873,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.25654393434524536,0.22546923160552979,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.09978333860635757, 0.6992791891098022, 0.019419724121689796)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.2633487582206726,0.2254689633846283,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.09978251904249191, 0.6992791891098022, 0.019419535994529724)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.2706655263900757,0.22546832263469696,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.0997600331902504, 0.6992642879486084, 0.01940496265888214)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.27845531702041626,0.22545979917049408,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(-0.09981140494346619, 0.6992954015731812, 0.019398702308535576)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.286691278219223,0.22548116743564606,1.0
14,"(-0.002102622063830495, 0.6976365447044373, 0.2982242703437805)","(-0.099775530397892, 0.6992743611335754, 0.01940411888062954)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.2954375743865967,0.2254658192396164,1.0
15,"(-0.002860244130715728, 0.7060632109642029, 0.3083934187889099)","(-0.09980978071689606, 0.699280858039856, 0.019409919157624245)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.30488795042037964,0.2254888117313385,1.0
16,"(-0.0031377021223306656, 0.7143749594688416, 0.3186614513397217)","(-0.09976369887590408, 0.6992908120155334, 0.01941603608429432)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.3148204982280731,0.22544634342193604,1.0
17,"(-0.0030655269511044025, 0.7226461172103882, 0.3289114832878113)","(-0.09980349987745285, 0.6992512345314026, 0.019419996067881584)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.3251008093357086,0.22550205886363983,1.0
18,"(-0.0028025463689118624, 0.7309098839759827, 0.33908501267433167)","(-0.09977545589208603, 0.6993036270141602, 0.019423119723796844)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.3355390131473541,0.22544772922992706,1.0
19,"(-0.0024649512488394976, 0.7391576170921326, 0.349161833524704)","(-0.09978208690881729, 0.6992706656455994, 0.019421380013227463)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.34610745310783386,0.22547322511672974,1.0
20,"(-0.00212001777254045, 0.7473511695861816, 0.3591419458389282)","(-0.09978819638490677, 0.6992686986923218, 0.0194134172052145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.35674425959587097,0.22547926008701324,1.0
21,"(-0.0017987086903303862, 0.7554370164871216, 0.3690328001976013)","(-0.0997902899980545, 0.6993102431297302, 0.019414909183979034)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.3674033582210541,0.2254553586244583,1.0
22,"(-0.0015097975265234709, 0.7633556723594666, 0.37884214520454407)","(-0.09977006167173386, 0.6992493271827698, 0.01941560208797455)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.37809014320373535,0.22547689080238342,1.0
23,"(-0.0012503472389653325, 0.7710472941398621, 0.388574481010437)","(-0.0997874066233635, 0.6992829442024231, 0.019416237249970436)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.38876405358314514,0.22546987235546112,1.0
24,"(-0.001012114924378693, 0.7784534096717834, 0.39822933077812195)","(-0.09979376941919327, 0.699290931224823, 0.01940935291349888)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.3994109332561493,0.22546997666358948,1.0
25,"(-0.0007849211106076837, 0.7855176329612732, 0.407800555229187)","(-0.09976395219564438, 0.6992590427398682, 0.019411344081163406)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4099799692630768,0.22546610236167908,1.0
26,"(-0.0005582131561823189, 0.7921856641769409, 0.4172760844230652)","(-0.09980487823486328, 0.6993060111999512, 0.019413776695728302)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4204413890838623,0.2254694551229477,1.0
27,"(-0.00032182291033677757, 0.7984057068824768, 0.42663753032684326)","(-0.09978330135345459, 0.6992725133895874, 0.01941455528140068)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.43075576424598694,0.2254730612039566,1.0
28,"(-6.663566455245018e-05, 0.804131269454956, 0.43585994839668274)","(-0.09977395832538605, 0.6992656588554382, 0.01940871961414814)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4408740997314453,0.2254699170589447,1.0
29,"(0.00021437884424813092, 0.8093252182006836, 0.44491204619407654)","(-0.09978807717561722, 0.6993041038513184, 0.019412508234381676)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4507271945476532,0.22545738518238068,1.0
30,"(0.0005245967186056077, 0.8139656782150269, 0.4537568688392639)","(-0.09979172050952911, 0.6992576718330383, 0.01941751316189766)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.46029549837112427,0.2254888117313385,1.0
31,"(0.000774479063693434, 0.8179746270179749, 0.46145525574684143)","(-0.09977352619171143, 0.69929039478302, 0.019417423754930496)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4686078131198883,0.22545434534549713,1.0
32,"(0.0009776654187589884, 0.8214266300201416, 0.4673568308353424)","(-0.09977823495864868, 0.6992953419685364, 0.019412025809288025)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4751024842262268,0.22545501589775085,1.0
33,"(0.001193760777823627, 0.8245270252227783, 0.4714762270450592)","(-0.09980781376361847, 0.6992626786231995, 0.019414106383919716)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4798464775085449,0.22549842298030853,1.0
34,"(0.0014371519209817052, 0.8274996280670166, 0.47407862544059753)","(-0.09975635260343552, 0.699290931224823, 0.019416579976677895)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48310989141464233,0.22544048726558685,1.0
35,"(0.001676770392805338, 0.830528974533081, 0.4754822552204132)","(-0.09979633241891861, 0.6992828249931335, 0.01941675879061222)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48530206084251404,0.22547698020935059,1.0
36,"(0.0018656784668564796, 0.8337379693984985, 0.47597765922546387)","(-0.09980263561010361, 0.699277937412262, 0.019410578534007072)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4866923391819,0.22548498213291168,1.0
37,"(0.0019668126478791237, 0.8371869325637817, 0.4758025109767914)","(-0.09975381940603256, 0.6992804408073425, 0.019411858171224594)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48750150203704834,0.2254449427127838,1.0
38,"(0.0019643441773951054, 0.8408854603767395, 0.47513940930366516)","(-0.09981150925159454, 0.6992855072021484, 0.019414909183979034)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.487948477268219,0.22548730671405792,1.0
39,"(0.0018629676196724176, 0.8448090553283691, 0.47412288188934326)","(-0.09977085143327713, 0.6992765069007874, 0.019414762035012245)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4881276786327362,0.22546078264713287,1.0
40,"(0.0016811839304864407, 0.8489147424697876, 0.4728490710258484)","(-0.09976594895124435, 0.6992773413658142, 0.019408468157052994)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48815083503723145,0.22545643150806427,1.0
41,"(0.0015456536784768105, 0.8528833985328674, 0.47153714299201965)","(-0.09981051087379456, 0.6992931365966797, 0.019410831853747368)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48814061284065247,0.2254818230867386,1.0
42,"(0.00150036602281034, 0.8564109206199646, 0.470323771238327)","(-0.09975598752498627, 0.6992669701576233, 0.019413834437727928)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48812583088874817,0.22545494139194489,1.0
43,"(0.001496346085332334, 0.8593722581863403, 0.4692186415195465)","(-0.09979192912578583, 0.699285089969635, 0.01941467635333538)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48806846141815186,0.2254721224308014,1.0
44,"(0.0014759169425815344, 0.8617467284202576, 0.4681893289089203)","(-0.09979351609945297, 0.699287474155426, 0.01940968818962574)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4879054129123688,0.22547192871570587,1.0
45,"(0.0014032613253220916, 0.8635736703872681, 0.46720266342163086)","(-0.09975005686283112, 0.6992748975753784, 0.01941160298883915)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48758888244628906,0.22544538974761963,1.0
46,"(0.0012677061604335904, 0.8649249076843262, 0.4662397503852844)","(-0.09981231391429901, 0.699282705783844, 0.019414370879530907)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4871421158313751,0.22548966109752655,1.0
47,"(0.0010770406806841493, 0.8658861517906189, 0.4652971923351288)","(-0.09977428615093231, 0.6992843151092529, 0.019414840266108513)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.4865575432777405,0.22545868158340454,1.0
48,"(0.0008491785847581923, 0.8665441870689392, 0.46438202261924744)","(-0.09976990520954132, 0.6992795467376709, 0.019409088417887688)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48590385913848877,0.22545817494392395,1.0
49,"(0.0006053010001778603, 0.8669791221618652, 0.4635058343410492)","(-0.09981024265289307, 0.6992687582969666, 0.019412953406572342)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48520976305007935,0.22549661993980408,1.0
50,"(0.0003652373270597309, 0.8672593235969543, 0.46267977356910706)","(-0.09976159036159515, 0.6993017792701721, 0.019416380673646927)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48447656631469727,0.2254379391670227,1.0
51,"(0.00014490823377855122, 0.8674397468566895, 0.46191179752349854)","(-0.09978814423084259, 0.6992702484130859, 0.019416550174355507)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",70,0.48380744457244873,0.22547826170921326,1.0
