timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04963650926947594, 0.6557494401931763, 0.019872162491083145)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.18895739316940308,0.24410530924797058,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.049643442034721375, 0.6557542085647583, 0.019787773489952087)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.1895342320203781,0.24410226941108704,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.049653612077236176, 0.6557499766349792, 0.019650859758257866)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.19133798778057098,0.24410879611968994,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.049619920551776886, 0.6557580232620239, 0.01955271326005459)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.19448335468769073,0.2440933734178543,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.04963262751698494, 0.6557666659355164, 0.019487841054797173)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.1990014612674713,0.24408796429634094,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.049631401896476746, 0.6557368636131287, 0.01945468783378601)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.20474624633789062,0.24411673843860626,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.04962283372879028, 0.6557390689849854, 0.019435834139585495)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.21154941618442535,0.24411267042160034,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.049633290618658066, 0.6557445526123047, 0.01942221261560917)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.2192087024450302,0.24410974979400635,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.049640536308288574, 0.6557456254959106, 0.01941956952214241)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.22753100097179413,0.2441103607416153,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.04965028166770935, 0.6557427048683167, 0.019414596259593964)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.23639197647571564,0.2441154420375824,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.049646999686956406, 0.655739963054657, 0.019412217661738396)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.2456851303577423,0.2441173642873764,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.04963107407093048, 0.655759871006012, 0.019414784386754036)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.25533807277679443,0.2440943419933319,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.0496273972094059, 0.6557676196098328, 0.01941259764134884)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.2653168737888336,0.24408596754074097,1.0
