timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.009899797849357128, 0.6455433964729309, 0.019872162491083145)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.18132705986499786,0.21075226366519928,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.009902848862111568, 0.6455414295196533, 0.01978122442960739)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.18027450144290924,0.21075421571731567,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.009921951219439507, 0.6455227732658386, 0.0196375735104084)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.17736861109733582,0.2107727974653244,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.009868171997368336, 0.6455636024475098, 0.019530555233359337)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.172367125749588,0.21073265373706818,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.009899410419166088, 0.6455415487289429, 0.019477931782603264)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.1654330939054489,0.21075448393821716,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.009871159680187702, 0.6455485820770264, 0.01944916881620884)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.15698128938674927,0.21074779331684113,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.00993136316537857, 0.6455358266830444, 0.019426213577389717)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.14747881889343262,0.2107599824666977,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.009895150549709797, 0.645542323589325, 0.019421149045228958)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.13782326877117157,0.21075385808944702,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.009909195825457573, 0.645531415939331, 0.019425468519330025)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.12908823788166046,0.21076461672782898,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.00990290753543377, 0.6455371975898743, 0.019425487145781517)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.12118508666753769,0.21075889468193054,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.009902378544211388, 0.6455355882644653, 0.019423503428697586)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.11389601230621338,0.21076051890850067,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.009901126846671104, 0.6455311179161072, 0.01942095346748829)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.10718761384487152,0.21076500415802002,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.009894780814647675, 0.6455311179161072, 0.019418954849243164)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.10119753330945969,0.210765078663826,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.009909087792038918, 0.6455420255661011, 0.019419170916080475)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.09614937007427216,0.21075403690338135,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.009915684349834919, 0.6455448269844055, 0.01941630430519581)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.09229250252246857,0.21075117588043213,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.009911534376442432, 0.6455467343330383, 0.01941383257508278)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.08981039375066757,0.2107492983341217,1.0
16,"(-0.002558324718847871, 0.7101442217826843, 0.08413281291723251)","(-0.009173533879220486, 0.6478340029716492, 0.019468005746603012)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.09004367142915726,0.20847080647945404,1.0
17,"(1.3491834579326678e-05, 0.720558226108551, 0.08332701772451401)","(-0.008663937449455261, 0.6525561809539795, 0.021869957447052002)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",63,0.0920681580901146,0.20376621186733246,1.0
18,"(0.0016292878426611423, 0.730044424533844, 0.0824706107378006)","(-0.00815076008439064, 0.6581417322158813, 0.024957163259387016)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",57,0.09259288758039474,0.19824621081352234,1.0
19,"(0.0017114640213549137, 0.738131582736969, 0.0799652636051178)","(-0.008291312493383884, 0.66398024559021, 0.02738666906952858)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.09144935756921768,0.19248759746551514,1.0
20,"(-0.0004443400539457798, 0.7447943687438965, 0.0761948749423027)","(-0.009861883707344532, 0.6693301796913147, 0.029102548956871033)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",45,0.08944954723119736,0.18719497323036194,1.0
21,"(-0.0028401066083461046, 0.7494845986366272, 0.07190611958503723)","(-0.012039127759635448, 0.674085795879364, 0.02920384705066681)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",45,0.08713831007480621,0.18243806064128876,1.0
22,"(-0.003186466870829463, 0.7525137066841125, 0.06803436577320099)","(-0.014218541793525219, 0.6788280606269836, 0.027775941416621208)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.08468779176473618,0.17764656245708466,1.0
23,"(-0.001006212318316102, 0.7545943260192871, 0.0649518221616745)","(-0.016126303002238274, 0.6821398138999939, 0.02532006986439228)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",60,0.08395802229642868,0.17427890002727509,1.0
24,"(0.0014013337204232812, 0.757807731628418, 0.06359323114156723)","(-0.01708546094596386, 0.6829379200935364, 0.02331439033150673)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",28,0.08700364828109741,0.1734553873538971,1.0
25,"(0.0019877583254128695, 0.7614023685455322, 0.0627455934882164)","(-0.01731318049132824, 0.6831866502761841, 0.023152180016040802)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",28,0.08976560086011887,0.1732104867696762,1.0
26,"(-1.866726415755693e-05, 0.7644700407981873, 0.06154986470937729)","(-0.01735774055123329, 0.6832451820373535, 0.023511730134487152)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",28,0.09135108441114426,0.17316053807735443,1.0
27,"(-0.0043291919864714146, 0.7669073939323425, 0.06020443141460419)","(-0.017368817701935768, 0.6830657124519348, 0.023721890524029732)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",28,0.09236035495996475,0.17334476113319397,1.0
28,"(-0.010487773455679417, 0.7687341570854187, 0.05888322368264198)","(-0.017369631677865982, 0.6826382279396057, 0.02367589622735977)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",49,0.09327070415019989,0.1737709492444992,1.0
29,"(-0.015902694314718246, 0.7696945071220398, 0.05781786888837814)","(-0.01736310124397278, 0.681955099105835, 0.023373853415250778)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",49,0.09426943957805634,0.17444707453250885,1.0
30,"(-0.018616894260048866, 0.769923746585846, 0.057158857583999634)","(-0.01734948717057705, 0.681011438369751, 0.022813985124230385)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",49,0.09532353281974792,0.1753794103860855,1.0
31,"(-0.01829611323773861, 0.7698197364807129, 0.05691095441579819)","(-0.017329074442386627, 0.6798087358474731, 0.021972762420773506)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",49,0.09655874967575073,0.17656876146793365,1.0
32,"(-0.015296362340450287, 0.7696985602378845, 0.0569811649620533)","(-0.017302045598626137, 0.6783584952354431, 0.020803971216082573)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",46,0.09826403111219406,0.17800748348236084,1.0
33,"(-0.010177663527429104, 0.7697221040725708, 0.05723397806286812)","(-0.017273159697651863, 0.6768637299537659, 0.019712122157216072)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",57,0.10040375590324402,0.17949838936328888,1.0
