timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04505584016442299, 0.6741002798080444, 0.019872162491083145)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",47,0.19402331113815308,0.19301246106624603,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.04505383223295212, 0.6740988492965698, 0.019787240773439407)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",47,0.1932590752840042,0.19301334023475647,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.04505449905991554, 0.6740979552268982, 0.019654838368296623)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",47,0.19105364382266998,0.1930144876241684,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.04505200684070587, 0.6740894317626953, 0.019550347700715065)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",47,0.18715085089206696,0.1930222064256668,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.04505050554871559, 0.6740881204605103, 0.019483795389533043)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",47,0.1816878616809845,0.1930231899023056,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.045053012669086456, 0.674108624458313, 0.01945183426141739)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",47,0.17497454583644867,0.19300413131713867,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.045050982385873795, 0.6741185188293457, 0.019432274624705315)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",47,0.16738131642341614,0.1929941028356552,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.04505502060055733, 0.6741107106208801, 0.01942046731710434)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",47,0.1593208611011505,0.19300271570682526,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.04506439343094826, 0.6740960478782654, 0.019418220967054367)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",47,0.15159578621387482,0.1930193305015564,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.045074623078107834, 0.6740887761116028, 0.01941515877842903)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",47,0.14448197185993195,0.1930290311574936,1.0
