timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07761551439762115, 0.6169891953468323, 0.019872162491083145)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.19051770865917206,0.2027038335800171,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.07761245220899582, 0.6169910430908203, 0.019781412556767464)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.1908000409603119,0.20270206034183502,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.07758833467960358, 0.6170039176940918, 0.019639313220977783)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.19212748110294342,0.20268970727920532,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.07765007764101028, 0.6169769763946533, 0.019532114267349243)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.19491079449653625,0.20271576941013336,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.07761470228433609, 0.6169895529747009, 0.019478997215628624)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.19936572015285492,0.20270387828350067,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.07762672752141953, 0.6169819831848145, 0.01945938915014267)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.205621138215065,0.202711284160614,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(0.0776241347193718, 0.6169801950454712, 0.01943884789943695)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.21358059346675873,0.20271316170692444,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(0.07760719209909439, 0.6169912219047546, 0.019430061802268028)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.22300732135772705,0.20270243287086487,1.0
8,"(0.053771037608385086, 0.55333012342453, 0.2429565191268921)","(0.07759207487106323, 0.6169960498809814, 0.01942133903503418)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.23364239931106567,0.20269788801670074,1.0
9,"(0.06221621856093407, 0.5432825088500977, 0.25279393792152405)","(0.07760151475667953, 0.6169819235801697, 0.01941908709704876)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.24521853029727936,0.20271185040473938,1.0
10,"(0.07076974213123322, 0.5330471396446228, 0.2627881169319153)","(0.0776294469833374, 0.6170035600662231, 0.019421536475419998)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.25753259658813477,0.2026897370815277,1.0
11,"(0.07944336533546448, 0.522740364074707, 0.27285462617874146)","(0.0776183158159256, 0.6169896721839905, 0.019420867785811424)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.27039775252342224,0.2027038186788559,1.0
12,"(0.08824772387742996, 0.5124373435974121, 0.28294119238853455)","(0.07762757688760757, 0.6169623136520386, 0.019419480115175247)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",15,0.2836934030056,0.20273101329803467,1.0
13,"(0.0963774174451828, 0.5024023652076721, 0.29297956824302673)","(0.07759875059127808, 0.6170302629470825, 0.019414927810430527)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",15,0.29720330238342285,0.2026635855436325,1.0
14,"(0.10313823074102402, 0.49272090196609497, 0.3029283881187439)","(0.07761573791503906, 0.6169422268867493, 0.019414477050304413)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",15,0.31058406829833984,0.2027513086795807,1.0
15,"(0.10837829858064651, 0.4832753837108612, 0.3127937614917755)","(0.07762875407934189, 0.6170443296432495, 0.019413305446505547)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.32390084862709045,0.20264901220798492,1.0
