timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.037796810269355774, 0.6827350854873657, 0.019872162491083145)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",17,0.19782191514968872,0.18877071142196655,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.037796709686517715, 0.6827283501625061, 0.01978341117501259)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",17,0.1989687830209732,0.18877582252025604,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.03779461234807968, 0.6827219724655151, 0.019649019464850426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",17,0.20218396186828613,0.18877945840358734,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.037793416529893875, 0.6827219128608704, 0.019546153023838997)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",17,0.20761126279830933,0.18877889215946198,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.03779244422912598, 0.6827408075332642, 0.019487204030156136)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",15,0.21509119868278503,0.18876391649246216,1.0
5,"(0.007545187138020992, 0.5828754305839539, 0.21513617038726807)","(-0.03778867796063423, 0.6827583909034729, 0.019449492916464806)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",15,0.22433243691921234,0.18874812126159668,1.0
6,"(0.0073648602701723576, 0.574971079826355, 0.22330403327941895)","(-0.03779005631804466, 0.6827547550201416, 0.019431566819548607)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",15,0.2349899411201477,0.18875183165073395,1.0
7,"(0.006825070362538099, 0.5661084651947021, 0.23224397003650665)","(-0.03779345750808716, 0.682730495929718, 0.019426796585321426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",15,0.24674412608146667,0.18877258896827698,1.0
8,"(0.006028778851032257, 0.5565553307533264, 0.2417185753583908)","(-0.03779299929738045, 0.6827108860015869, 0.019419807940721512)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",15,0.25933051109313965,0.1887873262166977,1.0
9,"(0.005089553073048592, 0.5465461611747742, 0.2515397071838379)","(-0.037800878286361694, 0.6827221512794495, 0.019416922703385353)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",15,0.27251508831977844,0.18878377974033356,1.0
