timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0743354856967926, 0.6358345746994019, 0.019872162491083145)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.19175982475280762,0.20699992775917053,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.07432960718870163, 0.6358385682106018, 0.019786683842539787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.19125498831272125,0.2069954127073288,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.07433169335126877, 0.6358405351638794, 0.019652165472507477)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.18998007476329803,0.20699374377727509,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.07433044910430908, 0.635829508304596, 0.019558019936084747)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.18784992396831512,0.20700472593307495,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.07433320581912994, 0.6358228921890259, 0.019495423883199692)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.18518424034118652,0.20701166987419128,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.07433343678712845, 0.6358352899551392, 0.01945773884654045)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.1824309229850769,0.20699943602085114,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.07433756440877914, 0.6358365416526794, 0.019436970353126526)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.18006592988967896,0.20699860155582428,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.07434552162885666, 0.6358342170715332, 0.019429977983236313)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.17901688814163208,0.2070016711950302,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.07432596385478973, 0.6358426809310913, 0.019421085715293884)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.18137149512767792,0.20699144899845123,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.07433386892080307, 0.6358196139335632, 0.01942233182489872)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.18536905944347382,0.20701514184474945,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.07433035969734192, 0.6358210444450378, 0.019420403987169266)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.18989026546478271,0.20701339840888977,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(0.07432626932859421, 0.6358238458633423, 0.019417203962802887)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.19466809928417206,0.20701023936271667,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(0.0743495523929596, 0.6358391046524048, 0.01941700279712677)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.1998070925474167,0.20699721574783325,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(0.07435779273509979, 0.6358429193496704, 0.019415000453591347)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",55,0.20544196665287018,0.2069941908121109,1.0
