timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0744319036602974, 0.6462703347206116, 0.019872162491083145)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.19742843508720398,0.17124144732952118,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.0744401067495346, 0.6462688446044922, 0.019793177023530006)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.196316197514534,0.1712428629398346,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.07443132996559143, 0.6462682485580444, 0.01965971849858761)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.1932900846004486,0.17124366760253906,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.07443200051784515, 0.646264374256134, 0.019559180364012718)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",63,0.1882343590259552,0.1712476909160614,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.07443496584892273, 0.6462567448616028, 0.019490374252200127)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",69,0.18144859373569489,0.171255424618721,1.0
5,"(4.6340592234628275e-05, 0.6181384921073914, 0.17554354667663574)","(-0.07443990558385849, 0.646263837814331, 0.01945505663752556)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",69,0.17522229254245758,0.17124836146831512,1.0
6,"(0.00047307214117608964, 0.6272727251052856, 0.17253215610980988)","(-0.07444242388010025, 0.6462786793708801, 0.019435226917266846)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",69,0.17149993777275085,0.17123353481292725,1.0
7,"(0.0006527182995341718, 0.6375789046287537, 0.17253777384757996)","(-0.07443098723888397, 0.6462560296058655, 0.019425151869654655)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",69,0.17075225710868835,0.17125634849071503,1.0
8,"(-5.327307735569775e-05, 0.6478753685951233, 0.17577272653579712)","(-0.0744311735033989, 0.6462545394897461, 0.019417647272348404)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",69,0.17315198481082916,0.1712578535079956,1.0
9,"(-0.00016654073260724545, 0.657658576965332, 0.1813841015100479)","(-0.07443083822727203, 0.6462640166282654, 0.01941201463341713)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",69,0.178549662232399,0.1712484061717987,1.0
10,"(0.00032125297002494335, 0.6668647527694702, 0.18854112923145294)","(-0.0744277760386467, 0.6462826132774353, 0.01941341906785965)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",66,0.18605166673660278,0.17122983932495117,1.0
11,"(0.0007364662596955895, 0.6752968430519104, 0.19567091763019562)","(-0.07442711293697357, 0.6462875604629517, 0.019411517307162285)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",66,0.19380009174346924,0.17122489213943481,1.0
12,"(0.0006771747139282525, 0.683052659034729, 0.20166800916194916)","(-0.07442790269851685, 0.6462810635566711, 0.019409697502851486)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",66,0.20052683353424072,0.17123138904571533,1.0
13,"(0.00016764708561822772, 0.6904755234718323, 0.2062990665435791)","(-0.07442642003297806, 0.6462633609771729, 0.019412977620959282)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",66,0.20602281391620636,0.17124910652637482,1.0
14,"(-0.000588739407248795, 0.6978853940963745, 0.20972217619419098)","(-0.07441850751638412, 0.6462511420249939, 0.019412169232964516)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",66,0.21055836975574493,0.17126141488552094,1.0
15,"(-0.001366178854368627, 0.7054882049560547, 0.21221601963043213)","(-0.07441751658916473, 0.646259069442749, 0.019410518929362297)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",66,0.21451933681964874,0.171253502368927,1.0
16,"(-0.0019936475437134504, 0.7133715748786926, 0.21405042707920074)","(-0.07443557679653168, 0.6462768316268921, 0.019413268193602562)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",66,0.21825022995471954,0.17123553156852722,1.0
17,"(-0.0023778353352099657, 0.721533477306366, 0.21543921530246735)","(-0.07444283366203308, 0.6462867856025696, 0.01941143535077572)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",66,0.2219962179660797,0.17122550308704376,1.0
18,"(-0.002495571505278349, 0.7299166917800903, 0.21653412282466888)","(-0.07443829625844955, 0.6462787985801697, 0.019410667940974236)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",66,0.22589534521102905,0.17123353481292725,1.0
