timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.016819065436720848, 0.6747699975967407, 0.019872162491083145)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.19040647149085999,0.2079959213733673,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(0.016820739954710007, 0.674767792224884, 0.019780712202191353)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.1911746859550476,0.2079986184835434,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(0.016833852976560593, 0.6747443675994873, 0.01963626965880394)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.19342263042926788,0.20802536606788635,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(0.016801590099930763, 0.6748019456863403, 0.01952911727130413)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.1972968727350235,0.20796003937721252,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(0.01681971549987793, 0.6747708320617676, 0.019476715475320816)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.20263957977294922,0.20799577236175537,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(0.016818080097436905, 0.6747847199440002, 0.019457276910543442)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.20928804576396942,0.20798231661319733,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(0.016816137358546257, 0.6747825145721436, 0.01943851448595524)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.21697387099266052,0.20798367261886597,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(0.01681985892355442, 0.6747609972953796, 0.01943066343665123)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.22541800141334534,0.20800504088401794,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(0.01682119071483612, 0.6747494339942932, 0.019422300159931183)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23440925776958466,0.2080162763595581,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(0.016824597492814064, 0.6747519373893738, 0.01941574178636074)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2437632530927658,0.20801524817943573,1.0
10,"(0.002032835967838764, 0.599830687046051, 0.25918179750442505)","(0.01682158000767231, 0.6747728586196899, 0.0194165650755167)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2516394257545471,0.2079947143793106,1.0
11,"(0.000152838954818435, 0.5978317856788635, 0.2635446786880493)","(0.016825756058096886, 0.674791693687439, 0.019412798807024956)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2565174102783203,0.20797881484031677,1.0
12,"(-0.0018006142927333713, 0.595719575881958, 0.2643991708755493)","(0.01681836135685444, 0.6747756600379944, 0.019414125010371208)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.25809726119041443,0.20799092948436737,1.0
13,"(-0.0034604817628860474, 0.593982994556427, 0.26224038004875183)","(0.016817854717373848, 0.6747767329216003, 0.0194163266569376)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2567145526409149,0.20798972249031067,1.0
14,"(-0.004623540677130222, 0.5929235219955444, 0.257730633020401)","(0.016812702640891075, 0.6747877597808838, 0.01941627636551857)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.25289326906204224,0.2079775631427765,1.0
15,"(-0.004711796063929796, 0.593237042427063, 0.25346100330352783)","(0.016815174371004105, 0.6747745275497437, 0.019413432106375694)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.2487770915031433,0.20799076557159424,1.0
16,"(-0.0037525249645113945, 0.5949837565422058, 0.25143587589263916)","(0.01681438647210598, 0.6747699975967407, 0.019415728747844696)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.24621573090553284,0.20799466967582703,1.0
17,"(-0.0022510667331516743, 0.5975521206855774, 0.25213953852653503)","(0.01679733395576477, 0.6747581362724304, 0.019413016736507416)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.24593746662139893,0.20799928903579712,1.0
18,"(-0.0007074335590004921, 0.6002314686775208, 0.2553565502166748)","(0.01680663973093033, 0.674767017364502, 0.01941276341676712)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24805597960948944,0.20799455046653748,1.0
19,"(2.792857412714511e-05, 0.6019258499145508, 0.25862598419189453)","(0.016836296766996384, 0.6747639179229736, 0.019414221867918968)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2506195902824402,0.2080085128545761,1.0
20,"(-0.0002040043327724561, 0.6022843718528748, 0.2599199414253235)","(0.016822349280118942, 0.6747598648071289, 0.019414370879530907)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.25176480412483215,0.2080070525407791,1.0
21,"(-0.0010345409391447902, 0.6016809940338135, 0.2587134540081024)","(0.01682020165026188, 0.6747606992721558, 0.019416633993387222)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2508433759212494,0.20800547301769257,1.0
22,"(-0.0020495220087468624, 0.600656270980835, 0.25518956780433655)","(0.016813715919852257, 0.6747648119926453, 0.019418470561504364)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24786266684532166,0.20799922943115234,1.0
23,"(-0.0029460217338055372, 0.5996598601341248, 0.24978558719158173)","(0.016816703602671623, 0.6747750639915466, 0.019417960196733475)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.24310924112796783,0.2079908400774002,1.0
24,"(-0.0030230600386857986, 0.5995540618896484, 0.2449376881122589)","(0.016826285049319267, 0.6747700572013855, 0.019415216520428658)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23856200277805328,0.2079990655183792,1.0
25,"(-0.0021976896096020937, 0.6005780100822449, 0.24254921078681946)","(0.016819177195429802, 0.6747632026672363, 0.01941443607211113)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23591144382953644,0.20800277590751648,1.0
26,"(-0.0008952828939072788, 0.6022878289222717, 0.243035688996315)","(0.01681075431406498, 0.6747692227363586, 0.019416024908423424)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.2357388585805893,0.2079940289258957,1.0
27,"(0.00043870642548426986, 0.6040955185890198, 0.24613037705421448)","(0.016818564385175705, 0.6747758984565735, 0.019416162744164467)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.23804064095020294,0.20799076557159424,1.0
28,"(0.0009793902281671762, 0.6049903035163879, 0.24933451414108276)","(0.016827862709760666, 0.6747626066207886, 0.01941540278494358)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2407948225736618,0.20800656080245972,1.0
29,"(0.000584974477533251, 0.6046563982963562, 0.250589519739151)","(0.016828153282403946, 0.674777090549469, 0.019414430484175682)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24212120473384857,0.2079932540655136,1.0
30,"(-0.00036334857577458024, 0.603471577167511, 0.24934782087802887)","(0.01681620441377163, 0.6747797131538391, 0.01941424421966076)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2413492053747177,0.20798633992671967,1.0
31,"(-0.0014476148644462228, 0.6019684672355652, 0.2457798421382904)","(0.016820089891552925, 0.6747734546661377, 0.019430868327617645)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2384703904390335,0.20799356698989868,1.0
32,"(-0.0023693013936281204, 0.6005849838256836, 0.2403184175491333)","(0.016824346035718918, 0.6748008131980896, 0.019426800310611725)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23381508886814117,0.2079697996377945,1.0
33,"(-0.0026979062240570784, 0.600167453289032, 0.23546794056892395)","(0.01681453548371792, 0.6747265458106995, 0.01941954717040062)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.22938330471515656,0.20803502202033997,1.0
34,"(-0.0025037392042577267, 0.6008361577987671, 0.23328256607055664)","(0.01680614985525608, 0.6748101711273193, 0.019418781623244286)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.2271183580160141,0.20795433223247528,1.0
35,"(-0.0014492260525003076, 0.6020832061767578, 0.23401789367198944)","(0.016832323744893074, 0.6747636198997498, 0.01942395232617855)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.22730425000190735,0.20800729095935822,1.0
36,"(0.00013661316188517958, 0.6034231781959534, 0.23726356029510498)","(0.016830934211611748, 0.6747656464576721, 0.01942371390759945)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.2298317849636078,0.2080048769712448,1.0
37,"(0.0017648414941504598, 0.6045173406600952, 0.24244393408298492)","(0.016834042966365814, 0.6747661828994751, 0.019419459626078606)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2343115359544754,0.20800556242465973,1.0
38,"(0.0024558561854064465, 0.6046444177627563, 0.24706101417541504)","(0.01681460812687874, 0.6747686862945557, 0.019419865682721138)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.23862957954406738,0.2079959660768509,1.0
39,"(0.002024587709456682, 0.6036710739135742, 0.24919404089450836)","(0.016804447397589684, 0.6747673749923706, 0.01941508613526821)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24098029732704163,0.20799338817596436,1.0
40,"(0.0009108586818911135, 0.6020447015762329, 0.24845720827579498)","(0.016804883256554604, 0.6747654676437378, 0.01941169612109661)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24083764851093292,0.20799532532691956,1.0
41,"(-0.000691562017891556, 0.6003006100654602, 0.24524356424808502)","(0.01682397909462452, 0.6747798919677734, 0.019413834437727928)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23843872547149658,0.20798908174037933,1.0
42,"(-0.0018122458131983876, 0.5993114709854126, 0.24213311076164246)","(0.016828469932079315, 0.6747867465019226, 0.019413819536566734)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23589803278446198,0.20798441767692566,1.0
43,"(-0.0018334633205085993, 0.5993742346763611, 0.2410799115896225)","(0.01682690717279911, 0.6747773289680481, 0.019412599503993988)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23488345742225647,0.2079925686120987,1.0
44,"(-0.0009276951313950121, 0.6001855731010437, 0.24251385033130646)","(0.01682140678167343, 0.6747643351554871, 0.0194159597158432)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.2359018623828888,0.20800255239009857,1.0
45,"(0.0004573547630570829, 0.6012956500053406, 0.24618931114673615)","(0.01682128757238388, 0.6747533679008484, 0.019413892179727554)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.23893703520298004,0.2080126851797104,1.0
46,"(0.0013146109413355589, 0.6017943024635315, 0.24965478479862213)","(0.01682298816740513, 0.6747550964355469, 0.019411053508520126)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2420247197151184,0.20801173150539398,1.0
47,"(0.0011840295046567917, 0.6013768911361694, 0.2509691119194031)","(0.01682085543870926, 0.674778401851654, 0.019414721056818962)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24341267347335815,0.20798930525779724,1.0
48,"(0.0002601741871330887, 0.6003314256668091, 0.24972307682037354)","(0.01682000234723091, 0.6747899055480957, 0.01941351592540741)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24261242151260376,0.20797832310199738,1.0
49,"(-0.0010593390325084329, 0.5990565419197083, 0.2461961805820465)","(0.016821114346385002, 0.6747834086418152, 0.019412586465477943)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23976042866706848,0.20798476040363312,1.0
50,"(-0.0018094379920512438, 0.5984253287315369, 0.24285046756267548)","(0.01682359352707863, 0.6747601628303528, 0.01941591501235962)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23684845864772797,0.20800724625587463,1.0
51,"(-0.0015338551020249724, 0.5987614989280701, 0.24161021411418915)","(0.016826126724481583, 0.6747515797615051, 0.019414294511079788)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23554746806621552,0.20801614224910736,1.0
52,"(-0.000446609512437135, 0.5997756123542786, 0.2428928017616272)","(0.016822554171085358, 0.6747589111328125, 0.01941133476793766)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23635710775852203,0.2080080211162567,1.0
53,"(0.0010133294854313135, 0.601029634475708, 0.24644602835178375)","(0.016814984381198883, 0.6747816801071167, 0.019413728266954422)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.23923362791538239,0.207984060049057,1.0
54,"(0.0018640245543792844, 0.6016274690628052, 0.24981345236301422)","(0.016815507784485817, 0.6747884154319763, 0.01941276714205742)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2421993911266327,0.2079780250787735,1.0
55,"(0.0016715297242626548, 0.6012771725654602, 0.25105130672454834)","(0.016819177195429802, 0.6747766733169556, 0.019411861896514893)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.2434922158718109,0.20799028873443604,1.0
56,"(0.0006533833802677691, 0.6002764701843262, 0.2497491091489792)","(0.016821233555674553, 0.6747481822967529, 0.019413819536566734)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24261446297168732,0.2080174684524536,1.0
57,"(-0.0007725743926130235, 0.5990312099456787, 0.24618422985076904)","(0.016814440488815308, 0.6747718453407288, 0.019412413239479065)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23973195254802704,0.20799298584461212,1.0
58,"(-0.0016261881683021784, 0.5984199643135071, 0.24281568825244904)","(0.0168225709348917, 0.6747723817825317, 0.019409826025366783)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23681265115737915,0.20799554884433746,1.0
59,"(-0.0014424422988668084, 0.598770797252655, 0.24156402051448822)","(0.016822025179862976, 0.674765408039093, 0.019412627443671227)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23549950122833252,0.20800179243087769,1.0
60,"(-0.0004312603850848973, 0.5997973680496216, 0.24284309148788452)","(0.01680348441004753, 0.6747612953186035, 0.019418980926275253)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.2362942099571228,0.20799866318702698,1.0
61,"(0.0009694576729089022, 0.6010634303092957, 0.24639792740345)","(0.016817731782794, 0.6747825741767883, 0.019422883167862892)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.23917222023010254,0.20798425376415253,1.0
62,"(0.0017769939731806517, 0.6016731858253479, 0.24977003037929535)","(0.016816742718219757, 0.67478346824646, 0.01942077837884426)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24214063584804535,0.20798304677009583,1.0
63,"(0.0015557537553831935, 0.6013347506523132, 0.25101420283317566)","(0.016815349459648132, 0.6747815608978271, 0.019419007003307343)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24344120919704437,0.2079843133687973,1.0
64,"(0.0005211647367104888, 0.6003456115722656, 0.24971875548362732)","(0.016828523948788643, 0.6747769713401794, 0.019419105723500252)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24257759749889374,0.2079934924840927,1.0
65,"(-0.0009122726623900235, 0.5991113185882568, 0.24616047739982605)","(0.016832901164889336, 0.6747760772705078, 0.019417574629187584)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.2396923005580902,0.2079959511756897,1.0
66,"(-0.0017666580388322473, 0.5985100269317627, 0.24279794096946716)","(0.01683235913515091, 0.6747703552246094, 0.019417021423578262)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23677119612693787,0.2080010622739792,1.0
67,"(-0.0015784944407641888, 0.5988694429397583, 0.24155138432979584)","(0.016822781413793564, 0.6747578382492065, 0.019418880343437195)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23545807600021362,0.20800907909870148,1.0
68,"(-0.0005590729415416718, 0.5999026298522949, 0.24283459782600403)","(0.016825491562485695, 0.6747575402259827, 0.019418425858020782)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23626312613487244,0.20801037549972534,1.0
69,"(0.0008526017190888524, 0.6011730432510376, 0.24639269709587097)","(0.016805380582809448, 0.6747691631317139, 0.019419735297560692)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.23913930356502533,0.2079920768737793,1.0
70,"(0.0016731142532080412, 0.601784348487854, 0.24976739287376404)","(0.016804492101073265, 0.6747711300849915, 0.019418662413954735)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24210858345031738,0.2079899162054062,1.0
71,"(0.0014662046451121569, 0.6014445424079895, 0.25101354718208313)","(0.016812801361083984, 0.6747808456420898, 0.019419625401496887)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24341215193271637,0.20798401534557343,1.0
72,"(0.0004465558740776032, 0.6004515290260315, 0.24971948564052582)","(0.016820985823869705, 0.6747851967811584, 0.019419651478528976)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",38,0.24255232512950897,0.20798304677009583,1.0
73,"(-0.0009727809228934348, 0.5992112755775452, 0.2461622655391693)","(0.016834145411849022, 0.6747740507125854, 0.019420666620135307)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.23966345191001892,0.20799830555915833,1.0
74,"(-0.0018141132313758135, 0.5986024737358093, 0.24280059337615967)","(0.016829615458846092, 0.6747590899467468, 0.019420718774199486)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.2367403507232666,0.2080104649066925,1.0
75,"(-0.0016137509373947978, 0.598953366279602, 0.24155470728874207)","(0.01680750586092472, 0.6747565269470215, 0.01942167803645134)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",44,0.2354326695203781,0.20800457894802094,1.0
