timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05643545463681221, 0.6546899080276489, 0.019872162491083145)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.19039344787597656,0.2700031101703644,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.05644287168979645, 0.6546967625617981, 0.019785817712545395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.18971480429172516,0.27000153064727783,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.05644428730010986, 0.6546967625617981, 0.019650103524327278)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.1878705769777298,0.2700023949146271,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.056440677493810654, 0.6546919345855713, 0.019545840099453926)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.18477684259414673,0.2700045108795166,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.056421712040901184, 0.6546854376792908, 0.019485825672745705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.1807631105184555,0.2699994444847107,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.05641646310687065, 0.6546831727027893, 0.019448675215244293)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.1763617992401123,0.2699984908103943,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.05642416700720787, 0.6546842455863953, 0.019428471103310585)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.1721174716949463,0.2700018882751465,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.0564429797232151, 0.6546892523765564, 0.019422760233283043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.16901810467243195,0.2700082063674927,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.056452248245477676, 0.654691219329834, 0.019416047260165215)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.16931438446044922,0.2700117230415344,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.05644773319363594, 0.6546910405158997, 0.019411232322454453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.17146453261375427,0.2700093686580658,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.05642693117260933, 0.6546919941902161, 0.019413040950894356)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.17437395453453064,0.2699970006942749,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(0.056418970227241516, 0.6546927690505981, 0.019410906359553337)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.17774708569049835,0.2699919641017914,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(0.05642392113804817, 0.6546891927719116, 0.019408995285630226)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.18163298070430756,0.2699976861476898,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(0.05644245073199272, 0.6546842455863953, 0.019412951543927193)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.18618027865886688,0.2700120806694031,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(0.05645168945193291, 0.6546808481216431, 0.0194114837795496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.19148828089237213,0.2700200378894806,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(0.05644715949892998, 0.6546835899353027, 0.019409656524658203)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.1975826621055603,0.27001523971557617,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(0.05643051862716675, 0.65469890832901, 0.019412411376833916)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.20458121597766876,0.26999327540397644,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(0.0564245842397213, 0.6547053456306458, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.212461918592453,0.269984632730484,1.0
18,"(-0.1470915675163269, 0.7232635021209717, 0.07177778333425522)","(0.056428056210279465, 0.6546996235847473, 0.019409215077757835)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.2210513800382614,0.26999130845069885,1.0
19,"(-0.15478593111038208, 0.7316878437995911, 0.06880231201648712)","(0.05643627792596817, 0.6546792984008789, 0.019412154331803322)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.2301836609840393,0.270012766122818,1.0
20,"(-0.1625761091709137, 0.7397450804710388, 0.06693678349256516)","(0.05643819645047188, 0.6546719074249268, 0.019410984590649605)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.23971527814865112,0.2700199782848358,1.0
21,"(-0.17056520283222198, 0.747313916683197, 0.06592091172933578)","(0.05643804371356964, 0.6546787023544312, 0.019409112632274628)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.24954980611801147,0.2700142562389374,1.0
22,"(-0.17878897488117218, 0.754369854927063, 0.06555579602718353)","(0.05643925815820694, 0.6546998620033264, 0.019412105903029442)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.2596067786216736,0.26999732851982117,1.0
23,"(-0.18722693622112274, 0.7609517574310303, 0.06570038199424744)","(0.056441619992256165, 0.6547051668167114, 0.019411709159612656)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",55,0.26982465386390686,0.26999422907829285,1.0
24,"(-0.19582171738147736, 0.7671293616294861, 0.0662568137049675)","(0.056439660489559174, 0.6546950340270996, 0.019410092383623123)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.2801283597946167,0.2700015604496002,1.0
25,"(-0.20449915528297424, 0.7729794383049011, 0.06715525686740875)","(0.056432224810123444, 0.6546749472618103, 0.01941300928592682)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.29044869542121887,0.2700141370296478,1.0
26,"(-0.21318450570106506, 0.7785711884498596, 0.06834233552217484)","(0.056432612240314484, 0.6546694040298462, 0.019411275163292885)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.30073127150535583,0.27001896500587463,1.0
27,"(-0.22181309759616852, 0.7839588522911072, 0.06977367401123047)","(0.056433677673339844, 0.6546787023544312, 0.01940888725221157)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.31091997027397156,0.2700118124485016,1.0
28,"(-0.23033557832241058, 0.7891799807548523, 0.0714099183678627)","(0.056435443460941315, 0.6547026634216309, 0.01941152662038803)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.32097601890563965,0.2699928879737854,1.0
29,"(-0.23871885240077972, 0.794256865978241, 0.07321494817733765)","(0.056435033679008484, 0.6547113060951233, 0.019409960135817528)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.33088329434394836,0.26998546719551086,1.0
30,"(-0.24694447219371796, 0.7991992235183716, 0.07515540719032288)","(0.056435056030750275, 0.6547040939331055, 0.01940813474357128)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.340625524520874,0.2699914574623108,1.0
31,"(-0.2550055682659149, 0.8040084838867188, 0.07720081508159637)","(0.05643896758556366, 0.6546811461448669, 0.019411277025938034)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.35019418597221375,0.2700127363204956,1.0
32,"(-0.2629036009311676, 0.8086809515953064, 0.07932377606630325)","(0.05643941089510918, 0.6546711325645447, 0.01941048353910446)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.35956719517707825,0.2700212895870209,1.0
33,"(-0.2706453204154968, 0.81321120262146, 0.08150026947259903)","(0.05643870681524277, 0.6546770334243774, 0.019409609958529472)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.36874422430992126,0.27001598477363586,1.0
34,"(-0.2782402038574219, 0.8175941705703735, 0.0837097242474556)","(0.0564287006855011, 0.6546982526779175, 0.019412457942962646)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.3777201175689697,0.26999279856681824,1.0
35,"(-0.28569889068603516, 0.821827232837677, 0.08593502640724182)","(0.056423965841531754, 0.6547055244445801, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.38652706146240234,0.2699841260910034,1.0
36,"(-0.29303184151649475, 0.8259105682373047, 0.0881623923778534)","(0.056428492069244385, 0.6547001600265503, 0.019408894702792168)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.395174115896225,0.26999109983444214,1.0
37,"(-0.3002485930919647, 0.8298476934432983, 0.0903811901807785)","(0.0564444474875927, 0.6546839475631714, 0.01941177062690258)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.4036692976951599,0.2700134515762329,1.0
38,"(-0.30735746026039124, 0.8336451053619385, 0.09258372336626053)","(0.0564507320523262, 0.6546781659126282, 0.019410256296396255)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.4119950532913208,0.2700217366218567,1.0
39,"(-0.31436532735824585, 0.8373118042945862, 0.09476501494646072)","(0.05644527077674866, 0.654681921005249, 0.019408341497182846)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.4201580584049225,0.2700155973434448,1.0
40,"(-0.32127758860588074, 0.8408586978912354, 0.09692253917455673)","(0.05642788112163544, 0.6546928882598877, 0.01941254921257496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.428166925907135,0.2699968218803406,1.0
41,"(-0.3281797468662262, 0.8437996506690979, 0.09878960251808167)","(0.056421611458063126, 0.6546952724456787, 0.019411347806453705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.43586644530296326,0.26999133825302124,1.0
42,"(-0.33522358536720276, 0.8457803130149841, 0.10018976032733917)","(0.05642781779170036, 0.6546928882598877, 0.019408969208598137)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.4432050883769989,0.2699967920780182,1.0
43,"(-0.34252578020095825, 0.8468190431594849, 0.10117200762033463)","(0.05644865334033966, 0.6546862721443176, 0.019411738961935043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.4503113627433777,0.27001383900642395,1.0
44,"(-0.3501274883747101, 0.8470839262008667, 0.10187026113271713)","(0.05645592883229256, 0.6546840071678162, 0.01941012218594551)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.45730459690093994,0.2700197696685791,1.0
45,"(-0.3580002784729004, 0.8467720150947571, 0.1024203822016716)","(0.05644896999001503, 0.6546860933303833, 0.019408155232667923)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.46428030729293823,0.2700141668319702,1.0
46,"(-0.36607417464256287, 0.846055805683136, 0.10292553156614304)","(0.05642719194293022, 0.6546937227249146, 0.01941133290529251)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.4712764322757721,0.26999571919441223,1.0
47,"(-0.3742663562297821, 0.8450671434402466, 0.10345055162906647)","(0.05641881749033928, 0.6546971201896667, 0.019409891217947006)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.47832342982292175,0.2699882388114929,1.0
48,"(-0.38250041007995605, 0.8438989520072937, 0.10402952134609222)","(0.05642431229352951, 0.6546949148178101, 0.019408002495765686)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.4854007363319397,0.2699931263923645,1.0
49,"(-0.3907158672809601, 0.8426135778427124, 0.10467652976512909)","(0.056444134563207626, 0.6546852588653564, 0.019411226734519005)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.4924827814102173,0.27001217007637024,1.0
50,"(-0.3988705575466156, 0.8412514925003052, 0.10539503395557404)","(0.05645151808857918, 0.6546816229820251, 0.019409796223044395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.4995197355747223,0.2700193226337433,1.0
51,"(-0.4059147834777832, 0.8400983810424805, 0.10608189553022385)","(0.05644568055868149, 0.6546844840049744, 0.019407857209444046)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5056361556053162,0.270013689994812,1.0
52,"(-0.4112088084220886, 0.8393601775169373, 0.10667426884174347)","(0.056426648050546646, 0.6546944379806519, 0.01941225305199623)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5102930665016174,0.2699948251247406,1.0
53,"(-0.41486698389053345, 0.8390361666679382, 0.10717460513114929)","(0.05641985312104225, 0.6546973586082458, 0.019411183893680573)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5136092901229858,0.26998862624168396,1.0
54,"(-0.41723188757896423, 0.8390420079231262, 0.10759837180376053)","(0.056425999850034714, 0.6546944975852966, 0.01940888725221157)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5158615708351135,0.26999443769454956,1.0
55,"(-0.4186568558216095, 0.8392810225486755, 0.10796289145946503)","(0.056446027010679245, 0.6546846628189087, 0.019411668181419373)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5173392295837402,0.2700137197971344,1.0
56,"(-0.4194393455982208, 0.8396725654602051, 0.10828790068626404)","(0.05645333230495453, 0.6546810865402222, 0.019409997388720512)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5182614922523499,0.2700207531452179,1.0
57,"(-0.41981256008148193, 0.8401567935943604, 0.10859444737434387)","(0.056447193026542664, 0.6546840667724609, 0.019407985731959343)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5188233852386475,0.2700148820877075,1.0
58,"(-0.41995272040367126, 0.8406907320022583, 0.10890156775712967)","(0.05642646178603172, 0.6546931862831116, 0.019411183893680573)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5191731452941895,0.269995778799057,1.0
59,"(-0.41998806595802307, 0.8412429690361023, 0.10922309011220932)","(0.05641841143369675, 0.6546963453292847, 0.019409796223044395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5194509029388428,0.26998865604400635,1.0
60,"(-0.42000624537467957, 0.8417902588844299, 0.10956623405218124)","(0.05642422288656235, 0.654694139957428, 0.019407931715250015)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5197301506996155,0.26999375224113464,1.0
61,"(-0.42006105184555054, 0.8423154950141907, 0.1099320501089096)","(0.05644506588578224, 0.6546866297721863, 0.019411209970712662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5200545191764832,0.2700115442276001,1.0
62,"(-0.4201788604259491, 0.8428069353103638, 0.11031696200370789)","(0.05645280331373215, 0.6546838283538818, 0.019409840926527977)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5204153656959534,0.27001819014549255,1.0
63,"(-0.4203655421733856, 0.8432579040527344, 0.11071465909481049)","(0.056447118520736694, 0.6546877026557922, 0.019409054890275)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5208125710487366,0.2700118124485016,1.0
64,"(-0.42061296105384827, 0.8436660766601562, 0.11111786961555481)","(0.05642661452293396, 0.6546953320503235, 0.019412320107221603)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",54,0.5212356448173523,0.2699940502643585,1.0
