timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.1992018073797226,0.18126827478408813,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.1998104602098465,0.18126918375492096,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.20152975618839264,0.18126504123210907,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.20443016290664673,0.1812743991613388,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.2085186392068863,0.18127112090587616,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.21367958188056946,0.18129412829875946,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.2197885662317276,0.18128202855587006,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.22669093310832977,0.18125535547733307,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.23425635695457458,0.18124867975711823,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.24237880110740662,0.1812567263841629,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.25098615884780884,0.18128180503845215,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.26003384590148926,0.1812911480665207,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",70,0.2694709300994873,0.181283637881279,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.2792579233646393,0.1812593787908554,1.0
14,"(-0.0016144944820553064, 0.6960844397544861, 0.29811644554138184)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.2893589735031128,0.18124939501285553,1.0
15,"(-0.001259347889572382, 0.7001951932907104, 0.30801156163215637)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.299517959356308,0.1812550276517868,1.0
16,"(-0.00013199541717767715, 0.7013259530067444, 0.3178987205028534)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.30946141481399536,0.1812766194343567,1.0
17,"(0.0010747903725132346, 0.6998895406723022, 0.3278423845767975)","(-0.07022703438997269, 0.6593820452690125, 0.019409876316785812)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.3191479742527008,0.18128539621829987,1.0
18,"(0.0019068097462877631, 0.6963419914245605, 0.33797553181648254)","(-0.07022590190172195, 0.6593873500823975, 0.019408028572797775)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.3287157416343689,0.1812801957130432,1.0
19,"(0.0022849664092063904, 0.6911055445671082, 0.34835541248321533)","(-0.07021842896938324, 0.6594077348709106, 0.019411325454711914)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.3383277952671051,0.18126046657562256,1.0
20,"(0.002285992493852973, 0.6845529079437256, 0.3589668869972229)","(-0.07021555304527283, 0.6594154834747314, 0.0194099061191082)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.34811967611312866,0.18125297129154205,1.0
21,"(0.002029934898018837, 0.6770017743110657, 0.3697512149810791)","(-0.07021773606538773, 0.659409761428833, 0.01940804347395897)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.35814738273620605,0.18125851452350616,1.0
22,"(0.0016298172995448112, 0.668714165687561, 0.38063332438468933)","(-0.0702231228351593, 0.659389317035675, 0.01941135711967945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.36841705441474915,0.18127846717834473,1.0
23,"(0.0011733344290405512, 0.6598989963531494, 0.39154091477394104)","(-0.07022492587566376, 0.6593814492225647, 0.019410040229558945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.37891867756843567,0.18128615617752075,1.0
24,"(0.0007200384861789644, 0.6507166028022766, 0.40241438150405884)","(-0.07022446393966675, 0.6593876481056213, 0.01940814219415188)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.3896178901195526,0.1812800168991089,1.0
25,"(0.0003051760431844741, 0.6412854194641113, 0.4132106304168701)","(-0.07022374123334885, 0.6594094038009644, 0.01941133849322796)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.4004755914211273,0.18125838041305542,1.0
26,"(-5.436242281575687e-05, 0.6316885948181152, 0.42390260100364685)","(-0.07022381573915482, 0.6594173908233643, 0.019409963861107826)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.4114692509174347,0.1812504231929779,1.0
27,"(-0.00035415400634519756, 0.6219817996025085, 0.4344768822193146)","(-0.07022307813167572, 0.659410834312439, 0.019408058375120163)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.422569215297699,0.18125702440738678,1.0
28,"(-0.0005973220686428249, 0.612199604511261, 0.44493037462234497)","(-0.07021970301866531, 0.6593888998031616, 0.01941123977303505)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.43375182151794434,0.18127913773059845,1.0
29,"(-0.0007908366969786584, 0.602361798286438, 0.4552672505378723)","(-0.07021811604499817, 0.6593808531761169, 0.01940985769033432)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.4450201988220215,0.18128728866577148,1.0
30,"(-0.0009429771453142166, 0.592478334903717, 0.46549612283706665)","(-0.07021989673376083, 0.6593871712684631, 0.019407974556088448)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.4563668370246887,0.18128085136413574,1.0
31,"(-0.001219527912326157, 0.582400381565094, 0.47464776039123535)","(-0.07022686302661896, 0.6594083309173584, 0.019411178305745125)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.4668324887752533,0.18125919997692108,1.0
32,"(-0.001616755616851151, 0.572136402130127, 0.48199328780174255)","(-0.07023120671510696, 0.6594144105911255, 0.0194107573479414)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.4757183790206909,0.18125280737876892,1.0
33,"(-0.0020191106013953686, 0.5618414878845215, 0.48751306533813477)","(-0.07022728770971298, 0.6594045758247375, 0.01941041462123394)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.48300209641456604,0.18126291036605835,1.0
34,"(-0.0023274680133908987, 0.5516640543937683, 0.49148669838905334)","(-0.0702260285615921, 0.6593917012214661, 0.01941359043121338)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.4889462888240814,0.1812758445739746,1.0
35,"(-0.002486695535480976, 0.5416890978813171, 0.49427148699760437)","(-0.07022801786661148, 0.6593877673149109, 0.01941174827516079)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.49389639496803284,0.18127961456775665,1.0
36,"(-0.002481915755197406, 0.5319341421127319, 0.49619755148887634)","(-0.07023889571428299, 0.6593955159187317, 0.01941346563398838)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.4981570839881897,0.1812710165977478,1.0
37,"(-0.0023268640507012606, 0.5223667025566101, 0.4975287616252899)","(-0.07021071016788483, 0.6594037413597107, 0.019418243318796158)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",16,0.5019731521606445,0.18126502633094788,1.0
