timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.2161630392074585,0.17265810072422028,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.21506813168525696,0.1726594865322113,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.21192015707492828,0.17266972362995148,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.20657622814178467,0.17266345024108887,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.19917410612106323,0.17264413833618164,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.1902315765619278,0.1726820170879364,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.18005968630313873,0.1726338416337967,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.16897213459014893,0.17267750203609467,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.15800610184669495,0.1726788729429245,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.1479644477367401,0.1726236194372177,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.13876701891422272,0.17268045246601105,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.1303163319826126,0.1726517677307129,1.0
12,"(-0.008728607557713985, 0.676075279712677, 0.11587366461753845)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.12183308601379395,0.17265045642852783,1.0
13,"(-0.010583591647446156, 0.6850056648254395, 0.10710915178060532)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.11272530257701874,0.17268061637878418,1.0
14,"(-0.014331060461699963, 0.693977415561676, 0.09813091158866882)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.10300475358963013,0.17263877391815186,1.0
15,"(-0.018795572221279144, 0.7025398015975952, 0.08912154287099838)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.09358557313680649,0.17266938090324402,1.0
16,"(-0.022502753883600235, 0.7109295129776001, 0.08112286031246185)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.08638477325439453,0.17267385125160217,1.0
17,"(-0.024862032383680344, 0.7194051742553711, 0.07485341280698776)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.08247041702270508,0.1726302057504654,1.0
18,"(-0.024918347597122192, 0.7277328372001648, 0.07038643211126328)","(-0.080766960978508, 0.6947638392448425, 0.019415918737649918)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.08248645812273026,0.17268790304660797,1.0
19,"(-0.022236207500100136, 0.7357642650604248, 0.06748413294553757)","(-0.08074278384447098, 0.6947961449623108, 0.019416365772485733)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.08609248697757721,0.17264872789382935,1.0
20,"(-0.017182445153594017, 0.7435207962989807, 0.06578951328992844)","(-0.0807427391409874, 0.6948032975196838, 0.019411815330386162)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.09254294633865356,0.17264214158058167,1.0
21,"(-0.010374634526669979, 0.7510575652122498, 0.06495409458875656)","(-0.08078065514564514, 0.6947765350341797, 0.019414210692048073)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.10098734498023987,0.17268157005310059,1.0
22,"(-0.002403627848252654, 0.7584142684936523, 0.06469417363405228)","(-0.08072589337825775, 0.6947944760322571, 0.019416995346546173)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",65,0.11059782654047012,0.17264367640018463,1.0
23,"(0.005215184297412634, 0.7658141255378723, 0.06474962085485458)","(-0.08076515048742294, 0.6947928667068481, 0.019416922703385353)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.1203814372420311,0.1726604700088501,1.0
24,"(0.01034119725227356, 0.7734823822975159, 0.06489317864179611)","(-0.08077031373977661, 0.6947885751724243, 0.0194105114787817)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.12869614362716675,0.17266644537448883,1.0
25,"(0.011996284127235413, 0.7812725901603699, 0.06502710282802582)","(-0.08072251081466675, 0.6947852373123169, 0.019411731511354446)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.1347501426935196,0.17265088856220245,1.0
26,"(0.010346516035497189, 0.7888870239257812, 0.06517721712589264)","(-0.08077984303236008, 0.6947985887527466, 0.01941484585404396)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.1387474089860916,0.1726609319448471,1.0
27,"(0.005990621168166399, 0.7961316108703613, 0.06542883068323135)","(-0.08074291050434113, 0.6947829127311707, 0.019414838403463364)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.14110830426216125,0.1726609766483307,1.0
28,"(-0.00039059697883203626, 0.802959144115448, 0.06587772071361542)","(-0.0807364284992218, 0.6947813034057617, 0.019408786669373512)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.1425386220216751,0.17265993356704712,1.0
29,"(-0.008185230195522308, 0.8094187378883362, 0.06659798324108124)","(-0.0807759016752243, 0.6948060393333435, 0.01941104047000408)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",2,0.1436387151479721,0.17265255749225616,1.0
30,"(-0.016561239957809448, 0.8142143487930298, 0.0670759528875351)","(-0.08072555065155029, 0.6947720646858215, 0.01941383071243763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",20,0.1437191516160965,0.17266419529914856,1.0
31,"(-0.022921649739146233, 0.8162134289741516, 0.06696999818086624)","(-0.08076037466526031, 0.6947924494743347, 0.019414421170949936)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",20,0.14265309274196625,0.1726589947938919,1.0
32,"(-0.025743797421455383, 0.8156636357307434, 0.06636939942836761)","(-0.08076471835374832, 0.6947965025901794, 0.019408149644732475)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",53,0.1408599466085434,0.17265698313713074,1.0
33,"(-0.025141311809420586, 0.8145607709884644, 0.06661160290241241)","(-0.08072270452976227, 0.6947774887084961, 0.019409948959946632)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",53,0.1402330994606018,0.17265810072422028,1.0
34,"(-0.02175786718726158, 0.8143302202224731, 0.06863503158092499)","(-0.08077999949455261, 0.6947988271713257, 0.019413143396377563)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",47,0.14210616052150726,0.17266078293323517,1.0
35,"(-0.016663311049342155, 0.8140945434570312, 0.07067138701677322)","(-0.08074185997247696, 0.6947878003120422, 0.019413642585277557)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",20,0.14480164647102356,0.17265605926513672,1.0
36,"(-0.010445632040500641, 0.8123918771743774, 0.07079493999481201)","(-0.08073873072862625, 0.6947854161262512, 0.019407713785767555)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",20,0.14633198082447052,0.1726570427417755,1.0
37,"(-0.003181318985298276, 0.8093384504318237, 0.0693248063325882)","(-0.08078575134277344, 0.6947963237762451, 0.01940939947962761)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",2,0.14708465337753296,0.17266534268856049,1.0
38,"(0.002863670000806451, 0.8059002757072449, 0.06705779582262039)","(-0.08072721213102341, 0.6947866678237915, 0.019413277506828308)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.1469818651676178,0.17265139520168304,1.0
39,"(0.005621364805847406, 0.8038831949234009, 0.06492127478122711)","(-0.08076795190572739, 0.6947904229164124, 0.01941361278295517)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.14640797674655914,0.1726638227701187,1.0
40,"(0.004790563136339188, 0.8042178153991699, 0.06350924074649811)","(-0.08077190816402435, 0.6947920322418213, 0.01940755732357502)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.1457391381263733,0.17266389727592468,1.0
41,"(0.0009616691386327147, 0.8066530823707581, 0.06293568760156631)","(-0.08072353154420853, 0.6947895884513855, 0.019409408792853355)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.14519107341766357,0.17264726758003235,1.0
42,"(-0.005079612135887146, 0.8105671405792236, 0.06310988962650299)","(-0.08078194409608841, 0.6947867274284363, 0.01941308192908764)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",56,0.1450701802968979,0.17267268896102905,1.0
43,"(-0.012632747180759907, 0.8153617978096008, 0.06387664377689362)","(-0.08074048906564713, 0.694795548915863, 0.019414527341723442)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.14543646574020386,0.1726483851671219,1.0
44,"(-0.01898505911231041, 0.8203450441360474, 0.06513375788927078)","(-0.08073614537715912, 0.6947922706604004, 0.019410036504268646)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.14719834923744202,0.17264972627162933,1.0
45,"(-0.02219124510884285, 0.8252765536308289, 0.06678874045610428)","(-0.08077988773584366, 0.6947740912437439, 0.0194122102111578)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.1506919264793396,0.17268352210521698,1.0
46,"(-0.02201511524617672, 0.8302327394485474, 0.06873036175966263)","(-0.08073373883962631, 0.6948108673095703, 0.01941543072462082)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.15562430024147034,0.1726316511631012,1.0
