timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03373737633228302, 0.6450451016426086, 0.019872162491083145)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",44,0.18464697897434235,0.16151662170886993,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.03373883292078972, 0.6450404524803162, 0.01979183591902256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",44,0.18550650775432587,0.16152140498161316,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.03374060243368149, 0.645048201084137, 0.01966160349547863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",44,0.1880086064338684,0.16151398420333862,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.03373006358742714, 0.6450597047805786, 0.019558755680918694)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",44,0.19217462837696075,0.1615016609430313,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.03374272584915161, 0.645037829875946, 0.019491493701934814)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",44,0.1978134661912918,0.16152483224868774,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.033735241740942, 0.6450426578521729, 0.019449161365628242)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",44,0.20465630292892456,0.161519393324852,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.033714283257722855, 0.6450543403625488, 0.019428931176662445)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",44,0.2124147117137909,0.16150575876235962,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.033757664263248444, 0.6450475454330444, 0.0194231029599905)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",44,0.22085517644882202,0.16151681542396545,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.033727891743183136, 0.6450363993644714, 0.01942499727010727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",44,0.22976304590702057,0.1615249514579773,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.03373350203037262, 0.6450310349464417, 0.019422465935349464)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",44,0.23901957273483276,0.16153085231781006,1.0
10,"(0.0025599761866033077, 0.6004042625427246, 0.2611727714538574)","(-0.03373665735125542, 0.6450336575508118, 0.019415270537137985)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.24850736558437347,0.1615285724401474,1.0
11,"(0.0017432165332138538, 0.5996146202087402, 0.2710317373275757)","(-0.03373182192444801, 0.6450494527816772, 0.019416138529777527)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.25813406705856323,0.1615123748779297,1.0
12,"(0.0010061705252155662, 0.5988980531692505, 0.28096261620521545)","(-0.03372872993350029, 0.6450595855712891, 0.019414223730564117)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2678525149822235,0.16150200366973877,1.0
13,"(0.0003699363151099533, 0.598280668258667, 0.2909315228462219)","(-0.03372906893491745, 0.6450543999671936, 0.019412811845541)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2776201367378235,0.16150720417499542,1.0
14,"(-0.00015827128663659096, 0.5977713465690613, 0.3009169101715088)","(-0.033748775720596313, 0.6450443863868713, 0.019415216520428658)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2874130606651306,0.1615190953016281,1.0
15,"(-0.0005813124589622021, 0.5973661541938782, 0.31090548634529114)","(-0.03375503793358803, 0.6450400948524475, 0.01941390335559845)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.2972215414047241,0.1615239977836609,1.0
16,"(-0.0009084813646040857, 0.5970529913902283, 0.3208896517753601)","(-0.03374668210744858, 0.6450440287590027, 0.019412485882639885)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.30703413486480713,0.16151925921440125,1.0
17,"(-0.0011524730361998081, 0.5968153476715088, 0.33086544275283813)","(-0.03373010456562042, 0.6450517773628235, 0.019415242597460747)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.3168426752090454,0.1615099012851715,1.0
18,"(-0.0013271181378513575, 0.5966352820396423, 0.34083113074302673)","(-0.0337228998541832, 0.6450563669204712, 0.01941358484327793)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.3266547620296478,0.1615046262741089,1.0
19,"(-0.001445866422727704, 0.5964954495429993, 0.3507862389087677)","(-0.03372722491621971, 0.6450536847114563, 0.0194108709692955)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.33646637201309204,0.1615077257156372,1.0
20,"(-0.0015209020348265767, 0.5963804125785828, 0.3607308566570282)","(-0.033743370324373245, 0.6450400948524475, 0.01941482350230217)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.3462696969509125,0.16152283549308777,1.0
21,"(-0.0015627387911081314, 0.5962774157524109, 0.37066513299942017)","(-0.03374924138188362, 0.6450372934341431, 0.0194134209305048)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.3560776114463806,0.16152621805667877,1.0
22,"(-0.001580146374180913, 0.5961763858795166, 0.38058924674987793)","(-0.03374796733260155, 0.6450397968292236, 0.01941044256091118)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.3658859431743622,0.16152361035346985,1.0
23,"(-0.0015802766429260373, 0.5960699915885925, 0.3905029594898224)","(-0.03373130038380623, 0.6450463533401489, 0.019413504749536514)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.3756857216358185,0.16151541471481323,1.0
24,"(-0.0015688920393586159, 0.595953106880188, 0.4004059433937073)","(-0.0337277427315712, 0.645050585269928, 0.019412126392126083)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.3854880630970001,0.16151085495948792,1.0
25,"(-0.0015506260097026825, 0.5958227515220642, 0.4102975130081177)","(-0.03372820094227791, 0.645052969455719, 0.01940903626382351)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.39528825879096985,0.16150854527950287,1.0
26,"(-0.001529230736196041, 0.595677375793457, 0.4201768636703491)","(-0.03374089300632477, 0.6450439095497131, 0.019414028152823448)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.40507468581199646,0.16151879727840424,1.0
27,"(-0.0015077980933710933, 0.5955167412757874, 0.4300430417060852)","(-0.03375007584691048, 0.6450392007827759, 0.019412774592638016)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.4148605167865753,0.16152440011501312,1.0
28,"(-0.001488987123593688, 0.5953412652015686, 0.4398951232433319)","(-0.03374771401286125, 0.6450419425964355, 0.019410517066717148)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.4246387779712677,0.16152143478393555,1.0
29,"(-0.0014751371927559376, 0.5951520204544067, 0.44973209500312805)","(-0.033732231706380844, 0.6450496315956116, 0.019413873553276062)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.4344008266925812,0.16151224076747894,1.0
30,"(-0.0014682429609820247, 0.594950258731842, 0.4595530033111572)","(-0.03372520953416824, 0.645054817199707, 0.019412506371736526)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.44415608048439026,0.16150639951229095,1.0
31,"(-0.0016279220581054688, 0.594585657119751, 0.4683694839477539)","(-0.03372904658317566, 0.6450526714324951, 0.01941007561981678)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",33,0.45292598009109497,0.16150891780853271,1.0
32,"(-0.002834453247487545, 0.5943057537078857, 0.47551223635673523)","(-0.033743828535079956, 0.6450406312942505, 0.019413620233535767)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",33,0.4599514901638031,0.16152235865592957,1.0
33,"(-0.005728341173380613, 0.5943252444267273, 0.4809788465499878)","(-0.033748842775821686, 0.6450364589691162, 0.0194116048514843)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",33,0.4651893079280853,0.16152700781822205,1.0
34,"(-0.010353848338127136, 0.5946551561355591, 0.48500967025756836)","(-0.03374326974153519, 0.6450410485267639, 0.0194089412689209)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",33,0.4689028263092041,0.16152189671993256,1.0
35,"(-0.016494806855916977, 0.5952214002609253, 0.4879133701324463)","(-0.033726468682289124, 0.6450551152229309, 0.019411547109484673)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",33,0.4714597463607788,0.16150623559951782,1.0
36,"(-0.023847680538892746, 0.5959283113479614, 0.4899822473526001)","(-0.03371921926736832, 0.6450554728507996, 0.01941261813044548)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",33,0.4732300639152527,0.16150514781475067,1.0
37,"(-0.03210819512605667, 0.5966881513595581, 0.4914577305316925)","(-0.033728040754795074, 0.645050048828125, 0.01941128447651863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.47452011704444885,0.16151142120361328,1.0
38,"(-0.04008845239877701, 0.5972287058830261, 0.49245721101760864)","(-0.03374752774834633, 0.6450368762016296, 0.01941440813243389)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.4754948318004608,0.16152645647525787,1.0
39,"(-0.046782590448856354, 0.5974814295768738, 0.4931039810180664)","(-0.03375374153256416, 0.6450363397598267, 0.01941373199224472)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.4762495756149292,0.1615276038646698,1.0
40,"(-0.05188725143671036, 0.5975632071495056, 0.4935316741466522)","(-0.033747754991054535, 0.6450409889221191, 0.019411467015743256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.47683659195899963,0.16152238845825195,1.0
41,"(-0.055478472262620926, 0.5976040959358215, 0.4938395917415619)","(-0.033731427043676376, 0.6450508832931519, 0.019414709880948067)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.4772872030735016,0.1615109145641327,1.0
42,"(-0.05780695751309395, 0.5976908802986145, 0.49408605694770813)","(-0.033724594861269, 0.6450564861297607, 0.019412873312830925)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.47763803601264954,0.16150468587875366,1.0
43,"(-0.05917631834745407, 0.597861111164093, 0.4942978620529175)","(-0.033728618174791336, 0.6450536847114563, 0.019410189241170883)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",42,0.4779048264026642,0.16150787472724915,1.0
