timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.018567901104688644, 0.6886088252067566, 0.019872162491083145)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",71,0.19713827967643738,0.15085510909557343,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.018569013103842735, 0.6886069774627686, 0.019780229777097702)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.19759762287139893,0.15085726976394653,1.0
2,"(0.004996327217668295, 0.6043044328689575, 0.19858278334140778)","(-0.018580935895442963, 0.6885833740234375, 0.019635772332549095)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.1992005556821823,0.15088379383087158,1.0
3,"(0.005345878191292286, 0.6066105961799622, 0.20293326675891876)","(-0.01855727843940258, 0.6886414885520935, 0.019530991092324257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.20232850313186646,0.1508212685585022,1.0
4,"(0.005610629916191101, 0.6086100935935974, 0.20878759026527405)","(-0.018574047833681107, 0.6885995864868164, 0.019475970417261124)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.20693503320217133,0.1508665233850479,1.0
5,"(0.005661820061504841, 0.6100326180458069, 0.21584221720695496)","(-0.018570546060800552, 0.6886354088783264, 0.019446255639195442)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.21292482316493988,0.15083222091197968,1.0
6,"(0.005445500835776329, 0.6108250617980957, 0.2238130420446396)","(-0.01855325512588024, 0.6885821223258972, 0.019427765160799026)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.21998964250087738,0.15087468922138214,1.0
7,"(0.004975245334208012, 0.6110628247261047, 0.23246218264102936)","(-0.01858198270201683, 0.6886301636695862, 0.019417833536863327)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.22794632613658905,0.1508415937423706,1.0
8,"(0.004308400675654411, 0.6108793020248413, 0.24160097539424896)","(-0.018559185788035393, 0.6885952353477478, 0.019415060058236122)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.23649369180202484,0.15086494386196136,1.0
9,"(0.00352127174846828, 0.6104186177253723, 0.25108426809310913)","(-0.018593136221170425, 0.6886268258094788, 0.019411588087677956)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.245515376329422,0.15084901452064514,1.0
10,"(0.0026898274663835764, 0.6098091006278992, 0.26080235838890076)","(-0.018548617139458656, 0.6885956525802612, 0.019408367574214935)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.2548125684261322,0.1508604735136032,1.0
11,"(0.0018777328077703714, 0.6091516017913818, 0.2706736624240875)","(-0.018583709374070168, 0.688618540763855, 0.01940908655524254)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.26432469487190247,0.1508529931306839,1.0
12,"(0.0011309965047985315, 0.6085168719291687, 0.28063881397247314)","(-0.018539495766162872, 0.6885958313941956, 0.019406985491514206)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.27393731474876404,0.15085676312446594,1.0
13,"(0.0004779380979016423, 0.6079471707344055, 0.2906555235385895)","(-0.018582260236144066, 0.6886147856712341, 0.019408244639635086)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.2836293876171112,0.1508558988571167,1.0
14,"(-6.988369568716735e-05, 0.6074636578559875, 0.30069500207901)","(-0.018540600314736366, 0.6885948777198792, 0.01940707117319107)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",44,0.29333657026290894,0.150858074426651,1.0
