timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07591307163238525, 0.6932430267333984, 0.019872162491083145)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.2103453427553177,0.2429560273885727,1.0
1,"(0.003154343692585826, 0.6018067002296448, 0.19401177763938904)","(0.07590477913618088, 0.6932534575462341, 0.019787978380918503)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.2097833752632141,0.24294279515743256,1.0
2,"(-0.000677545671351254, 0.6037519574165344, 0.19122245907783508)","(0.07592466473579407, 0.6932200193405151, 0.01965261436998844)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.20810727775096893,0.24298058450222015,1.0
3,"(-0.0066510033793747425, 0.6074008345603943, 0.18665501475334167)","(0.07590106129646301, 0.6932732462882996, 0.019547754898667336)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.20521634817123413,0.24292640388011932,1.0
4,"(-0.014200104400515556, 0.6126571893692017, 0.18048736453056335)","(0.07593024522066116, 0.6931864619255066, 0.01948251575231552)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.20132312178611755,0.24300843477249146,1.0
5,"(-0.022778457030653954, 0.6192997694015503, 0.17300532758235931)","(0.07590959966182709, 0.6932549476623535, 0.019454248249530792)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.1969432234764099,0.24294550716876984,1.0
6,"(-0.03196989744901657, 0.627061128616333, 0.16450715065002441)","(0.07591032236814499, 0.6932525634765625, 0.019438859075307846)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.19252078235149384,0.24294772744178772,1.0
7,"(-0.04206731170415878, 0.6355603933334351, 0.15542569756507874)","(0.07591739296913147, 0.6932438611984253, 0.019454466179013252)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.18903954327106476,0.24295885860919952,1.0
8,"(-0.05442257970571518, 0.6438477635383606, 0.14691650867462158)","(0.07590346038341522, 0.6932468414306641, 0.01944752410054207)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.1888742595911026,0.24294689297676086,1.0
9,"(-0.06648840010166168, 0.6517871618270874, 0.13890250027179718)","(0.07591491937637329, 0.6932476758956909, 0.019435929134488106)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.19044668972492218,0.24295444786548615,1.0
10,"(-0.07744455337524414, 0.659552276134491, 0.13104170560836792)","(0.07591374963521957, 0.693239688873291, 0.01942433789372444)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.1926448792219162,0.24295927584171295,1.0
11,"(-0.08739642053842545, 0.66729336977005, 0.12310530990362167)","(0.07590895146131516, 0.6932335495948792, 0.019419124349951744)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.19517265260219574,0.24296021461486816,1.0
12,"(-0.09562977403402328, 0.6748886704444885, 0.11503899842500687)","(0.07591251283884048, 0.6932461857795715, 0.019417600706219673)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.19724909961223602,0.242953822016716,1.0
13,"(-0.10161042958498001, 0.6823316216468811, 0.10685327649116516)","(0.07591133564710617, 0.693242073059082, 0.019414754584431648)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.19818806648254395,0.24295590817928314,1.0
14,"(-0.10548265278339386, 0.6897396445274353, 0.09856732934713364)","(0.07590880244970322, 0.693243145942688, 0.019413022324442863)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.19794075191020966,0.2429533451795578,1.0
15,"(-0.10766543447971344, 0.6972061395645142, 0.09020577371120453)","(0.07588423788547516, 0.6932457685470581, 0.01940011978149414)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.1967729926109314,0.24293412268161774,1.0
16,"(-0.10836491733789444, 0.705206036567688, 0.08268924802541733)","(0.07594839483499527, 0.6932413578033447, 0.019392918795347214)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.19524593651294708,0.24298270046710968,1.0
17,"(-0.10894911736249924, 0.7140547633171082, 0.07665795087814331)","(0.0759127214550972, 0.6932418346405029, 0.01940193586051464)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.19464153051376343,0.24295707046985626,1.0
18,"(-0.11066018790006638, 0.7234605550765991, 0.07211179286241531)","(0.07592836767435074, 0.6932363510131836, 0.01941116526722908)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.19622983038425446,0.2429720163345337,1.0
19,"(-0.11392897367477417, 0.732883632183075, 0.06882834434509277)","(0.07589414715766907, 0.6932557821273804, 0.01941731385886669)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.20011155307292938,0.24293404817581177,1.0
20,"(-0.11765439063310623, 0.7417240142822266, 0.06657960265874863)","(0.0759294405579567, 0.6932162046432495, 0.019419167190790176)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.20506538450717926,0.24298697710037231,1.0
21,"(-0.12084304541349411, 0.7497878670692444, 0.06517034769058228)","(0.07590620964765549, 0.6932598352432251, 0.019416937604546547)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.20975953340530396,0.24293972551822662,1.0
22,"(-0.12324503809213638, 0.7572102546691895, 0.06444065272808075)","(0.075909823179245, 0.6932649612426758, 0.01941175013780594)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.21396088600158691,0.24293868243694305,1.0
23,"(-0.12492664903402328, 0.7642040252685547, 0.06425952166318893)","(0.07591257244348526, 0.6932058334350586, 0.019410552456974983)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.2176891416311264,0.24298237264156342,1.0
24,"(-0.12604300677776337, 0.7709463834762573, 0.06451404094696045)","(0.07591775059700012, 0.6932594776153564, 0.01941582001745701)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.22103676199913025,0.24294815957546234,1.0
25,"(-0.12674055993556976, 0.7775498032569885, 0.06510628014802933)","(0.07591062039136887, 0.693248450756073, 0.019415056332945824)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",74,0.22419168055057526,0.24295088648796082,1.0
26,"(-0.12601181864738464, 0.7839449644088745, 0.06595910340547562)","(0.07589014619588852, 0.6932410001754761, 0.01941634900867939)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",74,0.2261810004711151,0.24294164776802063,1.0
27,"(-0.12316866964101791, 0.7901970148086548, 0.06701783090829849)","(0.07590984553098679, 0.6932373046875, 0.01941773295402527)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",65,0.22649328410625458,0.242958202958107,1.0
28,"(-0.11943622678518295, 0.7965788841247559, 0.06823522597551346)","(0.07591322809457779, 0.6932230591773987, 0.01941729709506035)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.226333886384964,0.24297066032886505,1.0
29,"(-0.1170780286192894, 0.8032689094543457, 0.06955388188362122)","(0.07591098546981812, 0.6932302117347717, 0.019414864480495453)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.2277437150478363,0.2429640293121338,1.0
30,"(-0.11721906065940857, 0.8100920915603638, 0.07091785967350006)","(0.07592000812292099, 0.693252444267273, 0.01941586285829544)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.23153112828731537,0.24295471608638763,1.0
31,"(-0.11982128024101257, 0.8167442083358765, 0.07230225950479507)","(0.0759216919541359, 0.6932622790336609, 0.019414229318499565)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",56,0.23740310966968536,0.242948979139328,1.0
