timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",65,0.1992018073797226,0.18126827478408813,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",65,0.19809181988239288,0.18126918375492096,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",65,0.19501695036888123,0.18126504123210907,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",65,0.1898142695426941,0.1812743991613388,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",65,0.1827731728553772,0.18127112090587616,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",65,0.1742987185716629,0.18129412829875946,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",65,0.1648859828710556,0.18128202855587006,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.1547921895980835,0.18125535547733307,1.0
8,"(-0.007116550579667091, 0.6424404978752136, 0.1483559012413025)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.14455798268318176,0.18124867975711823,1.0
9,"(-0.011740625835955143, 0.6513219475746155, 0.14027222990989685)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.1345100998878479,0.1812567263841629,1.0
10,"(-0.017023663967847824, 0.6602426171302795, 0.13206666707992554)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.12458361685276031,0.18128180503845215,1.0
11,"(-0.023089535534381866, 0.6691080331802368, 0.12363573908805847)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.11479777842760086,0.1812911480665207,1.0
12,"(-0.029981261119246483, 0.6778345704078674, 0.11499271541833878)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.10533691197633743,0.181283637881279,1.0
13,"(-0.037627942860126495, 0.6863535046577454, 0.10620980709791183)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.09655199199914932,0.1812593787908554,1.0
14,"(-0.045884519815444946, 0.6946155428886414, 0.09737586230039597)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.08893703669309616,0.18124939501285553,1.0
15,"(-0.05457894876599312, 0.7025913000106812, 0.08857370167970657)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.08302384614944458,0.1812550276517868,1.0
16,"(-0.06325593590736389, 0.7107001543045044, 0.08075633645057678)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.08027712255716324,0.1812766194343567,1.0
17,"(-0.07165535539388657, 0.7191149592399597, 0.07461138069629669)","(-0.07022703438997269, 0.6593820452690125, 0.019409876316785812)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.08134658634662628,0.18128539621829987,1.0
18,"(-0.07982425391674042, 0.7276478409767151, 0.07015685737133026)","(-0.07022590190172195, 0.6593873500823975, 0.019408028572797775)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.08559828251600266,0.1812801957130432,1.0
19,"(-0.08792087435722351, 0.7360376119613647, 0.06713986396789551)","(-0.07021842896938324, 0.6594077348709106, 0.019411325454711914)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.09199743717908859,0.18126046657562256,1.0
20,"(-0.09610156714916229, 0.7440829277038574, 0.06524785608053207)","(-0.07021555304527283, 0.6594154834747314, 0.0194099061191082)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",65,0.09969843924045563,0.18125297129154205,1.0
21,"(-0.10336878150701523, 0.7515233159065247, 0.06423147767782211)","(-0.07021773606538773, 0.659409761428833, 0.01940804347395897)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.10767097026109695,0.18125851452350616,1.0
22,"(-0.10786188393831253, 0.758233368396759, 0.06391359865665436)","(-0.0702231228351593, 0.659389317035675, 0.01941135711967945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.11474873870611191,0.18127846717834473,1.0
23,"(-0.10880476981401443, 0.7644670009613037, 0.06414112448692322)","(-0.07022492587566376, 0.6593814492225647, 0.019410040229558945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.120549775660038,0.18128615617752075,1.0
24,"(-0.1062643975019455, 0.7691479921340942, 0.06426830589771271)","(-0.07022446393966675, 0.6593876481056213, 0.01940814219415188)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.12392999231815338,0.1812800168991089,1.0
25,"(-0.10092517733573914, 0.7714504599571228, 0.06380833685398102)","(-0.07022374123334885, 0.6594094038009644, 0.01941133849322796)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.12436587363481522,0.18125838041305542,1.0
26,"(-0.09375356137752533, 0.7714793086051941, 0.06271377950906754)","(-0.07022381573915482, 0.6594173908233643, 0.019409963861107826)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.12242035567760468,0.1812504231929779,1.0
27,"(-0.08804401755332947, 0.7714269757270813, 0.06157434359192848)","(-0.07022307813167572, 0.659410834312439, 0.019408058375120163)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.12100908160209656,0.18125702440738678,1.0
28,"(-0.08590714633464813, 0.7728642821311951, 0.0608474537730217)","(-0.07021970301866531, 0.6593888998031616, 0.01941123977303505)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.12181837856769562,0.18127913773059845,1.0
29,"(-0.08736801892518997, 0.7759121060371399, 0.06064636632800102)","(-0.07021811604499817, 0.6593808531761169, 0.01940985769033432)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.12479624152183533,0.18128728866577148,1.0
30,"(-0.0916953980922699, 0.7801560759544373, 0.06095133721828461)","(-0.07021989673376083, 0.6593871712684631, 0.019407974556088448)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.12950743734836578,0.18128085136413574,1.0
31,"(-0.09804064780473709, 0.7851254343986511, 0.06170078366994858)","(-0.07022686302661896, 0.6594083309173584, 0.019411178305745125)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.1355241984128952,0.18125919997692108,1.0
32,"(-0.10568540543317795, 0.7904680967330933, 0.0628267154097557)","(-0.07023120671510696, 0.6594144105911255, 0.0194107573479414)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",74,0.14253775775432587,0.18125280737876892,1.0
33,"(-0.11187458783388138, 0.7957428693771362, 0.06427180022001266)","(-0.07022728770971298, 0.6594045758247375, 0.01941041462123394)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",26,0.14944955706596375,0.18126291036605835,1.0
34,"(-0.11432957649230957, 0.8001717329025269, 0.06629902869462967)","(-0.0702260285615921, 0.6593917012214661, 0.01941359043121338)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",26,0.15479788184165955,0.1812758445739746,1.0
35,"(-0.11289019137620926, 0.8032981753349304, 0.06909945607185364)","(-0.07022801786661148, 0.6593877673149109, 0.01941174827516079)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",26,0.15811114013195038,0.18127961456775665,1.0
36,"(-0.10846392810344696, 0.8051047921180725, 0.0726553276181221)","(-0.07023889571428299, 0.6593955159187317, 0.01941346563398838)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.1597718447446823,0.1812710165977478,1.0
37,"(-0.10236600041389465, 0.8045968413352966, 0.07508588582277298)","(-0.07021071016788483, 0.6594037413597107, 0.019418243318796158)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.15878881514072418,0.18126502633094788,1.0
38,"(-0.0955190435051918, 0.8014169335365295, 0.07496637850999832)","(-0.07020924985408783, 0.6594085097312927, 0.019417639821767807)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",20,0.15457244217395782,0.1812603920698166,1.0
39,"(-0.08832910656929016, 0.7961560487747192, 0.07221987098455429)","(-0.07021363079547882, 0.6594036221504211, 0.019413718953728676)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.14770878851413727,0.1812649369239807,1.0
40,"(-0.08320767432451248, 0.791783332824707, 0.06867251545190811)","(-0.0702221617102623, 0.6593910455703735, 0.019415613263845444)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.14185409247875214,0.18127679824829102,1.0
41,"(-0.08161160349845886, 0.7903013229370117, 0.06581239402294159)","(-0.0702265202999115, 0.6593813300132751, 0.01941295899450779)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.13936488330364227,0.18128614127635956,1.0
42,"(-0.0832941085100174, 0.791744589805603, 0.06408024579286575)","(-0.07022526860237122, 0.6593867540359497, 0.019410977140069008)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.14030230045318604,0.18128083646297455,1.0
43,"(-0.0874989852309227, 0.7953576445579529, 0.06344474852085114)","(-0.07022684812545776, 0.6594050526618958, 0.019414415583014488)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.14394479990005493,0.18126246333122253,1.0
44,"(-0.09347152709960938, 0.8002690672874451, 0.06369523704051971)","(-0.07022877782583237, 0.6594098806381226, 0.01941346377134323)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",56,0.14947377145290375,0.18125751614570618,1.0
