timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05643545463681221, 0.6546899080276489, 0.019872162491083145)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.19039344787597656,0.2700031101703644,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.05644287168979645, 0.6546967625617981, 0.019785817712545395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.1910979300737381,0.27000153064727783,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.05644428730010986, 0.6546967625617981, 0.019650103524327278)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.19329723715782166,0.2700023949146271,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.056440677493810654, 0.6546919345855713, 0.019545840099453926)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.19712446630001068,0.2700045108795166,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.056421712040901184, 0.6546854376792908, 0.019485825672745705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.2024870216846466,0.2699994444847107,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.05641646310687065, 0.6546831727027893, 0.019448675215244293)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.20918257534503937,0.2699984908103943,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.05642416700720787, 0.6546842455863953, 0.019428471103310585)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.21693019568920135,0.2700018882751465,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.0564429797232151, 0.6546892523765564, 0.019422760233283043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.22545355558395386,0.2700082063674927,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.056452248245477676, 0.654691219329834, 0.019416047260165215)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.23452188074588776,0.2700117230415344,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.05644773319363594, 0.6546910405158997, 0.019411232322454453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.2439425140619278,0.2700093686580658,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.05642693117260933, 0.6546919941902161, 0.019413040950894356)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",36,0.2535700798034668,0.2699970006942749,1.0
