timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.20523028075695038,0.1514352560043335,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.20571520924568176,0.1514337658882141,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.20705682039260864,0.15141431987285614,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.20932728052139282,0.15142406523227692,1.0
4,"(0.004639142658561468, 0.616178035736084, 0.20925059914588928)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.21261772513389587,0.15143117308616638,1.0
5,"(0.004257887601852417, 0.6232269406318665, 0.21644547581672668)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.21691370010375977,0.15144291520118713,1.0
6,"(0.003711324417963624, 0.6307901740074158, 0.2244306057691574)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.22213050723075867,0.15145115554332733,1.0
7,"(0.003047860460355878, 0.6386518478393555, 0.23294073343276978)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.22815467417240143,0.1514182835817337,1.0
8,"(0.0023216865956783295, 0.6467044949531555, 0.2417924851179123)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.23486578464508057,0.15142956376075745,1.0
9,"(0.0015830069314688444, 0.6549058556556702, 0.2508673071861267)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.2421904057264328,0.15142878890037537,1.0
10,"(0.0008729202672839165, 0.663244366645813, 0.2600915729999542)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.25000593066215515,0.15144316852092743,1.0
11,"(0.00022142448869999498, 0.6717174053192139, 0.26941969990730286)","(-0.06373443454504013, 0.6834450960159302, 0.01941453106701374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.25832241773605347,0.15143297612667084,1.0
12,"(-0.00035261226003058255, 0.6803199052810669, 0.2788223326206207)","(-0.06373697519302368, 0.6834440231323242, 0.019408557564020157)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.2670633792877197,0.1514337658882141,1.0
13,"(-0.0005801845691166818, 0.6874352097511292, 0.28824594616889954)","(-0.06369149684906006, 0.6834307312965393, 0.019410111010074615)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.27617347240448,0.15145224332809448,1.0
14,"(-0.000530967372469604, 0.6916406750679016, 0.29787006974220276)","(-0.0637490302324295, 0.6834521293640137, 0.019413964822888374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.2856595516204834,0.15142430365085602,1.0
15,"(0.00016153424803633243, 0.6927647590637207, 0.3076346516609192)","(-0.06371409446001053, 0.6834356784820557, 0.019414091482758522)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.29536116123199463,0.151444673538208,1.0
16,"(0.0010355387348681688, 0.6912143230438232, 0.31755995750427246)","(-0.06371151655912399, 0.6834354400634766, 0.01940791867673397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.3052004873752594,0.15144523978233337,1.0
17,"(0.0016728232149034739, 0.6874847412109375, 0.32772883772850037)","(-0.06375341862440109, 0.6834602952003479, 0.019410070031881332)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",26,0.31520983576774597,0.15141569077968597,1.0
18,"(0.002938640769571066, 0.6818187236785889, 0.33813485503196716)","(-0.06370031833648682, 0.6834308505058289, 0.019414231181144714)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",26,0.32561662793159485,0.15145108103752136,1.0
19,"(0.005611016880720854, 0.6745802760124207, 0.3487400710582733)","(-0.06373630464076996, 0.6834433078765869, 0.019415099173784256)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.3366638123989105,0.151434525847435,1.0
20,"(0.008893650025129318, 0.6664623618125916, 0.3595241904258728)","(-0.06374020129442215, 0.6834482550621033, 0.019408809021115303)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.34819918870925903,0.1514291763305664,1.0
21,"(0.011931288056075573, 0.6579217910766602, 0.37042394280433655)","(-0.06369569152593613, 0.6834384202957153, 0.01941077597439289)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.35997331142425537,0.15144410729408264,1.0
22,"(0.01441279612481594, 0.6491275429725647, 0.3813517689704895)","(-0.06375627964735031, 0.6834426522254944, 0.019413793459534645)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.37186962366104126,0.15143287181854248,1.0
23,"(0.016280636191368103, 0.6401332020759583, 0.39223363995552063)","(-0.06371589004993439, 0.6834470629692078, 0.01941460743546486)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.38375717401504517,0.15143316984176636,1.0
24,"(0.01758844591677189, 0.6309571862220764, 0.4030212461948395)","(-0.06371071934700012, 0.6834417581558228, 0.019409626722335815)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.3956286907196045,0.15143905580043793,1.0
25,"(0.018432332202792168, 0.6216130256652832, 0.41369056701660156)","(-0.06375248730182648, 0.683429479598999, 0.01941307820379734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.4074682295322418,0.1514464020729065,1.0
26,"(0.0189177505671978, 0.6121178865432739, 0.4242357611656189)","(-0.06371039897203445, 0.6834638714790344, 0.01941719651222229)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.4192800223827362,0.1514171063899994,1.0
27,"(0.019143609330058098, 0.6024916172027588, 0.434661865234375)","(-0.06372984498739243, 0.6834299564361572, 0.019417375326156616)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.4310997724533081,0.15144853293895721,1.0
28,"(0.019195009022951126, 0.592754065990448, 0.4449792206287384)","(-0.06373780220746994, 0.6834276914596558, 0.019411474466323853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.44295310974121094,0.15144988894462585,1.0
29,"(0.01914060115814209, 0.5829231142997742, 0.4551996886730194)","(-0.06371766328811646, 0.6834704875946045, 0.019412681460380554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",17,0.4548467695713043,0.15140970051288605,1.0
30,"(0.01903253048658371, 0.573013424873352, 0.46533453464508057)","(-0.06373104453086853, 0.6834147572517395, 0.019415460526943207)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.46677839756011963,0.15146349370479584,1.0
31,"(0.01857112906873226, 0.5627288222312927, 0.4734240770339966)","(-0.06372974812984467, 0.6834562420845032, 0.019415125250816345)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.47694092988967896,0.1514224410057068,1.0
32,"(0.017783116549253464, 0.5520750880241394, 0.47799578309059143)","(-0.06372841447591782, 0.6834601759910583, 0.019409609958529472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.4839498698711395,0.15141870081424713,1.0
33,"(0.0169261172413826, 0.5413364171981812, 0.47899767756462097)","(-0.06371909379959106, 0.6834102869033813, 0.019410770386457443)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.48775893449783325,0.15146933495998383,1.0
34,"(0.016224680468440056, 0.5307846069335938, 0.4769698679447174)","(-0.06373657286167145, 0.6834643483161926, 0.019415106624364853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",10,0.4889388978481293,0.15141358971595764,1.0
35,"(0.015810390934348106, 0.5205793976783752, 0.47260406613349915)","(-0.06372103840112686, 0.6834247708320618, 0.01941498927772045)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",10,0.4880821704864502,0.15145471692085266,1.0
36,"(0.015726782381534576, 0.5107627511024475, 0.4665387272834778)","(-0.06372108310461044, 0.6834223866462708, 0.01941007561981678)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",10,0.4858470559120178,0.15145708620548248,1.0
37,"(0.015951739624142647, 0.5012890696525574, 0.45928528904914856)","(-0.06373247504234314, 0.6834741830825806, 0.019410425797104836)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",10,0.48273271322250366,0.15140432119369507,1.0
38,"(0.016422374173998833, 0.4920624792575836, 0.4512197971343994)","(-0.06372702866792679, 0.6834188103675842, 0.019414514303207397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.4790584146976471,0.1514599472284317,1.0
39,"(0.017057141289114952, 0.4829690456390381, 0.4426030218601227)","(-0.06372471153736115, 0.6834598779678345, 0.019414156675338745)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.47519585490226746,0.15141941606998444,1.0
40,"(0.017772801220417023, 0.473900705575943, 0.43360844254493713)","(-0.06372548639774323, 0.6834630966186523, 0.01940811797976494)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.47129639983177185,0.15141615271568298,1.0
41,"(0.01849621906876564, 0.4647690951824188, 0.4243490993976593)","(-0.06373397260904312, 0.6834138631820679, 0.01940952241420746)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.46748626232147217,0.1514640599489212,1.0
42,"(0.019170450046658516, 0.4555119574069977, 0.41489893198013306)","(-0.06371838599443436, 0.6834690570831299, 0.019413363188505173)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.46394380927085876,0.1514110416173935,1.0
43,"(0.019756708294153214, 0.4460936188697815, 0.4053080976009369)","(-0.06373466551303864, 0.6834304928779602, 0.019413568079471588)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",2,0.46066710352897644,0.15144746005535126,1.0
44,"(0.019460400566458702, 0.43671759963035583, 0.39561769366264343)","(-0.06373456120491028, 0.6834251284599304, 0.01940762810409069)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",2,0.45751506090164185,0.15145280957221985,1.0
45,"(0.01736265979707241, 0.42832767963409424, 0.38585007190704346)","(-0.0637132003903389, 0.6834681034088135, 0.019409799948334694)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",2,0.45381540060043335,0.15141259133815765,1.0
46,"(0.013229348696768284, 0.42156508564949036, 0.37601831555366516)","(-0.06374471634626389, 0.6834185719490051, 0.019413920119404793)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",2,0.4490645229816437,0.15145812928676605,1.0
47,"(0.007281132508069277, 0.41643449664115906, 0.366130530834198)","(-0.06371675431728363, 0.6834491491317749, 0.019414786249399185)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",2,0.4433388411998749,0.15143099427223206,1.0
48,"(-0.0001012500943033956, 0.41267427802085876, 0.356193482875824)","(-0.06371507793664932, 0.6834551692008972, 0.019410403445363045)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",2,0.43679726123809814,0.15142522752285004,1.0
49,"(-0.008518860675394535, 0.40995949506759644, 0.346213698387146)","(-0.06375651806592941, 0.6834263801574707, 0.0194119643419981)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.4296914041042328,0.15144900977611542,1.0
50,"(-0.016826586797833443, 0.40779489278793335, 0.33622869849205017)","(-0.06370518356561661, 0.6834508180618286, 0.01941627450287342)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.42255640029907227,0.1514306664466858,1.0
51,"(-0.023992197588086128, 0.40589120984077454, 0.32628077268600464)","(-0.06374499946832657, 0.6834399104118347, 0.01941557228565216)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.41566792130470276,0.15143689513206482,1.0
52,"(-0.02961035817861557, 0.4041951596736908, 0.3163830041885376)","(-0.06374901533126831, 0.6834391951560974, 0.01940898783504963)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.4090675115585327,0.1514371633529663,1.0
53,"(-0.0336708165705204, 0.40273168683052063, 0.3065236210823059)","(-0.06370033323764801, 0.6834469437599182, 0.019411500543355942)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.40266138315200806,0.15143509209156036,1.0
54,"(-0.036379508674144745, 0.40153267979621887, 0.2966781258583069)","(-0.06375124305486679, 0.6834312677383423, 0.019416075199842453)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.39634615182876587,0.15144476294517517,1.0
55,"(-0.038032181560993195, 0.400612473487854, 0.2868210971355438)","(-0.06371777504682541, 0.6834540367126465, 0.01941591128706932)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.39008286595344543,0.1514260172843933,1.0
56,"(-0.03893411532044411, 0.39996498823165894, 0.27693429589271545)","(-0.06371210515499115, 0.6834542751312256, 0.01941056363284588)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.38379499316215515,0.15142646431922913,1.0
57,"(-0.03935570642352104, 0.3995682895183563, 0.26701024174690247)","(-0.06374584883451462, 0.683418869972229, 0.019411901012063026)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.3774532675743103,0.15145771205425262,1.0
58,"(-0.03951307386159897, 0.39939039945602417, 0.25705212354660034)","(-0.0637131854891777, 0.6834661960601807, 0.019415536895394325)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.3711547255516052,0.15141446888446808,1.0
59,"(-0.03956446796655655, 0.39939430356025696, 0.2470715194940567)","(-0.0637330412864685, 0.6834290623664856, 0.01941530592739582)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.3648112118244171,0.151449054479599,1.0
60,"(-0.03961551934480667, 0.3995421230792999, 0.23708508908748627)","(-0.06373682618141174, 0.6834256052970886, 0.01940872147679329)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.3585452139377594,0.15145206451416016,1.0
61,"(-0.03972848877310753, 0.3997981548309326, 0.22711129486560822)","(-0.06371673941612244, 0.6834697127342224, 0.01941021718084812)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.352398544549942,0.15141057968139648,1.0
62,"(-0.039932601153850555, 0.40013086795806885, 0.21716764569282532)","(-0.06373510509729385, 0.6834148168563843, 0.019413521513342857)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.34629908204078674,0.15146297216415405,1.0
63,"(-0.0402338020503521, 0.4005144238471985, 0.2072688192129135)","(-0.06372560560703278, 0.6834561228752136, 0.019413646310567856)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.340437114238739,0.15142305195331573,1.0
64,"(-0.04062304645776749, 0.4009290337562561, 0.19742554426193237)","(-0.06372296810150146, 0.6834611296653748, 0.019407374784350395)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.3347364068031311,0.15141840279102325,1.0
65,"(-0.041082896292209625, 0.40136080980300903, 0.18764422833919525)","(-0.06373134255409241, 0.6834143400192261, 0.019409451633691788)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.32919612526893616,0.15146389603614807,1.0
66,"(-0.041592370718717575, 0.4018012583255768, 0.17792712152004242)","(-0.06372543424367905, 0.6834731698036194, 0.019412824884057045)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.32396870851516724,0.15140613913536072,1.0
67,"(-0.042130306363105774, 0.4022462069988251, 0.16827279329299927)","(-0.06372623145580292, 0.6834315657615662, 0.019413316622376442)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",11,0.318889856338501,0.1514473706483841,1.0
