timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.19085949659347534,0.2331342101097107,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.19173561036586761,0.23314018547534943,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.1942298263311386,0.23313267529010773,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.1983359009027481,0.23313403129577637,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.2038508504629135,0.23313580453395844,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.21049267053604126,0.23312465846538544,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.21799558401107788,0.2331254780292511,1.0
7,"(0.004466525744646788, 0.6020247340202332, 0.23069673776626587)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.22423139214515686,0.2331371009349823,1.0
8,"(0.002597542479634285, 0.6001133918762207, 0.23446759581565857)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.22759166359901428,0.2331371009349823,1.0
9,"(0.00029513309709727764, 0.5987368226051331, 0.23503495752811432)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.22775080800056458,0.23313453793525696,1.0
10,"(-0.001850469852797687, 0.5983166098594666, 0.23274755477905273)","(-0.06031344085931778, 0.640080451965332, 0.019417492672801018)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.22510409355163574,0.23312881588935852,1.0
11,"(-0.0034212965983897448, 0.5986155867576599, 0.22813297808170319)","(-0.06032103672623634, 0.6400687098503113, 0.01941419206559658)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.22027137875556946,0.23314279317855835,1.0
12,"(-0.0037727649323642254, 0.6001173853874207, 0.22371479868888855)","(-0.06029545143246651, 0.6400799751281738, 0.019413255155086517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.21571031212806702,0.23311872780323029,1.0
13,"(-0.002959747798740864, 0.6028111577033997, 0.2214929312467575)","(-0.060297850519418716, 0.6400805115699768, 0.019412819296121597)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.21333783864974976,0.2331196814775467,1.0
14,"(-0.0015459717251360416, 0.6060838103294373, 0.22198259830474854)","(-0.06030934303998947, 0.6400688290596008, 0.01941142976284027)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.2136426866054535,0.2331358939409256,1.0
15,"(-7.497898332076147e-05, 0.6092582941055298, 0.22500398755073547)","(-0.06032387167215347, 0.6400600075721741, 0.019441334530711174)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.216413214802742,0.23315146565437317,1.0
16,"(0.0011014918563887477, 0.6118484139442444, 0.23011276125907898)","(-0.06032165512442589, 0.6400579810142517, 0.019436731934547424)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.2212531864643097,0.23315182328224182,1.0
17,"(0.0018305910052731633, 0.6136196255683899, 0.23681965470314026)","(-0.06030330806970596, 0.6400694847106934, 0.01943245157599449)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.22763438522815704,0.2331317812204361,1.0
18,"(0.0013959812931716442, 0.6148493885993958, 0.24275930225849152)","(-0.060281068086624146, 0.6400725245475769, 0.019423959776759148)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.23306424915790558,0.23311635851860046,1.0
19,"(-0.00015341033576987684, 0.6162908673286438, 0.24606120586395264)","(-0.0603209026157856, 0.6400641202926636, 0.019444983452558517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.23566968739032745,0.23314638435840607,1.0
20,"(-0.002178250579163432, 0.6186630129814148, 0.24630604684352875)","(-0.06032358855009079, 0.6400631070137024, 0.019445396959781647)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.23516929149627686,0.23314878344535828,1.0
21,"(-0.004072559531778097, 0.6224414110183716, 0.2437456250190735)","(-0.06031515449285507, 0.6400678753852844, 0.01943354867398739)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",36,0.2319263517856598,0.2331400066614151,1.0
22,"(-0.0052747465670108795, 0.6269631385803223, 0.2388174682855606)","(-0.06029733642935753, 0.6400774121284485, 0.019427310675382614)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.22656458616256714,0.2331218719482422,1.0
23,"(-0.005396156571805477, 0.6320385336875916, 0.23409494757652283)","(-0.060292717069387436, 0.6400808691978455, 0.019419148564338684)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.2217295914888382,0.23311638832092285,1.0
24,"(-0.005248633679002523, 0.6372472643852234, 0.23200926184654236)","(-0.06029954552650452, 0.6400776505470276, 0.01941370777785778)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.219625785946846,0.23312298953533173,1.0
25,"(-0.004007735755294561, 0.6419346928596497, 0.23287558555603027)","(-0.060316432267427444, 0.6400670409202576, 0.019415417686104774)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.220770001411438,0.2331414520740509,1.0
26,"(-0.001915822853334248, 0.6457639336585999, 0.23623770475387573)","(-0.060325633734464645, 0.6400629878044128, 0.019412966445088387)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.22462673485279083,0.23315013945102692,1.0
27,"(0.0004066817054990679, 0.6486271023750305, 0.24149540066719055)","(-0.060322120785713196, 0.640065610408783, 0.019410228356719017)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.23039773106575012,0.23314595222473145,1.0
28,"(0.002431019674986601, 0.6505658030509949, 0.24811898171901703)","(-0.06030377000570297, 0.6400725841522217, 0.01941346935927868)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",69,0.23738570511341095,0.2331295758485794,1.0
29,"(0.003603082848712802, 0.6525351405143738, 0.25578299164772034)","(-0.06029516085982323, 0.6400781869888306, 0.019412901252508163)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",63,0.24517132341861725,0.23312000930309296,1.0
